save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bench_44k_16_clock,0,11119.888,1.853,0.544,27.867,539.5737798797973,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,1,11125.262,1.854,0.558,30.132,539.3131415691603,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,2,11214.595,1.869,0.55,29.654,535.0170915668377,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,3,11498.281,1.916,0.567,32.516,521.8171307519793,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,4,11433.737,1.906,0.57,34.891,524.7628137677123,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,5,11321.563,1.887,0.551,32.965,529.9621615849331,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,6,11571.94,1.929,0.578,35.262,518.4956022931332,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,7,11457.057,1.91,0.571,30.304,523.6946975126334,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,8,11668.384,1.945,0.565,32.146,514.210022570392,0,6000,2.0.55,windows-x86_64
bench_44k_16_clock,9,11406.946,1.901,0.571,28.679,525.9953014593038,0,6000,2.0.55,windows-x86_64
bench_44k_92_clock,0,11111.977,1.852,0.566,28.688,539.9579210792102,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,1,11143.692,1.857,0.568,28.648,538.4211982886821,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,2,11152.061,1.859,0.556,28.943,538.0171431989119,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,3,11458.464,1.91,0.572,30.334,523.6303923457804,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,4,11328.639,1.888,0.574,28.965,529.6311410399785,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,5,11416.172,1.903,0.565,30.769,525.5702174073762,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,6,11408.506,1.901,0.58,31.367,525.9233768207687,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,7,11461.417,1.91,0.584,32.2,523.4954805326427,0.4407003736839595,6000,2.0.55,windows-x86_64
