save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_explosives,0,198390.845,4.133,1.444,22.416,241.94664829417908,0,48000,2.0.60,windows-x86_64
q1_stack_wake_explosives,1,223220.722,4.65,1.569,24.248,215.03379959500353,0,48000,2.0.60,windows-x86_64
q1_stack_wake_explosives,2,215957.152,4.499,1.632,24.998,222.26631327310707,0,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,0,138652.929,2.889,0.908,31.192,346.1881429133026,53.16117531349855,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,1,138037.019,2.876,0.916,29.07,347.73280637131114,53.16117531349855,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,2,138559.58,2.887,0.903,26.677,346.4213733904217,53.16117531349855,48000,2.0.60,windows-x86_64
q1_bulk_explosives,0,137990.553,2.875,0.988,33.815,347.84989955073223,56.81040410507874,48000,2.0.60,windows-x86_64
q1_bulk_explosives,1,133597.378,2.783,0.943,33.129,359.28848843126246,56.81040410507874,48000,2.0.60,windows-x86_64
q1_bulk_explosives,2,134081.507,2.793,0.964,33.19,357.9912030672507,56.81040410507874,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,0,132140.087,2.753,0.939,9,363.25085815934113,66.78366111018057,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,1,124985.781,2.604,0.936,9.206,384.04368573734,66.78366111018057,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,2,124488.407,2.594,0.909,8.714,385.5780723421097,66.78366111018057,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,0,90178.668,1.879,0.738,8.051,532.2766577124426,129.02164241749892,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,1,93632.351,1.951,0.76,7.8,512.6433277318862,129.02164241749892,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,2,93988.256,1.958,0.734,7.805,510.70210303721353,129.02164241749892,48000,2.0.60,windows-x86_64
