save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_bot_speed,0,163780.857,3.412,1.121,24.489,293.07454411476186,0,48000,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,1,164077.425,3.418,1.144,26.57,292.5448153516549,0,48000,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,2,165783.161,3.454,1.106,22.56,289.5348339992142,0,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,0,111242.336,2.318,0.891,30.626,431.49039948244166,47.189198176416504,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,1,112107.473,2.336,0.887,33.167,428.1605740948242,47.189198176416504,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,2,112023.515,2.334,0.873,35.869,428.4814665920811,47.189198176416504,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,0,107164.581,2.233,0.881,26.186,447.9091837255445,53.36419619606328,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,1,107028.818,2.23,0.868,20.626,448.4773437374596,53.36419619606328,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,2,107674.822,2.243,0.874,21.34,445.7866668217014,53.36419619606328,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,0,101286.738,2.11,1.061,7.812,473.9021213221419,65.14032788540067,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,1,98136.232,2.045,1.058,10.45,489.1159872533113,65.14032788540067,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,2,99540.786,2.074,1.05,7.208,482.2143960165234,65.14032788540067,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_bot_speed,0,96336.443,2.007,0.902,5.691,498.25381242278166,69.44683915159735,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_bot_speed,1,98419.425,2.05,0.911,5.557,487.70860020773335,69.44683915159735,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_bot_speed,2,96587.502,2.012,0.897,5.625,496.95870589965153,69.44683915159735,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_bot_speed,0,68020.041,1.417,0.672,6.147,705.674376173928,141.29299946583077,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_bot_speed,1,68298.168,1.423,0.649,5.828,702.800695913249,141.29299946583077,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_bot_speed,2,68258.344,1.422,0.667,5.699,703.2107312770436,141.29299946583077,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,0,67709.627,1.411,0.639,5.909,708.9095321703663,141.35373765545,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,1,68086.763,1.418,0.643,7.05,704.9828466658049,141.35373765545,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,2,68735.906,1.432,0.637,7.323,698.3249773415367,141.35373765545,48000,2.0.60,windows-x86_64
