save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_bot_speed,0,13257.152,3.683,1.197,25.349,271.5515368610091,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,1,12982.718,3.606,1.195,23.196,277.29170424867885,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,2,12978.056,3.605,1.206,26.122,277.39131346019775,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,3,13062.694,3.629,1.201,21.907,275.59399309208345,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,4,13235.439,3.677,1.16,26.127,271.99702253925994,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,5,13292.829,3.692,1.154,20.622,270.8227120050969,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,6,13275.732,3.688,1.18,30.145,271.1714879450715,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,7,13130.6,3.647,1.216,22.689,274.1687356251809,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,8,13060.144,3.628,1.228,20.576,275.6478029645002,0,3600,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,9,13133.152,3.648,1.183,20.684,274.1154598682784,0,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,0,8778.037,2.438,0.907,29.567,410.11447092328274,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,1,8623.414,2.395,0.91,29.328,417.468070070624,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,2,8566.604,2.38,0.911,27.523,420.2365371388709,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,3,8669.502,2.408,0.945,25.708,415.2487651539846,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,4,8629.401,2.397,0.949,29.168,417.17843451706557,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,5,8564.324,2.379,0.917,25.382,420.348412787746,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,6,8632.498,2.398,0.937,27.916,417.02876733941906,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,7,8609.219,2.391,0.918,34.149,418.15639722952807,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,8,8537.844,2.372,0.884,26.692,421.6521173261072,52.40460123511208,3600,2.0.60,windows-x86_64
q1_bulk_bot_speed,9,8610.879,2.392,0.915,24.296,418.07578529439326,52.40460123511208,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,0,8467.026,2.352,0.911,20.53,425.1788054034557,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,1,8598.601,2.389,0.948,22.27,418.672758510367,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,2,8366.048,2.324,0.907,24.672,430.3107034528131,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,3,8345.786,2.318,0.882,23.498,431.3554169733084,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,4,8387.073,2.33,0.889,20.5,429.23198593836014,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,5,8433.588,2.343,0.904,26.088,426.86458005774057,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,6,8673.652,2.409,0.908,22.944,415.0500850160924,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,7,8461.652,2.35,0.894,20.487,425.4488367047002,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,8,8390.02,2.331,0.933,19.687,429.08121792319923,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,9,8659.116,2.405,0.885,23.353,415.74682681234435,55.01189799205945,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,0,7661.871,2.128,1.109,6.128,469.85912448800036,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,1,8243.868,2.29,1.096,7.5,436.6882148040216,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,2,8010.35,2.225,1.076,7.242,449.4185647318781,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,3,7745.545,2.152,1.103,6.339,464.7833044672776,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,4,7651.661,2.125,1.046,7.618,470.4860813880803,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,5,7816.574,2.171,1.093,9.271,460.55983094383805,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,6,7857.525,2.183,1.075,6.258,458.159534968072,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,7,7916.199,2.199,1.074,6.581,454.7637066728616,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,8,7986.058,2.218,1.092,8.121,450.7856066159299,67.50441583918928,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,9,7599.727,2.111,1.062,6.723,473.701226373,67.50441583918928,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,0,5213.005,1.448,0.646,5.547,690.5805768457924,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,1,5461.188,1.517,0.661,6.301,659.1972296137764,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,2,5257.345,1.46,0.658,5.659,684.7562790724215,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,3,5242.006,1.456,0.662,9.28,686.759992262504,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,4,5334.815,1.482,0.642,5.934,674.812528644386,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,5,5303.814,1.473,0.661,6.211,678.7568342328747,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,6,5354.603,1.487,0.657,6.359,672.3187508018801,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,7,5260.073,1.461,0.642,5.945,684.4011480449035,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,8,5219.388,1.45,0.671,6.314,689.7360380182504,148.20292098479592,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,9,5303.285,1.473,0.642,5.964,678.8245398842416,148.20292098479592,3600,2.0.60,windows-x86_64
