save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_explosives,0,201036.863,4.188,1.471,27.616,238.7621816402895,0,48000,2.0.60,windows-x86_64
q1_stack_wake_explosives,1,197519.761,4.115,1.559,22.438,243.01365978262803,0,48000,2.0.60,windows-x86_64
q1_stack_wake_explosives,2,196109.978,4.086,1.523,21.423,244.76062100216032,0,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,0,129953.958,2.707,0.89,21.793,369.3615857394663,52.846823879166685,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,1,130331.752,2.715,0.886,25.697,368.29091348361527,52.846823879166685,48000,2.0.60,windows-x86_64
q1_stack_sync_explosives,2,128743.137,2.682,0.888,22.59,372.83540791770514,52.846823879166685,48000,2.0.60,windows-x86_64
q1_bulk_explosives,0,127638.964,2.659,0.922,27.672,376.06071450094186,55.262871693577544,48000,2.0.60,windows-x86_64
q1_bulk_explosives,1,127441.845,2.655,0.943,30.292,376.6423814721138,55.262871693577544,48000,2.0.60,windows-x86_64
q1_bulk_explosives,2,127884.638,2.664,0.941,28.958,375.3382794890501,55.262871693577544,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,0,119686.015,2.493,0.874,10.68,401.04936236702343,67.33039655345132,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,1,118107.133,2.461,0.907,8.421,406.4106780070599,67.33039655345132,48000,2.0.60,windows-x86_64
q1_stack_desync_explosives,2,117573.2,2.449,0.913,7.944,408.2563033072163,67.33039655345132,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_explosives,0,106910.231,2.227,1.148,5.893,448.97480391750344,86.03557204619884,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_explosives,1,106211.764,2.213,1.033,6.072,451.92734017674354,86.03557204619884,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_explosives,2,106497.662,2.219,1.137,6.318,450.7141199024632,86.03557204619884,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,0,90441.976,1.884,0.76,7.107,530.7270155176619,122.30380573204161,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,1,88348.338,1.841,0.74,8.98,543.3039385528679,122.30380573204161,48000,2.0.60,windows-x86_64
q2_stack_desync_explosives,2,88710.277,1.848,0.73,8.112,541.087251931363,122.30380573204161,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_explosives,0,84102.261,1.752,0.752,6.104,570.733764220679,136.26599628737003,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_explosives,1,83430.744,1.738,0.746,6.13,575.3274835952559,136.26599628737003,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_explosives,2,84137.111,1.753,0.743,6.141,570.4973635236893,136.26599628737003,48000,2.0.60,windows-x86_64
