save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_explosives,0,15403.883,4.279,1.573,19.708,233.7073061383289,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,1,16064.53,4.462,1.522,21.761,224.09619204545666,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,2,15824.875,4.396,1.633,20.177,227.4899485777929,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,3,16155.338,4.488,1.582,21.965,222.8365633699524,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,4,14390.925,3.997,1.442,18.56,250.15765143658246,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,5,16147.54,4.485,1.325,21.353,222.94417601690412,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,6,15104.296,4.196,1.407,18.713,238.3427867144553,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,7,14961.672,4.156,1.386,20.201,240.61481898547166,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,8,14549.541,4.042,1.586,18.039,247.4304859514125,0,3600,2.0.60,windows-x86_64
q1_stack_wake_explosives,9,15725.535,4.368,1.548,27.376,228.92702855578523,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,0,10123,2.812,0.932,20.218,355.62580262767955,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,1,9984.125,2.773,0.926,23.588,360.57240869880934,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,2,10401.344,2.889,0.911,26.746,346.1091182062626,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,3,10248.775,2.847,0.915,19.819,351.26149222711985,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,4,9890.144,2.747,0.988,20.129,363.99874460877413,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,5,10570.731,2.936,0.946,26.472,340.5630130972021,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,6,9846.066,2.735,0.893,20.533,365.62826208965083,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,7,9887.877,2.747,0.934,18.937,364.0821988380317,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,8,9841.285,2.734,0.913,22.458,365.80588815383356,53.783220137916196,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,9,9484.411,2.635,0.869,20.937,379.57022317991067,53.783220137916196,3600,2.0.60,windows-x86_64
q1_bulk_explosives,0,10250.171,2.847,1.059,26.485,351.21365292344876,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,1,9900.571,2.75,0.991,31.439,363.61539147590577,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,2,9927.486,2.758,0.986,28.56,362.62957207897347,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,3,10257.481,2.849,1.11,29.379,350.96336030259283,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,4,9210.98,2.559,0.964,29.234,390.83789129929716,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,5,9255.352,2.571,0.939,23.68,388.9641366422368,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,6,9903.846,2.751,0.994,27.655,363.4951512775946,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,7,9590.48,2.664,0.963,32.273,375.3722441421076,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,8,9179.18,2.55,0.931,24.421,392.1918951366026,59.55789073379408,3600,2.0.60,windows-x86_64
q1_bulk_explosives,9,9257.789,2.572,0.922,23.769,388.86174657901574,59.55789073379408,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,0,9485.916,2.635,1.033,7.399,379.5100019861024,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,1,9341.431,2.595,1.058,8.422,385.3799273366147,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,2,9937.236,2.76,0.987,7.848,362.2737751221768,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,3,9109.548,2.53,1.03,7.706,395.1897503586347,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,4,8681.718,2.412,0.921,7.44,414.66447078792464,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,5,10657.277,2.96,1.162,9.28,337.79735667938445,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,6,9103.564,2.529,0.961,8.433,395.4495184523336,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,7,9483.941,2.634,0.9,9.468,379.5890337149925,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,8,8642.878,2.401,0.929,7.392,416.5279204450184,66.29547485383218,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,9,8587.989,2.386,0.963,7.259,419.19010376003047,66.29547485383218,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,0,6984.575,1.94,0.803,6.53,515.421482337866,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,1,7048.094,1.958,0.779,9.052,510.77638862364773,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,2,7050.09,1.958,0.774,6.603,510.6317791687766,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,3,6566.564,1.824,0.74,6.105,548.2319215955255,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,4,6501.195,1.806,0.738,6.063,553.7443500771782,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,5,7464.364,2.073,0.747,11.781,482.2915924250211,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,6,6646.793,1.846,0.754,7.108,541.6145801441387,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,7,6759.396,1.878,0.76,7.905,532.5919653176112,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,8,6481.209,1.8,0.73,6.373,555.4519226273987,123.43721259608358,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,9,7660.236,2.128,0.791,7.331,469.9594111721884,123.43721259608358,3600,2.0.60,windows-x86_64
