save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,9567.625,1.329,0.815,3.87,752.5378555284096,0,7200,2.0.64,windows-x86_64
test_01,1,9592.488,1.332,0.876,3.706,750.5873345893162,0,7200,2.0.64,windows-x86_64
test_01,2,9698.682,1.347,0.878,3.799,742.3689115696338,0,7200,2.0.64,windows-x86_64
test_01,3,9715.883,1.349,0.872,4.282,741.0546215922938,0,7200,2.0.64,windows-x86_64
test_01,4,9583.196,1.331,0.852,4.03,751.3151144983365,0,7200,2.0.64,windows-x86_64
test_01,5,9616.297,1.336,0.869,3.958,748.7289546069552,0,7200,2.0.64,windows-x86_64
test_01,6,9675.728,1.344,0.871,4.01,744.1300540899869,0,7200,2.0.64,windows-x86_64
test_01,7,9592.372,1.332,0.864,3.81,750.5964113985572,0,7200,2.0.64,windows-x86_64
test_02,0,8519.76,1.183,0.642,3.883,845.0942280064227,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,1,8659.616,1.203,0.689,4.164,831.4456437791237,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,2,8295.565,1.152,0.613,3.787,867.9336488834696,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,3,8510.491,1.182,0.671,3.735,846.0146423984233,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,4,8456.015,1.174,0.619,3.8,851.4649039766368,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,5,8523.875,1.184,0.65,3.833,844.686248918479,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,6,8604.661,1.195,0.645,3.874,836.755800141342,13.167819763559606,7200,2.0.64,windows-x86_64
test_02,7,8515.334,1.183,0.671,4.195,845.5334811294541,13.167819763559606,7200,2.0.64,windows-x86_64
test_04,0,8415.453,1.169,0.422,4.786,855.5689158979321,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,1,8483.993,1.178,0.424,4.698,848.6569944128902,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,2,8435.806,1.172,0.445,5.786,853.5046917864161,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,3,8439.867,1.172,0.405,5.973,853.0940120264928,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,4,8376.914,1.163,0.447,4.748,859.5050635592056,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,5,8455.558,1.174,0.418,4.844,851.5109233476962,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,6,8341.503,1.159,0.437,4.577,863.1537985420613,14.276420284449962,7200,2.0.64,windows-x86_64
test_04,7,8468.166,1.176,0.448,4.78,850.2431341095581,14.276420284449962,7200,2.0.64,windows-x86_64
test_03,0,8117.669,1.127,0.453,5.06,886.954124392113,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,1,8111.937,1.127,0.464,5.173,887.5808576915723,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,2,8114.734,1.127,0.44,4.87,887.2749248465815,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,3,8003.379,1.112,0.446,5.083,899.6200229927884,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,4,8137.097,1.13,0.426,5.002,884.8364471997814,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,5,8079.917,1.122,0.451,5.049,891.0982625192808,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,6,8114.369,1.127,0.454,5.207,887.3148361875088,18.938468026795423,7200,2.0.64,windows-x86_64
test_03,7,8095.254,1.124,0.463,5.058,889.4100172767896,18.938468026795423,7200,2.0.64,windows-x86_64
