save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,9539.253,1.325,0.836,3.909,754.7760815233645,0,7200,2.0.64,windows-x86_64
test_01,1,9547.252,1.326,0.849,4.345,754.1437054348204,0,7200,2.0.64,windows-x86_64
test_01,2,9379.364,1.303,0.829,3.713,767.642667455917,0,7200,2.0.64,windows-x86_64
test_01,3,9450.983,1.313,0.817,4.295,761.8255159278141,0,7200,2.0.64,windows-x86_64
test_01,4,9464.598,1.315,0.843,3.774,760.7296157744893,0,7200,2.0.64,windows-x86_64
test_01,5,9422.059,1.309,0.797,3.745,764.1641810988448,0,7200,2.0.64,windows-x86_64
test_01,6,9467.552,1.315,0.836,3.838,760.4922581888117,0,7200,2.0.64,windows-x86_64
test_01,7,9430.714,1.31,0.841,3.91,763.4628724824016,0,7200,2.0.64,windows-x86_64
test_02,0,8522.075,1.184,0.676,3.698,844.8646603086689,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,1,8348.137,1.159,0.585,3.81,862.4678775635809,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,2,8291.561,1.152,0.669,3.946,868.3527745861123,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,3,8308.504,1.154,0.617,3.789,866.5819983958603,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,4,8299.709,1.153,0.601,3.785,867.5002942874262,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,5,8957.52,1.244,0.608,4.223,803.7939072421831,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,6,8322.992,1.156,0.586,3.726,865.0735216374111,12.698840672823092,7200,2.0.64,windows-x86_64
test_02,7,8166.873,1.134,0.646,3.491,881.6103789051208,12.698840672823092,7200,2.0.64,windows-x86_64
test_04,0,8345.214,1.159,0.407,4.747,862.7699661147096,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,1,8230.955,1.143,0.437,4.628,874.7466120274014,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,2,8221.672,1.142,0.41,4.766,875.7342788668776,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,3,8154.826,1.133,0.407,4.575,882.9127684637293,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,4,8218.082,1.141,0.419,4.703,876.1168360208623,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,5,8324.831,1.156,0.392,4.964,864.8824222377607,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,6,8234.249,1.144,0.42,4.699,874.3966814702835,14.830314096148744,7200,2.0.64,windows-x86_64
test_04,7,8196.407,1.138,0.449,4.533,878.4336844180627,14.830314096148744,7200,2.0.64,windows-x86_64
test_03,0,7853.925,1.091,0.425,5.049,916.7390826879554,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,1,7789.052,1.082,0.419,4.996,924.3743654555137,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,2,7759.626,1.078,0.414,5,927.8797715250709,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,3,7873.184,1.093,0.438,4.944,914.4966001048623,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,4,7868.018,1.093,0.429,4.999,915.097042228424,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,5,8127.654,1.129,0.447,5.29,885.8644819279954,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,6,7712.207,1.071,0.44,4.891,933.5848998866343,20.429535448318255,7200,2.0.64,windows-x86_64
test_03,7,7887.862,1.096,0.434,5.571,912.7948739468312,20.429535448318255,7200,2.0.64,windows-x86_64
