save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,10612.668,1.474,0.982,4.076,678.4344898003028,0,7200,2.0.64,windows-x86_64
test_01,1,10521.88,1.461,0.956,4.481,684.2883591145309,0,7200,2.0.64,windows-x86_64
test_01,2,10495.098,1.458,0.963,4.403,686.0345658516004,0,7200,2.0.64,windows-x86_64
test_01,3,10567.267,1.468,0.954,4.029,681.3493025206991,0,7200,2.0.64,windows-x86_64
test_01,4,10527.793,1.462,0.968,4.343,683.9040243287459,0,7200,2.0.64,windows-x86_64
test_01,5,10454.45,1.452,0.953,4.615,688.7019403220637,0,7200,2.0.64,windows-x86_64
test_01,6,10621.298,1.475,0.963,4.322,677.8832492977788,0,7200,2.0.64,windows-x86_64
test_01,7,10578.819,1.469,0.939,4.203,680.6052736132456,0,7200,2.0.64,windows-x86_64
test_02,0,9325.217,1.295,0.754,3.826,772.0999950993097,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,1,9328.006,1.296,0.714,3.901,771.8691433088701,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,2,9392.362,1.304,0.714,4.352,766.5803341055212,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,3,9328.773,1.296,0.71,4.03,771.8056811973022,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,4,9391.417,1.304,0.764,4.337,766.657470326363,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,5,9333.906,1.296,0.707,5.002,771.3812416795283,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,6,9286.25,1.29,0.728,4.553,775.3398842374478,13.05155659280259,7200,2.0.64,windows-x86_64
test_02,7,9251.654,1.285,0.71,4.12,778.2392207923037,13.05155659280259,7200,2.0.64,windows-x86_64
test_04,0,9194.407,1.277,0.488,5.769,783.084760115579,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,1,9252.131,1.285,0.448,5.11,778.1990981320953,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,2,9237.963,1.283,0.477,5.021,779.3925998621124,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,3,9164.807,1.273,0.492,4.905,785.6139250941127,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,4,9205.847,1.279,0.459,5.161,782.1116297066419,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,5,9209.821,1.279,0.503,6.089,781.7741517451859,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,6,9201.713,1.278,0.462,4.95,782.4630044427597,14.720223519242559,7200,2.0.64,windows-x86_64
test_04,7,9085.597,1.262,0.487,4.91,792.4630599398147,14.720223519242559,7200,2.0.64,windows-x86_64
test_03,0,8856.145,1.23,0.494,5.362,812.994818851769,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,1,8883.612,1.234,0.507,5.362,810.4811421300255,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,2,8865.151,1.231,0.503,5.618,812.1689072188393,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,3,8922.19,1.239,0.476,5.635,806.976762431645,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,4,8889.577,1.235,0.491,5.511,809.9373007287074,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,5,8856.835,1.23,0.513,6.27,812.9314817313409,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,6,8912.764,1.238,0.502,5.672,807.8302084516095,18.641410582392794,7200,2.0.64,windows-x86_64
test_03,7,8933.828,1.241,0.499,5.916,805.9255226315081,18.641410582392794,7200,2.0.64,windows-x86_64
