save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,10159.979,1.411,0.943,4.13,708.6628820787918,0,7200,2.0.64,windows-x86_64
test_01,1,10132.914,1.407,0.951,3.849,710.5557197070852,0,7200,2.0.64,windows-x86_64
test_01,2,10138.193,1.408,0.89,3.903,710.1857303367573,0,7200,2.0.64,windows-x86_64
test_01,3,10579.334,1.469,0.937,3.933,680.5721418758496,0,7200,2.0.64,windows-x86_64
test_01,4,10567.388,1.468,0.946,4.067,681.3415008514876,0,7200,2.0.64,windows-x86_64
test_01,5,10615.282,1.474,0.941,4.35,678.2674261503369,0,7200,2.0.64,windows-x86_64
test_01,6,10589.527,1.471,0.958,4.13,679.9170538967415,0,7200,2.0.64,windows-x86_64
test_01,7,10568.022,1.468,0.953,4.581,681.3006256042994,0,7200,2.0.64,windows-x86_64
test_02,0,9013.414,1.252,0.696,4.898,798.8094189393719,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,1,8989.259,1.249,0.69,3.995,800.9558963647615,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,2,8991.276,1.249,0.708,3.937,800.7762190816966,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,3,9271.84,1.288,0.699,5.123,776.5448929230876,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,4,9262.32,1.286,0.755,4.235,777.343041484207,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,5,9371.476,1.302,0.694,4.04,768.2887946359783,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,6,9273.651,1.288,0.688,4.286,776.3932457669584,13.39346077478588,7200,2.0.64,windows-x86_64
test_02,7,9320.901,1.295,0.708,4.06,772.457512422887,13.39346077478588,7200,2.0.64,windows-x86_64
test_04,0,8830.537,1.226,0.443,4.993,815.3524525178933,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,1,8795.161,1.222,0.485,4.907,818.6319727404649,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,2,8758.742,1.216,0.446,4.939,822.0358585742108,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,3,9155.845,1.272,0.494,5.152,786.3829062200158,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,4,9163.441,1.273,0.461,6.625,785.7310370634787,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,5,9138.17,1.269,0.514,6.768,787.903923870972,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,6,9169.315,1.274,0.494,5.103,785.2276860376156,15.610177736049291,7200,2.0.64,windows-x86_64
test_04,7,9080.528,1.261,0.499,5.548,792.9054345738485,15.610177736049291,7200,2.0.64,windows-x86_64
test_03,0,8496.793,1.18,0.48,5.901,847.3785344658862,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,1,8492.954,1.18,0.483,5.312,847.761568000957,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,2,8547.039,1.187,0.488,5.29,842.3969985394941,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,3,8836.006,1.227,0.498,5.429,814.847794354146,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,4,8892.916,1.235,0.506,5.447,809.6331956806969,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,5,8858.854,1.23,0.491,5.809,812.7462084824967,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,6,8916.196,1.238,0.497,5.34,807.5192604559164,19.230321541204727,7200,2.0.64,windows-x86_64
test_03,7,8865.786,1.231,0.501,5.658,812.1107367130224,19.230321541204727,7200,2.0.64,windows-x86_64
