save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,10725.448,1.49,0.957,4.618,671.3006300529357,0,7200,2.0.64,windows-x86_64
test_01,1,10663.192,1.481,0.966,4.419,675.2199528996571,0,7200,2.0.64,windows-x86_64
test_01,2,10890.727,1.513,0.962,4.336,661.1128898924745,0,7200,2.0.64,windows-x86_64
test_01,3,11032.964,1.532,0.94,4.388,652.5898208314647,0,7200,2.0.64,windows-x86_64
test_01,4,10636.441,1.477,0.982,4.452,676.9181533559956,0,7200,2.0.64,windows-x86_64
test_01,5,10571.347,1.468,0.953,4.545,681.0863364905154,0,7200,2.0.64,windows-x86_64
test_01,6,10352.293,1.438,0.92,4.075,695.4980891672985,0,7200,2.0.64,windows-x86_64
test_01,7,10237.74,1.422,0.939,4,703.2802161414531,0,7200,2.0.64,windows-x86_64
test_02,0,9344.957,1.298,0.715,4.278,770.4690347959868,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,1,9161.735,1.272,0.721,4.107,785.8773474674829,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,2,9252.564,1.285,0.754,3.894,778.1626800960253,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,3,9556.612,1.327,0.689,4.34,753.4050770293908,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,4,9402.649,1.306,0.7,4.081,765.7416542933805,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,5,9099.508,1.264,0.7,3.843,791.2515709640566,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,6,8936.101,1.241,0.693,4.142,805.7205262115993,15.197274875399938,7200,2.0.64,windows-x86_64
test_02,7,9118.362,1.266,0.75,4.222,789.6155033107921,15.197274875399938,7200,2.0.64,windows-x86_64
test_04,0,9158.396,1.272,0.481,5.384,786.1638653755526,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,1,9213.201,1.28,0.489,5.234,781.4873462545754,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,2,9371.484,1.302,0.486,5.69,768.2881387835694,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,3,9312.122,1.293,0.496,5.875,773.1857464925826,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,4,8842.99,1.228,0.446,5.124,814.2042453966362,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,5,8934.374,1.241,0.464,5.082,805.8762706821989,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,6,8877.196,1.233,0.441,5.833,811.0669179772532,17.045186752411453,7200,2.0.64,windows-x86_64
test_04,7,8999.186,1.25,0.479,4.973,800.0723621003056,17.045186752411453,7200,2.0.64,windows-x86_64
test_03,0,9211.264,1.279,0.479,6.882,781.6516821144199,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,1,8870.712,1.232,0.504,5.516,811.6597630494599,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,2,9047.156,1.257,0.502,5.502,795.8302034363063,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,3,8974.587,1.246,0.496,5.698,802.2653298697757,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,4,9156.714,1.272,0.5,6.261,786.308276091183,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,5,8603.245,1.195,0.479,5.387,836.8935209912073,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,6,8649.987,1.201,0.469,5.35,832.3711931590187,19.69231065224291,7200,2.0.64,windows-x86_64
test_03,7,8604.62,1.195,0.476,5.213,836.7597871840941,19.69231065224291,7200,2.0.64,windows-x86_64
