save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
04_blue_test_01,0,10569.177,1.468,0.938,3.906,681.2261730501817,0,7200,2.0.64,windows-x86_64
04_blue_test_01,1,10437.588,1.45,0.956,4.515,689.8145433600176,0,7200,2.0.64,windows-x86_64
04_blue_test_01,2,10478.705,1.455,0.959,4.26,687.1078057832528,0,7200,2.0.64,windows-x86_64
04_blue_test_01,3,10482.114,1.456,0.947,4.274,686.8843441313461,0,7200,2.0.64,windows-x86_64
04_blue_test_01,4,10552.739,1.466,0.923,4.217,682.2873189605087,0,7200,2.0.64,windows-x86_64
04_blue_test_01,5,10433.202,1.449,0.952,4.117,690.1045335842247,0,7200,2.0.64,windows-x86_64
04_blue_test_01,6,10607.749,1.473,0.913,3.923,678.7490918195746,0,7200,2.0.64,windows-x86_64
04_blue_test_01,7,10560.06,1.467,0.964,4.387,681.8143078732508,0,7200,2.0.64,windows-x86_64
03_blue_test_02,0,9234.633,1.283,0.717,3.883,779.6736481027455,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,1,9336.743,1.297,0.75,4.051,771.1468549578798,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,2,9424.774,1.309,0.733,3.762,763.944047889106,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,3,9313.277,1.294,0.697,4.046,773.0898587038697,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,4,9316.314,1.294,0.715,4.052,772.837841232058,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,5,9285.286,1.29,0.689,3.818,775.4203801584572,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,6,9337.959,1.297,0.775,4.263,771.0464353077583,12.85775518970595,7200,2.0.64,windows-x86_64
03_blue_test_02,7,9288.221,1.29,0.701,3.793,775.175353816409,12.85775518970595,7200,2.0.64,windows-x86_64
01_blue_test_04,0,9139.974,1.269,0.495,5.186,787.748411538151,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,1,9123.345,1.267,0.51,5.054,789.1842301261215,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,2,9163.575,1.273,0.479,5.009,785.7195472291108,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,3,9146.625,1.27,0.499,4.923,787.1755975564757,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,4,9097.642,1.264,0.492,5.286,791.413863064737,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,5,8996.192,1.249,0.472,5.07,800.3386321679218,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,6,9183.682,1.276,0.484,5.576,783.9992717517875,15.309556047133519,7200,2.0.64,windows-x86_64
01_blue_test_04,7,9101.663,1.264,0.476,6.268,791.0642263946709,15.309556047133519,7200,2.0.64,windows-x86_64
02_blue_test_03,0,8874.478,1.233,0.494,5.304,811.3153246872662,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,1,8817.477,1.225,0.493,5.857,816.5601112427057,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,2,8684.372,1.206,0.497,5.842,829.0754933114335,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,3,8865.275,1.231,0.499,5.887,812.1575472842072,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,4,8867.977,1.232,0.507,5.548,811.9100895277468,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,5,8844.233,1.228,0.504,5.491,814.0898142326191,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,6,8810.083,1.224,0.494,5.764,817.2454220919371,19.119229486238172,7200,2.0.64,windows-x86_64
02_blue_test_03,7,8856.269,1.23,0.497,5.589,812.9834358012387,19.119229486238172,7200,2.0.64,windows-x86_64
