save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
04_blue_test_01,0,10168.735,1.412,0.935,4.018,708.0526732184485,0,7200,2.0.64,windows-x86_64
04_blue_test_01,1,10160.965,1.411,0.929,3.878,708.5941148306288,0,7200,2.0.64,windows-x86_64
04_blue_test_01,2,10091.884,1.402,0.922,3.9,713.4445857681281,0,7200,2.0.64,windows-x86_64
04_blue_test_01,3,10493.422,1.457,0.928,4.133,686.1441386804038,0,7200,2.0.64,windows-x86_64
04_blue_test_01,4,10494.176,1.458,0.924,4.275,686.0948396520128,0,7200,2.0.64,windows-x86_64
04_blue_test_01,5,10562.85,1.467,0.973,4.41,681.6342180377454,0,7200,2.0.64,windows-x86_64
04_blue_test_01,6,10550.913,1.465,0.986,4.539,682.4053994189886,0,7200,2.0.64,windows-x86_64
04_blue_test_01,7,10593.242,1.471,0.928,4.458,679.6786101931779,0,7200,2.0.64,windows-x86_64
03_blue_test_02,0,8986.997,1.248,0.701,4.388,801.1574945446182,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,1,8976.805,1.247,0.681,3.817,802.0671051671502,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,2,8951.028,1.243,0.673,3.75,804.3768827446412,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,3,9373.018,1.302,0.702,4.022,768.1623997734774,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,4,9375.623,1.302,0.722,3.868,767.9489672312976,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,5,9248.291,1.284,0.755,4.047,778.5222156179991,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,6,9297.295,1.291,0.711,4.056,774.4187960046444,13.04394983203576,7200,2.0.64,windows-x86_64
03_blue_test_02,7,9316.547,1.294,0.697,4.612,772.8185131250881,13.04394983203576,7200,2.0.64,windows-x86_64
01_blue_test_04,0,8810.696,1.224,0.469,5.023,817.1885626288774,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,1,8829.611,1.226,0.449,4.88,815.4379621027472,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,2,8743.745,1.214,0.456,5.162,823.4457889611373,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,3,9102.703,1.264,0.485,5.243,790.973845900498,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,4,9161.463,1.272,0.47,4.907,785.9006798368339,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,5,9166.822,1.273,0.436,5.012,785.4412357957862,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,6,9138.283,1.269,0.473,5.278,787.8941809965834,15.165325323692503,7200,2.0.64,windows-x86_64
01_blue_test_04,7,9220.808,1.281,0.472,5.541,780.8426333136965,15.165325323692503,7200,2.0.64,windows-x86_64
02_blue_test_03,0,8595.223,1.194,0.478,5.355,837.6746013454217,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,1,8497.337,1.18,0.482,5.164,847.3242852437181,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,2,8490.133,1.179,0.48,5.298,848.0432520903972,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,3,8787.678,1.221,0.501,5.377,819.3290650840871,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,4,8841.255,1.228,0.489,5.482,814.3640241119615,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,5,8880.059,1.233,0.495,5.631,810.8054237027029,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,6,8794.807,1.222,0.501,5.474,818.664923516798,19.236007974913655,7200,2.0.64,windows-x86_64
02_blue_test_03,7,8816.168,1.224,0.494,5.274,816.6813518072705,19.236007974913655,7200,2.0.64,windows-x86_64
