save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
poles,0,716.418,0.199,0.166,0.776,5024.999371875078,0,3600,2.0.66,windows-x86_64
poles,1,725.268,0.201,0.165,0.78,4963.682390509439,0,3600,2.0.66,windows-x86_64
poles,2,725.297,0.201,0.167,0.84,4963.483924516439,0,3600,2.0.66,windows-x86_64
poles,3,713.08,0.198,0.164,0.688,5048.521904975599,0,3600,2.0.66,windows-x86_64
poles,4,711.228,0.198,0.164,0.669,5061.66798832442,0,3600,2.0.66,windows-x86_64
disabled_null_section,0,717.729,0.199,0.144,2.169,5015.820734566946,4.079318086423862,3600,2.0.66,windows-x86_64
disabled_null_section,1,685.993,0.191,0.146,2.237,5247.866960741581,4.079318086423862,3600,2.0.66,windows-x86_64
disabled_null_section,2,681.301,0.189,0.145,3.811,5284.008096274627,4.079318086423862,3600,2.0.66,windows-x86_64
disabled_null_section,3,692.173,0.192,0.144,2.272,5201.011885756884,4.079318086423862,3600,2.0.66,windows-x86_64
disabled_null_section,4,674.66,0.187,0.145,2.223,5336.021106927934,4.079318086423862,3600,2.0.66,windows-x86_64
disabled,0,666.873,0.185,0.145,2.229,5398.329217107305,5.134567663825553,3600,2.0.66,windows-x86_64
disabled,1,675.865,0.188,0.146,2.378,5326.507512594971,5.134567663825553,3600,2.0.66,windows-x86_64
disabled,2,697.159,0.194,0.144,2.24,5163.814854287186,5.134567663825553,3600,2.0.66,windows-x86_64
disabled,3,688.398,0.191,0.147,2.206,5229.532915551759,5.134567663825553,3600,2.0.66,windows-x86_64
disabled,4,688.203,0.191,0.145,2.406,5231.014686073731,5.134567663825553,3600,2.0.66,windows-x86_64
enabled_null_section,0,677.061,0.188,0.146,2.189,5317.098459370721,5.199026272475987,3600,2.0.66,windows-x86_64
enabled_null_section,1,678.518,0.188,0.144,2.179,5305.680910454844,5.199026272475987,3600,2.0.66,windows-x86_64
enabled_null_section,2,676.006,0.188,0.145,2.197,5325.396520149229,5.199026272475987,3600,2.0.66,windows-x86_64
enabled_null_section,3,697.121,0.194,0.145,2.385,5164.096333348156,5.199026272475987,3600,2.0.66,windows-x86_64
enabled_null_section,4,685.312,0.19,0.144,2.074,5253.081807994023,5.199026272475987,3600,2.0.66,windows-x86_64
enabled,0,681.91,0.189,0.146,2.255,5279.2890557404935,6.418257914219677,3600,2.0.66,windows-x86_64
enabled,1,673.617,0.187,0.145,2.232,5344.283175751206,6.418257914219677,3600,2.0.66,windows-x86_64
enabled,2,674.734,0.187,0.145,2.193,5335.435890291581,6.418257914219677,3600,2.0.66,windows-x86_64
enabled,3,674.967,0.187,0.145,2.276,5333.594086822022,6.418257914219677,3600,2.0.66,windows-x86_64
enabled,4,669.354,0.186,0.146,2.189,5378.319992111797,6.418257914219677,3600,2.0.66,windows-x86_64
