save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_ore_voider_C,0,35060.671,9.739,7.323,16.603,102.679152946046,0,3600,2.0.69,windows-x86_64
bm_ore_voider_C,1,35088.772,9.747,7.275,15.635,102.59692188714955,0,3600,2.0.69,windows-x86_64
bm_ore_voider_C,2,35104.817,9.751,7.251,20.533,102.55002896041303,0,3600,2.0.69,windows-x86_64
bm_ore_voider_A,0,33641.17,9.345,8.921,20.995,107.01173591762712,2.73417412479684,3600,2.0.69,windows-x86_64
bm_ore_voider_A,1,34047.965,9.458,8.943,16.219,105.733191396314,2.73417412479684,3600,2.0.69,windows-x86_64
bm_ore_voider_A,2,34783.389,9.662,9.111,15.672,103.49767815896259,2.73417412479684,3600,2.0.69,windows-x86_64
bm_ore_voider_E,0,30675.614,8.521,5.679,19.938,117.35706414874042,12.492811852499218,3600,2.0.69,windows-x86_64
bm_ore_voider_E,1,31747.605,8.819,5.698,16.704,113.39438045799045,12.492811852499218,3600,2.0.69,windows-x86_64
bm_ore_voider_E,2,31160.523,8.656,5.767,17.141,115.53079516669216,12.492811852499218,3600,2.0.69,windows-x86_64
bm_ore_voider_K,0,30667.1,8.519,7.447,15.15,117.38964558109505,12.918038704999157,3600,2.0.69,windows-x86_64
bm_ore_voider_K,1,31490.141,8.747,7.478,18.433,114.32149509905338,12.918038704999157,3600,2.0.69,windows-x86_64
bm_ore_voider_K,2,31066.605,8.63,7.521,13.59,115.88005834560938,12.918038704999157,3600,2.0.69,windows-x86_64
bm_ore_voider_D,0,28838.505,8.011,1.881,16.04,124.83310074499354,19.26379980715228,3600,2.0.69,windows-x86_64
bm_ore_voider_D,1,29978.806,8.327,1.901,22.337,120.08483593375934,19.26379980715228,3600,2.0.69,windows-x86_64
bm_ore_voider_D,2,29458.173,8.183,1.916,17.036,122.20717150381323,19.26379980715228,3600,2.0.69,windows-x86_64
bm_ore_voider_F,0,28477.479,7.91,5.781,13.5,126.41568447825034,21.78429134046872,3600,2.0.69,windows-x86_64
bm_ore_voider_F,1,29271.349,8.131,5.905,15.329,122.98715716860197,21.78429134046872,3600,2.0.69,windows-x86_64
bm_ore_voider_F,2,28689.603,7.969,5.642,15.538,125.48099741916958,21.78429134046872,3600,2.0.69,windows-x86_64
bm_ore_voider_B,0,28646.483,7.957,1.26,14.765,125.6698771713093,22.045873115288668,3600,2.0.69,windows-x86_64
bm_ore_voider_B,1,28609.852,7.947,1.246,13.845,125.83078025010406,22.045873115288668,3600,2.0.69,windows-x86_64
bm_ore_voider_B,2,28988.215,8.052,1.269,16.269,124.18839863027095,22.045873115288668,3600,2.0.69,windows-x86_64
