save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_labs_q1_flammables,0,6682.077,1.856,1.332,10.76,538.75464170796,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,1,6677.661,1.855,1.344,10.995,539.1109252176773,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,2,6681.526,1.856,1.353,11.055,538.7990707512026,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,3,6537.015,1.816,1.324,10.613,550.7100717988255,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,4,6520.68,1.811,1.335,10.275,552.0896593606801,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,5,6544.193,1.818,1.335,11.12,550.1060252960143,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,6,6573.951,1.826,1.333,11.017,547.6158857892309,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,7,6603.135,1.834,1.325,11.395,545.1955775552067,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,8,6524.112,1.812,1.331,9.676,551.7992333669317,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,9,6593.19,1.831,1.337,10.523,546.0179366892203,0,3600,2.0.71,windows-x86_64
