tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,35332500,56400,86000,199700,185100,300,34826300,2500
1,0,16416000,37200,30000,151900,145500,300,16161400,400
2,0,6111400,59300,39700,139600,129400,100,5852700,200
3,0,6018800,28700,52600,168400,162600,200,5649000,100
4,0,17371400,50300,26900,177100,165900,300,16994300,100
5,0,17503700,68300,34400,165800,158500,300,17175200,300
6,0,8225700,49700,47900,136600,129900,200,7954800,400
7,0,7694400,28700,57700,131400,125100,200,7448300,100
8,0,12529900,64300,33200,167100,160000,200,12237500,100
9,0,12613400,36200,54200,167700,161200,300,12337800,100
10,0,5510600,49400,77100,161700,154200,300,5142300,600
11,0,4794700,41000,34300,164600,158100,300,4525200,200
12,0,4771900,54400,20700,136900,131000,200,4537300,100
13,0,12548000,73800,23700,149000,139200,200,12269900,200
14,0,3049500,43000,28700,158900,152600,100,2782700,200
15,0,2668400,29000,55600,157400,151700,100,2408300,100
16,0,2381600,25200,33100,131600,124200,200,2163100,100
17,0,2055700,46000,40900,128100,121600,200,1806200,100
18,0,1670600,33700,44600,127600,122300,100,1442600,200
19,0,1584600,39900,13800,129100,121200,0,1364400,100
20,0,1787800,27900,44800,125800,120200,100,1492600,100
21,0,1565900,33500,38500,128000,123200,100,1352900,100
22,0,1657700,41100,54000,132600,126700,100,1377200,200
23,0,1716100,29700,35800,126800,121400,100,1515600,100
24,0,1550000,27300,34200,125000,120600,100,1356500,100
25,0,1529300,28500,31400,124800,120200,100,1334600,100
26,0,1550800,37500,33600,125800,121300,200,1347000,100
27,0,1618700,74200,31000,127000,122200,200,1378400,100
28,0,1562900,35600,30800,126200,121200,100,1358600,200
29,0,1573700,25200,30700,150800,146100,100,1355100,100
0,1,36439100,64000,84600,214400,197800,300,35925400,3000
1,1,17185000,54000,45300,175000,168000,200,16887300,200
2,1,6333900,34100,54500,166900,159800,200,6060800,100
3,1,6274000,31600,49400,136500,130200,200,5922600,100
4,1,17579600,41900,41000,150700,143100,100,17212400,200
5,1,16678400,50600,51200,156000,142200,200,16370800,200
6,1,7639600,51400,43100,137600,130500,200,7377400,300
7,1,6959000,56900,25100,137000,129800,200,6714800,200
8,1,12466500,60600,61100,146800,136600,100,12167900,200
9,1,12281500,66100,43000,167300,160800,100,11972800,100
10,1,5251900,56700,40000,149000,142700,200,4914100,100
11,1,4468500,26400,40500,132900,126900,100,4242900,100
12,1,4695200,69000,39000,165200,159100,100,4392200,200
13,1,12498700,67400,35000,137900,130800,200,12223700,200
14,1,2989900,38900,40400,131200,125400,200,2742200,300
15,1,2270700,54500,40700,125000,119400,200,2038200,100
16,1,2048200,30200,24600,126100,120800,100,1836300,100
17,1,1779000,38600,33600,124500,119900,100,1555800,100
18,1,1612200,24300,20900,128700,123300,200,1384400,100
19,1,1708600,62500,54700,130500,121300,200,1366200,100
20,1,1587500,31400,47600,124900,120400,200,1366900,100
21,1,1589600,55200,33300,125500,119600,100,1356900,200
22,1,1572800,30800,28200,126000,121100,100,1345800,200
23,1,1715000,27400,30000,126000,121100,100,1525300,100
24,1,1622800,31100,53000,156500,151000,200,1376300,100
25,1,1662900,27200,61600,127000,122400,200,1440600,100
26,1,1729200,30900,42800,126800,121000,300,1516200,200
27,1,1592400,47700,35600,153600,148200,100,1342400,100
28,1,1667300,23900,50400,128500,122000,300,1452800,100
29,1,1561900,22000,47600,124100,119400,100,1350400,100
0,2,35516200,63200,71800,216000,202100,200,34998500,2500
1,2,16359900,42400,36400,168800,162600,100,16091700,200
2,2,5968000,33500,27300,134700,128200,300,5756400,100
3,2,5995900,51900,46200,161600,154400,200,5581800,300
4,2,17617200,42900,35400,145900,138700,200,17228300,200
5,2,17191700,28400,20900,171300,164300,200,16802600,300
6,2,7578500,38200,61600,163400,157300,300,7291300,200
7,2,6868500,56200,63300,132900,127000,200,6597800,100
8,2,12591300,45000,29600,168700,161800,200,12325600,200
9,2,12260500,34100,30300,170800,164100,100,11997500,100
10,2,5311400,34500,56400,131400,125100,100,4997300,100
11,2,4664300,47100,44500,132100,126500,200,4417000,100
12,2,4888500,102200,46000,142400,131600,200,4563100,200
13,2,12118800,56100,57300,135300,128400,100,11841600,200
14,2,2972800,56400,32600,158100,152200,300,2702700,200
15,2,2154300,32100,43100,127700,122100,100,1930900,100
16,2,1988900,35600,33700,128300,123300,100,1757500,200
17,2,1653900,33600,30000,126500,121100,200,1433900,100
18,2,1733000,51300,33800,129300,124100,100,1464300,100
19,2,1722500,16600,45600,126300,121000,100,1441200,200
20,2,1763700,45500,42300,125200,120900,100,1537200,100
21,2,1609200,34800,41100,125500,120600,100,1377400,200
22,2,1640600,45100,34800,127400,122300,100,1384300,100
23,2,1709100,34900,92600,124600,118800,100,1448000,100
24,2,1630900,43700,32000,130200,121500,200,1412800,200
25,2,1583500,35800,35800,130600,122400,0,1373700,200
26,2,1731300,41600,29800,124800,119200,100,1526400,100
27,2,1904400,196700,26000,128700,123100,100,1538100,200
28,2,1633900,45300,22800,126400,121000,200,1424700,200
29,2,1652000,34300,45900,141100,136000,100,1404800,100
0,3,35098700,56500,84800,235100,214400,100,34537400,2700
1,3,16528300,39400,45700,149200,141300,200,16269100,200
2,3,6143400,38100,60500,175300,164100,200,5851600,100
3,3,5940900,27600,26900,142300,136800,200,5626600,100
4,3,17385700,48900,34800,174600,167600,200,16969200,1300
