tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,27696400,44200,80500,199900,181300,200,27192200,2400
1,0,10265200,36900,52100,165300,159100,300,9988600,300
2,0,1579500,31400,43800,156400,149700,200,1333100,200
3,0,1203400,30400,43800,127100,121400,100,909700,100
4,0,16590500,55700,25400,151700,141600,100,16185200,400
5,0,12099400,64900,57300,134800,124400,300,11676300,400
6,0,3413400,139700,43600,163200,155300,200,3033200,200
7,0,2272300,40400,35500,126200,120500,200,2056100,200
8,0,8145200,71300,61200,161200,155400,100,7832600,0
9,0,8193500,55500,55200,158600,152600,200,7901800,100
10,0,1415800,43600,37500,156100,147900,200,1104000,100
11,0,1155000,34300,38300,129100,124200,200,934300,100
12,0,1348400,26500,41800,128400,123400,100,1135900,100
13,0,7106500,38500,37000,159400,152900,200,6859700,100
14,0,228200,26500,30600,157100,151900,200,2600,0
15,0,227400,30900,27500,154800,150100,100,2200,100
16,0,203400,34800,14000,125300,120600,100,2900,100
17,0,217500,31600,32400,124300,119800,100,1900,0
18,0,219400,37900,20700,124600,119800,100,2000,0
19,0,250800,35900,32300,124300,120000,100,2400,0
20,0,204200,30900,39700,123600,119400,100,1500,100
21,0,203800,37500,28500,126000,121400,100,2200,100
22,0,207500,24800,20200,126100,121300,0,1900,100
23,0,212900,33800,38600,127500,120000,100,2400,100
24,0,189500,28000,30900,123200,118900,100,2200,100
25,0,192300,35200,26200,125400,121100,100,1400,100
26,0,199800,34200,34400,124600,120000,100,1900,100
27,0,191100,30200,29700,124500,120000,100,2300,0
28,0,197000,32600,28700,127700,119600,100,2500,0
29,0,190600,25900,24300,123700,119300,100,2400,0
0,1,27151100,44000,61500,253900,236000,300,26623200,2400
1,1,9876600,59600,69700,132800,126100,200,9593200,200
2,1,1590700,33200,29700,140000,134200,100,1370100,200
3,1,1245200,26900,29400,129100,123400,100,954600,200
4,1,16690900,49700,35300,145700,139200,300,16270800,100
5,1,11831100,62100,46500,163000,156200,100,11406900,100
6,1,3148000,40700,44700,128700,122200,200,2909800,300
7,1,2708300,37500,38200,127900,122400,100,2485200,100
8,1,8375100,33000,43000,163100,156200,200,8114400,100
9,1,8023000,56300,39200,131800,122300,200,7772900,100
10,1,1369700,45400,47300,129100,123800,100,1065300,200
11,1,1127700,35000,32200,128500,123600,100,913200,100
12,1,1378900,62300,40000,130300,124700,200,1133000,100
13,1,6369600,29200,27700,157100,152100,100,6143100,100
