tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,15296100,67800,75300,113200,99700,200,14888100,2500
1,0,3883100,48500,49100,80500,70600,100,3693300,0
2,0,557700,48700,46500,80300,71600,100,374100,100
3,0,593000,48100,46700,80200,70300,100,410900,100
4,0,7418000,49600,46700,82600,73800,100,7226300,100
5,0,5343900,49200,46400,81200,72300,100,5148500,100
6,0,1174100,48600,46000,80100,70500,100,909100,0
7,0,1214900,49100,46700,89600,70500,100,904800,100
8,0,3802600,48800,49700,94800,70600,100,3506800,0
9,0,3585500,52000,47100,96500,72500,200,3370900,200
10,0,748400,48200,47400,94800,70500,100,499200,100
11,0,658600,48300,46600,94000,69800,100,452400,100
12,0,770400,48000,46300,94500,70200,100,563300,100
13,0,2501400,48800,46300,94200,70700,100,2295300,100
14,0,201400,44900,46200,94000,70900,0,3000,0
15,0,196500,44500,45900,93200,70500,100,2900,100
16,0,217800,44400,46200,93500,70900,200,3100,100
17,0,209400,44700,46500,93200,70400,100,2900,100
18,0,212500,46000,46100,95000,70800,0,3000,100
19,0,241700,44600,50000,107400,84700,300,2900,0
20,0,245100,44400,46300,94600,70900,100,2900,100
21,0,199300,44900,46900,94600,70600,100,3000,100
22,0,226000,44600,46000,93700,70400,100,3000,100
23,0,193500,44500,45800,93700,70600,100,2900,100
24,0,194400,44600,45600,94400,70100,100,3000,100
25,0,195600,45000,46800,93800,70300,0,3000,100
26,0,194100,44400,45900,93700,70600,0,2900,0
27,0,193600,44800,46200,92900,70300,100,3000,100
28,0,198900,45400,46800,95500,73300,100,2900,100
29,0,199300,45100,45700,94300,70400,0,3000,100
30,0,203400,45500,46200,94300,70100,100,3200,0
31,0,201800,44700,46100,93600,70100,100,3000,100
32,0,204800,44800,46300,93500,70800,100,3000,100
33,0,199000,44800,46200,93100,70400,0,3000,100
34,0,214500,44600,46200,93900,70400,100,2900,0
35,0,196300,44900,46000,92900,70200,100,3000,100
36,0,196900,44900,45700,93000,70200,200,2900,100
37,0,200000,44500,46200,94100,70000,100,2900,100
38,0,203900,44300,46300,93800,71700,0,3000,100
39,0,218400,44500,45800,93300,70300,100,3000,100
40,0,193300,44900,45700,79000,70400,100,2300,0
41,0,183700,45100,46500,78900,70200,100,2800,0
42,0,201200,44200,46000,98400,70500,100,3100,0
43,0,199100,44800,45900,93800,70200,100,2900,0
44,0,196900,45200,46000,93400,70500,100,2900,100
45,0,195800,44600,46000,93200,70700,100,2900,0
46,0,212800,44800,45700,94100,70700,100,3000,100
47,0,193400,45000,45700,93200,70000,100,2900,100
48,0,193500,44700,45700,93700,70400,0,3000,100
49,0,193500,44600,45800,93600,70400,0,2900,100
50,0,198600,44900,45600,93300,70400,100,2900,100
51,0,197500,44700,46000,93900,70300,100,2900,0
52,0,201800,44800,46100,94100,70600,100,3300,100
53,0,199100,44500,46000,93100,70400,100,2900,0
54,0,198500,44600,45600,93900,70500,0,3300,100
55,0,197900,44900,45900,93500,70500,0,2900,100
56,0,201500,44600,46300,96000,70600,100,2900,100
57,0,202300,45600,45900,94200,70400,100,2900,100
58,0,234100,45600,47500,97900,72900,100,2900,100
59,0,218800,46500,46600,94100,70300,100,3000,100
60,0,209800,46200,46000,94000,70500,100,3200,100
61,0,193700,44600,46100,93700,70100,0,2900,200
62,0,193600,44900,45800,93400,70500,100,2900,0
63,0,193000,44400,46000,93200,70600,100,2900,100
64,0,198000,45000,45800,94300,71300,0,2900,100
65,0,197600,44900,46300,93300,70300,100,3000,100
66,0,195600,44800,45700,93200,70400,100,2900,100
67,0,209500,45000,45900,105100,82300,100,2900,0
68,0,203800,44400,45800,93700,70900,100,3100,100
69,0,196200,44900,46400,93500,70100,0,2900,0
70,0,217300,44900,45600,93500,70600,100,2900,0
71,0,197100,45000,46300,93200,70400,100,3000,100
72,0,197300,44800,46000,93200,70800,100,2900,100
73,0,195900,44700,45800,93300,70400,100,3000,100
74,0,196100,45400,45800,93300,70400,100,3000,100
75,0,196500,45100,46400,93100,70300,100,2900,0
76,0,199100,44400,45900,93300,70300,200,3000,100
77,0,199100,44400,45900,93200,70500,100,2900,100
78,0,200200,44600,46000,93400,70300,100,3100,100
79,0,216600,44900,46200,93000,70100,100,2900,100
80,0,215600,44500,45900,93500,70400,100,2900,100
81,0,202700,44300,46200,100900,82000,100,3000,100
82,0,211300,46000,45700,93400,70000,100,2900,100
83,0,193500,44700,45800,93500,70200,0,2900,0
84,0,193600,44500,45800,93600,70200,100,3100,100
85,0,194000,44600,46200,93600,70400,0,3000,100
86,0,195300,44500,45900,93700,70900,100,3000,100
87,0,193700,44700,46100,93400,70200,0,3100,100
88,0,194200,44600,45900,93200,70300,100,3000,100
89,0,196100,44400,46300,93100,70400,100,2900,0
90,0,198000,44600,45600,93400,70400,0,3000,100
91,0,198000,44500,46300,93500,70400,100,3000,100
92,0,198800,44500,46000,93300,70300,100,3100,100
93,0,198000,44800,45800,93600,70600,100,2900,100
94,0,239200,49900,51900,106400,86500,100,3200,100
95,0,200500,45200,46900,93600,70100,100,2800,100
96,0,200100,45500,46600,94000,70000,0,2900,100
97,0,200700,45000,46400,94100,70100,100,3000,100
98,0,201900,44900,46100,93800,70800,100,2900,0
99,0,222400,44500,46100,93600,70200,100,2900,100
100,0,220100,45300,45900,101300,76800,100,2900,100
101,0,211500,46500,48300,93600,70200,100,3700,100
102,0,203100,45100,45900,93600,70200,100,3000,100
103,0,196800,44700,45900,93800,70400,0,2900,0
104,0,197000,44800,45700,93800,70700,100,3000,0
105,0,197800,44900,46000,94300,70200,100,2900,100
106,0,217200,44500,46300,94000,70400,100,3100,100
107,0,193400,44300,46100,93500,70300,100,2900,100
108,0,196400,44800,46700,93800,70200,100,2900,100
109,0,198100,46800,45900,95800,72900,100,2900,100
110,0,199300,45000,47000,93600,70000,100,2900,100
111,0,196700,44300,45900,93000,70400,100,2900,100
112,0,200900,45400,46100,93500,70100,100,2900,100
113,0,200800,44700,46200,93600,70200,100,2800,0
114,0,199200,44700,45700,93300,70400,100,2900,100
115,0,199100,44800,46000,93100,70200,100,2900,100
116,0,202900,44800,49100,93300,70400,100,2900,100
117,0,204700,45500,46100,95800,72800,100,2900,100
118,0,217700,44500,46400,93300,70500,100,3100,100
119,0,221300,44300,46500,93800,70200,0,3000,100
0,1,14461300,62800,71700,121100,97900,200,14077000,2500
1,1,3663700,53500,46700,97800,71700,200,3452200,200
2,1,559600,48400,46600,95700,71200,100,359900,100
3,1,606400,47800,46200,95300,70700,0,410600,100
4,1,7154000,52500,46100,97400,73300,200,6941700,100
5,1,4878900,49000,47100,95900,70400,100,4668000,100
6,1,1189000,48600,46100,95200,70800,100,910900,100
7,1,1198700,48300,46600,94600,70400,100,898000,100
8,1,3388200,48700,47000,95000,71200,100,3102600,0
9,1,3097700,53500,47200,94900,70300,100,2885900,100
10,1,737300,48100,46200,94600,69900,100,496200,100
11,1,659700,47800,45900,94600,70400,100,454200,0
12,1,770100,48400,45800,94700,70200,100,564400,100
13,1,2068600,48700,45800,94600,70200,100,1865800,100
14,1,201900,44700,45900,94200,70400,100,2900,0
15,1,198800,45200,46000,94100,70500,100,2900,0
16,1,214500,45600,45700,94100,70800,100,2900,0
17,1,211300,44500,47200,94800,70500,100,3000,100
18,1,226600,45600,47600,94400,70700,100,3100,100
19,1,232400,44600,46500,95000,70200,100,2900,0
20,1,199700,45700,46500,94400,70900,0,3000,0
21,1,197500,45200,45900,94600,70600,0,2900,0
22,1,220500,46200,46600,94600,70300,0,3100,100
23,1,200600,45000,46000,99500,70600,100,2900,0
24,1,195200,45200,45800,94600,70300,0,3200,100
25,1,194800,44800,45700,94500,70600,0,2900,0
26,1,195100,44900,45900,94600,70200,100,3000,100
27,1,194600,44700,45900,94400,70400,100,3000,100
28,1,196900,44800,45800,94500,70600,100,3000,100
29,1,202600,44800,45900,94400,70200,100,3000,0
30,1,204500,45300,46200,94400,70300,100,3100,100
31,1,206000,44600,45700,96700,72900,0,3000,100
32,1,236800,47700,48600,121700,98600,100,3200,0
33,1,200900,44700,45700,94700,70300,100,3100,100
34,1,215900,45400,45900,94500,70300,0,2900,100
35,1,196600,44700,45500,94400,70200,100,3000,100
36,1,196300,44600,45900,93900,70200,100,3000,100
37,1,199600,44700,45500,94000,70500,100,2900,100
38,1,223900,45300,45900,94600,71500,100,3000,100
39,1,209500,45500,45700,94000,70400,0,3000,100
40,1,196500,44900,46000,94400,70000,100,3100,100
41,1,198300,44700,45800,94200,70300,100,3000,100
42,1,198500,44900,45900,94300,70100,100,3100,100
43,1,199500,44700,46400,94600,70300,100,2900,0
44,1,196800,45000,45500,94200,70000,0,3000,0
45,1,196300,44900,45700,94000,70200,100,2900,100
46,1,212700,45300,45900,94500,70200,100,3000,100
47,1,194300,45000,45900,94200,70600,100,3100,100
48,1,193800,45000,45900,93500,70500,100,2900,0
49,1,197600,45100,45600,94400,70100,100,2900,100
50,1,200200,44900,45500,94300,71100,100,3100,100
51,1,199400,44800,45700,93700,70500,0,3000,100
52,1,204000,44900,46700,94700,70300,100,3000,100
53,1,202000,44600,45700,95000,70400,100,3000,100
54,1,202300,44800,46100,95000,70600,100,3200,100
55,1,201100,46000,46200,94900,70700,100,2900,0
56,1,199700,45200,45800,94500,70400,100,3000,100
57,1,200900,44200,45800,94100,70500,100,3100,100
58,1,234500,45400,46400,94100,70100,100,2900,100
59,1,208400,44900,45900,93900,70300,100,2900,100
60,1,194100,45000,45800,93800,70200,100,3100,100
61,1,194400,44800,45600,94500,70600,100,3000,100
62,1,195900,45600,45800,94600,70600,100,3000,100
63,1,193800,45000,45300,94000,70100,100,2900,100
64,1,198700,44900,45900,94500,70900,0,3000,100
65,1,197500,44700,45900,94200,70300,100,3000,200
66,1,198900,44800,46300,94700,70700,100,2900,0
67,1,197400,44600,45400,93900,70400,100,3000,100
68,1,202900,44300,45900,94100,70600,100,3000,100
69,1,200400,45100,46600,94900,70000,0,2900,0
70,1,218400,45000,46100,94600,70100,100,3100,0
71,1,199600,44800,46100,94500,70500,100,2900,100
72,1,201600,44700,45800,97300,72700,0,2900,100
73,1,213200,44700,48400,107100,87800,100,2900,0
74,1,197700,45000,45600,94400,70000,100,2900,100
75,1,196800,44600,45600,94700,70300,0,3000,100
76,1,200100,44700,46000,94800,70800,100,3000,100
77,1,202400,44900,46100,94300,70500,100,3000,100
78,1,220300,45000,46100,94900,70500,100,3100,100
79,1,211400,44800,45900,95000,70400,100,2900,100
80,1,201000,45000,45900,94100,70600,100,3000,100
81,1,196400,44900,45500,94700,70100,100,2900,100
82,1,211700,45000,46000,94200,70400,0,3000,100
83,1,194800,44600,45600,94900,70100,100,3000,100
84,1,195200,45400,45600,94800,70500,100,2900,0
85,1,193900,44700,45600,94000,70600,100,3000,100
86,1,195300,45000,45700,93700,70900,0,3100,100
87,1,193000,44300,45200,94400,70700,100,3000,100
88,1,194800,44500,45500,94200,70400,100,3000,100
89,1,200500,45000,46200,94700,70300,100,3100,100
90,1,200800,44900,45900,94300,70500,100,3000,100
91,1,200400,44700,45700,94600,70400,100,2900,0
92,1,199100,44700,45700,93700,70300,200,2900,100
93,1,199100,45200,45700,94400,70200,100,3000,100
94,1,212400,45000,45800,94600,70400,100,2900,0
95,1,195600,44600,45800,94100,70400,100,2800,0
96,1,204300,45300,45600,93600,70300,0,1800,0
97,1,199600,45100,45900,94700,70300,100,3000,100
98,1,217000,45000,45900,94600,71000,100,3100,100
99,1,211100,45300,47700,94800,70400,0,2900,100
100,1,196500,45500,46100,94200,70400,100,3000,100
101,1,199400,45800,46600,94700,70100,100,3000,100
102,1,204300,45700,46800,94600,70100,100,3000,100
103,1,198200,45300,46500,94700,70300,100,2900,100
104,1,197600,45200,46500,94400,70000,100,3000,0
105,1,197700,44900,46300,95600,70400,0,3000,100
106,1,211800,45900,46500,94800,70400,100,2900,100
107,1,195200,45200,46200,94800,70100,100,3000,0
108,1,198200,46100,46100,94600,70200,100,2900,100
109,1,198800,45300,46400,95500,70400,100,2900,0
110,1,198800,45200,46100,94800,70300,100,2900,100
111,1,199500,45000,46800,94600,70600,0,2900,0
112,1,201100,45500,46500,95100,70400,0,3000,0
113,1,203600,45200,46600,96800,70200,100,2900,100
114,1,230200,51600,49000,114800,89400,100,3100,100
115,1,199700,45300,46300,94800,70300,100,2900,200
116,1,200000,45100,46800,94600,70200,100,2900,100
117,1,201200,45300,46200,94700,70300,100,2900,100
118,1,232800,45800,47300,95100,69900,100,2900,100
119,1,210900,46600,46400,94700,70000,0,2900,100
0,2,14409100,62100,74000,109400,95800,100,14034700,2800
1,2,3491500,48700,47400,81400,72500,100,3305200,100
2,2,543300,48400,46900,79700,70900,100,360600,100
3,2,589800,48300,46100,79600,70500,100,409300,100
4,2,7106200,49000,46000,80400,71800,100,6919400,100
5,2,4859600,49500,46400,79400,70700,100,4667200,100
6,2,1128500,48200,46200,79900,70200,100,866600,100
7,2,1190400,48600,46700,79300,70700,100,898500,100
8,2,3367900,48500,46700,79800,71300,100,3111500,100
9,2,3107000,48800,47100,79900,70900,100,2907200,100
10,2,732300,48300,47300,79900,70100,100,499100,100
11,2,645000,48700,46100,79600,70700,100,454100,100
12,2,756800,48400,46500,80200,70600,0,563300,100
13,2,2009200,48600,46200,79800,70400,0,1816900,100
14,2,190000,44900,46400,79500,70500,100,3100,100
15,2,186500,44500,45800,79800,70400,0,2800,100
16,2,201500,45000,46600,79200,70700,200,3000,100
17,2,192300,44600,46600,79400,70000,100,2900,100
18,2,208500,45000,46300,79900,70500,100,3000,100
19,2,217800,45000,46300,79100,70300,100,3100,100
20,2,181300,45000,46200,79600,70300,100,2800,0
21,2,184400,45000,46000,79700,70600,100,2900,100
22,2,231500,46800,47000,95300,84100,0,2900,100
23,2,187800,45500,52900,80100,71400,100,2900,100
24,2,180600,44700,46300,78700,70300,100,3200,0
25,2,178500,44700,46300,79000,70400,100,2800,0
26,2,180900,45000,46800,79600,70400,0,2900,100
27,2,180000,45100,46200,79100,70300,100,2900,0
28,2,180900,44900,46400,78700,70100,100,2900,100
29,2,188000,44600,46300,78600,70200,0,2900,0
30,2,189100,45000,46000,79200,70700,0,2800,0
31,2,189000,44800,46700,78500,70100,100,2900,0
32,2,189300,44900,46300,79000,70600,100,2800,100
33,2,186300,44800,45700,79100,70200,100,2500,0
34,2,202200,44700,46400,78800,70000,100,2800,0
35,2,186800,45700,45900,80100,70500,100,2800,100
36,2,185600,45100,46600,83200,74600,100,3000,100
37,2,183600,45000,46300,79700,70200,100,2800,0
38,2,217100,45300,46600,79800,71100,100,3200,0
39,2,192200,45000,45700,79300,70300,0,2400,0
40,2,181900,44900,46600,79700,70100,100,2800,100
41,2,185100,45100,45800,79500,70200,100,2900,100
42,2,185200,44900,45900,79800,70400,0,2900,0
43,2,185800,44900,45800,79100,70600,100,3000,100
44,2,179700,44800,45800,79300,70300,100,3000,100
45,2,187000,45600,46000,83500,75200,100,3000,0
46,2,198700,44700,45800,79500,70200,100,2900,0
47,2,180200,44800,46500,79300,70800,100,3000,100
48,2,179500,44800,46700,79200,70400,100,2900,0
49,2,183100,44900,46600,79000,70300,100,2800,0
50,2,185300,44800,46100,79700,70800,100,2900,100
51,2,185700,44900,46200,79100,70500,0,2900,0
52,2,190400,45200,46300,79500,70100,100,2800,100
53,2,190200,44800,45800,82200,73800,0,3000,100
54,2,187000,45100,45800,79500,70000,100,2900,0
55,2,187200,44700,46200,79000,70400,100,3100,200
56,2,180900,44700,45900,79100,70100,100,2900,0
57,2,185900,45100,46200,79400,70300,100,2900,0
58,2,218400,44800,46500,78800,70300,0,2900,100
59,2,192700,45000,45400,79500,70400,0,2400,0
