tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,16408500,72400,71200,128300,110200,0,15995600,2700
1,0,7195600,55700,45800,88900,74400,100,6980800,200
2,0,2265600,54000,46300,103300,72800,200,2040700,200
3,0,1813200,52700,54300,99500,71900,100,1589700,300
4,0,9583400,60400,45600,95400,79800,100,9349100,300
5,0,6819100,53600,52000,98200,72400,100,6576500,300
6,0,2046000,46400,45000,100500,70600,100,1835700,100
7,0,1598600,46500,44900,93300,70000,100,1399100,100
8,0,4728800,55900,44700,95000,74900,100,4509800,200
9,0,5003300,48300,53500,92500,72800,100,4766300,100
10,0,1237200,48700,45300,94400,70700,100,967400,100
11,0,1029900,47000,46500,93600,70200,100,818800,100
12,0,1085600,48200,44600,93800,70600,100,886300,200
13,0,3932200,46600,45400,90800,71600,100,3732800,100
14,0,514000,46000,44600,92500,69800,100,316600,100
15,0,512300,46200,44600,93200,70500,100,315900,100
16,0,543900,46700,44800,93900,71300,0,316100,100
17,0,532400,46100,45600,93600,70200,100,316600,0
18,0,602700,52200,54800,98900,72000,100,327600,200
19,0,613300,47700,52000,96100,71900,100,320400,200
20,0,533200,47100,50800,91200,71400,100,322200,200
21,0,521000,46400,44200,93900,70600,100,320100,100
22,0,540200,48300,45300,93400,70500,100,316500,100
23,0,506500,46200,44800,93000,70200,100,316000,100
24,0,612500,46000,44500,93200,70300,100,316100,0
25,0,674800,46200,44800,92700,70300,100,315800,100
26,0,643000,45700,45700,92700,70300,100,316200,100
27,0,508000,46000,45200,93600,70600,100,317000,0
28,0,510300,45600,44400,93400,70400,0,317500,100
29,0,522300,46500,44700,93900,70200,100,316600,100
30,0,522000,46100,44600,92700,70200,100,320400,100
31,0,518800,45900,44600,92800,70300,100,316000,100
32,0,524500,46300,44700,94200,71000,0,319300,100
33,0,537900,49600,45800,97100,71400,100,325400,0
34,0,538400,46200,45000,93600,70700,0,317100,100
35,0,514400,46500,46100,92600,70300,100,316900,0
36,0,517000,46100,46000,92600,70000,100,315700,100
37,0,516700,45800,44400,93300,70600,100,316700,100
38,0,545700,45600,44800,94300,71600,0,316300,100
39,0,522400,45600,44800,93000,70500,100,313900,100
40,0,507500,45900,44300,90200,70200,100,317000,100
41,0,515900,47200,44500,92700,70000,100,318500,100
42,0,509700,45800,44600,93000,70600,100,316500,100
43,0,514900,45700,44500,92700,70100,100,315800,100
44,0,510500,46200,44300,93600,70600,100,315800,100
45,0,511500,45900,44300,94200,70400,0,316600,100
46,0,531000,46100,44600,93000,70700,100,315900,100
47,0,535400,46200,45100,120000,70300,100,316600,100
48,0,585500,50700,49300,96500,71400,100,377100,200
49,0,674900,47200,45000,95500,70400,100,472400,100
50,0,515000,46600,45000,90900,71600,0,316400,100
51,0,512300,45500,44600,93400,70000,100,315300,100
52,0,518900,45900,44400,93900,70200,100,315400,100
53,0,516800,46300,44400,94200,70600,100,316100,100
54,0,514800,45900,44700,93700,70400,100,316500,0
55,0,515300,46100,44400,93600,70600,100,316300,0
56,0,523800,46700,44800,92800,70400,0,316000,100
57,0,530300,46000,45900,95100,70600,0,324400,100
58,0,574300,46600,45600,94200,70200,100,321400,100
59,0,528500,45800,44800,93900,70300,100,319800,100
