tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,27461800,67500,43700,186400,170900,300,27017100,2200
1,0,2186700,46600,33100,278800,272100,200,1812800,100
2,0,1085200,56700,38500,132400,125700,200,844000,200
3,0,1221700,46900,18400,131500,123400,100,868400,100
4,0,12764000,46200,40500,133600,128500,200,12323900,0
5,0,10518500,65900,40200,163800,157100,100,10201500,100
6,0,2350700,20300,22500,131600,126400,200,2160900,100
7,0,2228000,55400,36800,161600,155700,100,1953000,200
8,0,7898300,90000,45200,164100,157200,100,7576800,100
9,0,7844900,35400,49900,162700,156900,200,7572800,200
10,0,1447700,29100,40900,128000,122800,200,1175400,200
11,0,1341000,32100,32100,128800,123500,100,1132800,100
12,0,1347200,37500,28000,126900,121900,100,1142600,100
13,0,4698200,40300,38400,129100,123100,100,4476600,100
14,0,255500,38300,41600,155900,151100,100,1900,100
15,0,274700,44300,54900,154400,149200,100,3000,200
16,0,242700,48500,26400,138400,132400,200,2700,100
17,0,215500,31100,31700,125800,121100,100,1700,0
18,0,229400,30800,33200,124200,119900,100,1900,0
19,0,247100,35000,36500,123500,119000,0,2400,0
20,0,198400,16100,38800,127200,122400,100,2400,200
21,0,199900,29800,33600,124500,119700,100,1600,100
22,0,248800,31400,36900,141700,135200,100,3000,0
23,0,219200,28800,41200,137300,132000,100,3100,100
24,0,198700,33300,31600,126600,121700,100,2000,0
25,0,225100,43100,41000,128900,120900,100,2600,100
26,0,182100,27800,22100,124800,120500,100,2000,0
27,0,193200,35000,25300,125800,121200,100,2300,100
28,0,203000,33600,28700,128700,121100,100,3000,100
29,0,309900,25500,136900,124300,119400,100,2400,200
0,1,28658500,54600,89500,195900,178500,200,28158100,2600
1,1,1829200,29400,29200,131200,123200,100,1621200,100
2,1,988500,46400,34500,137300,132000,100,762800,100
3,1,1218600,27300,39000,129500,123700,100,840200,200
4,1,11589400,64500,25700,160800,154700,200,11130100,100
5,1,10457800,43700,30700,167300,159600,300,10161100,100
6,1,2455100,67700,59200,130300,121200,100,2181800,100
7,1,2163700,31000,28800,161500,156400,200,1923900,200
8,1,7736000,26500,54200,131900,126500,200,7502400,100
9,1,7655900,47500,27300,133000,122400,100,7423200,200
10,1,1533100,38500,45400,128200,123100,200,1237300,200
11,1,1152500,47500,31200,128300,120900,100,926700,200
12,1,1324500,28300,17900,127200,121800,100,1132600,100
13,1,4779300,35400,33300,157400,150900,100,4529400,200
14,1,219300,43100,31700,125500,120300,100,2800,100
15,1,238200,49000,39900,128500,120300,100,2600,200
16,1,208800,28000,28800,126900,122100,100,1900,100
17,1,215200,35800,31900,123700,119400,100,2600,100
18,1,221900,25600,44100,124200,119700,100,1500,100
19,1,248600,37000,31600,124500,120300,100,2300,0
20,1,194800,23200,33900,125700,121000,100,1800,100
21,1,201700,28100,34600,126000,121700,100,1900,100
22,1,227000,25000,45500,122900,118500,100,1800,0
23,1,195400,37800,25900,125000,120500,100,2200,0
24,1,179400,23600,24600,123500,119000,100,2500,0
25,1,210000,42400,33100,127400,119200,200,2300,100
26,1,184500,17400,33400,125100,120100,100,2600,100
27,1,192100,24000,34100,122900,118100,0,2400,200
28,1,204900,37000,36000,123100,118600,100,1900,0
29,1,193300,23900,32000,122900,118600,100,1500,0
0,2,27271100,38900,64100,212300,195900,300,26803400,2500
1,2,1917000,70000,33400,163700,156800,200,1626700,200
2,2,1056600,42300,37800,129400,121400,100,834200,200
3,2,1175800,23300,32300,130100,124700,200,838700,100
4,2,11154300,64700,25500,164600,155200,200,10694100,0
5,2,11184300,57600,42300,140900,134400,200,10876600,200
6,2,3190800,55300,27900,159400,153600,100,2928300,100
7,2,3071400,134300,41100,132300,123500,200,2723100,200
8,2,8354400,41600,30700,163400,156100,0,8098200,0
9,2,8242000,58100,38000,187400,177400,300,7937500,300
10,2,1378200,42800,25900,132100,126300,200,1096200,200
11,2,1158300,37100,19200,130100,121000,100,952100,100
12,2,1369500,32800,35200,130900,122700,100,1148400,200
13,2,5477200,51700,26100,157900,151700,200,5223600,100
14,2,222600,43400,29100,130000,122100,100,2900,200
15,2,204300,21100,44600,126800,121800,0,1400,100
16,2,232700,28100,25700,154800,149900,200,1900,0
17,2,198600,23100,25800,124000,119500,200,2400,0
18,2,215900,27600,37400,124900,120400,100,2300,100
19,2,200900,23500,21400,124100,119500,100,1800,100
20,2,243400,20700,25400,124700,120200,100,2600,0
21,2,189600,22500,27000,126700,121600,100,2200,0
22,2,234600,42100,29100,124400,119900,100,2900,100
23,2,202700,34200,33800,125300,120600,100,2900,100
24,2,180000,22400,26800,124400,119600,100,2000,0
