tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,7272300,56200,70200,107700,94000,100,6899900,2400
1,0,5273800,49100,46800,84100,74900,100,5082800,100
2,0,650800,48600,46600,82200,73300,100,466500,100
3,0,569000,48300,46100,81200,72700,100,387300,100
4,0,1699800,48700,45000,82700,73600,100,1428400,100
5,0,6346200,53000,47100,83900,74000,100,6047200,200
6,0,3773200,49000,47600,81700,72900,100,3567000,100
7,0,1133200,48200,46200,81600,72900,100,947000,0
8,0,1308600,49500,46100,82900,73700,100,1117400,100
9,0,2543000,48800,46200,81400,72900,100,2346500,100
10,0,2028100,52500,46700,82700,73700,100,1803000,100
11,0,756000,49100,46300,81600,72800,0,564500,100
12,0,707100,49200,46600,82900,74300,100,515700,0
13,0,871600,48800,46600,81000,72400,100,682000,100
14,0,1463800,48600,46300,81500,72600,0,1272300,100
15,0,220900,47400,46300,81400,72800,100,33000,100
16,0,217400,46900,46000,81500,72800,100,32700,100
17,0,224600,47300,46500,80900,72600,0,35500,0
18,0,231300,49800,48000,86100,77600,100,32900,0
19,0,224000,47100,46100,80800,72400,0,32800,100
20,0,256100,47300,46100,80800,72400,100,32900,0
21,0,216300,47100,46300,81500,72500,100,32400,0
22,0,237200,47100,46100,80700,72300,100,32900,100
23,0,212000,47000,45900,81400,72800,0,32600,0
24,0,212500,47000,46600,81000,72500,100,32900,0
25,0,211300,47200,46100,80700,72400,0,32500,100
26,0,212400,47900,46000,80600,72300,0,32500,100
27,0,217700,47200,46200,80900,72400,100,32400,0
28,0,215100,47200,46200,81300,72600,100,32900,100
29,0,215300,47000,46000,80900,72500,100,32400,100
30,0,220300,47100,45500,81500,72900,100,34000,100
31,0,220300,47100,47600,81200,72500,100,32700,100
32,0,224200,47100,46000,81800,73000,100,32600,100
33,0,222000,47000,46000,81400,72800,100,32600,100
34,0,235700,47000,46600,81300,72500,100,32900,100
35,0,215800,47600,46400,80600,72300,0,33000,0
36,0,219700,47200,46300,81200,72600,0,32600,100
37,0,214800,47000,45800,80900,72600,100,32600,100
38,0,216300,47400,46300,82300,73300,100,32300,100
39,0,239600,47200,45900,80600,72400,100,33000,0
40,0,230700,47100,46600,80700,72300,100,32800,100
41,0,215100,47000,46000,80600,72200,100,32700,100
42,0,215100,47100,46300,80600,72400,100,32800,0
43,0,214100,47200,46300,80800,72500,0,32700,100
44,0,215500,47300,46500,80800,72400,0,32700,100
45,0,215600,47300,46400,81000,72500,0,32800,100
46,0,233600,47300,46100,81200,72500,100,32800,0
47,0,211900,47200,46100,81400,72600,100,32700,0
48,0,212400,47100,46300,81400,72800,100,32800,0
49,0,212100,47100,45800,81400,72700,0,32700,0
50,0,217600,47400,46500,82000,73100,100,32600,100
