tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,13366400,63700,75600,115200,100800,100,12971500,3000
1,0,878900,48900,50300,79900,70900,100,690400,100
2,0,534300,48300,46700,79700,71300,100,351700,100
3,0,593600,47900,46800,79100,70400,100,413400,0
4,0,4595600,48700,46300,80000,71400,100,4408300,0
5,0,4246300,48900,45900,80300,70400,100,4054700,100
6,0,1032800,48700,46600,79900,70500,100,840100,100
7,0,1080000,48100,46400,79400,70600,100,895600,100
8,0,3484600,48300,51200,79700,70600,100,3290900,100
9,0,2913600,48300,46400,79800,70400,100,2721000,0
10,0,725600,48400,46400,79200,70500,100,495400,100
11,0,641500,48200,45700,79400,70100,0,451700,100
12,0,757900,48100,45800,82600,72500,0,564800,0
13,0,1430400,48700,46500,79600,70200,100,1242500,0
14,0,191000,45000,46200,79200,70200,0,2900,100
15,0,180900,44900,46400,79300,69900,100,2800,0
16,0,201900,45100,46300,79300,70800,100,3100,0
17,0,194600,44700,46000,79100,70100,100,2800,100
18,0,234200,46900,49800,97900,89500,100,3000,100
19,0,214200,45000,46000,79500,70200,100,2900,100
20,0,183200,44900,46000,79200,70800,0,2900,0
21,0,181800,44500,46100,79300,70300,100,2800,0
22,0,204600,44600,45700,79600,70000,100,2900,100
23,0,180800,44800,46900,79100,70200,100,2900,0
24,0,178900,44700,46600,78800,70200,100,2900,0
25,0,177700,44700,45800,78500,70000,100,2800,0
26,0,320600,44800,46100,79500,70100,100,2800,100
27,0,343500,45100,46800,79400,70500,100,3100,100
28,0,204300,46200,46600,79400,69900,100,2900,0
29,0,187700,44700,46400,79600,70200,100,2900,100
30,0,191300,45000,46800,79200,70000,100,2900,0
31,0,188000,44500,46100,78800,70300,0,2900,100
32,0,188500,44700,45900,79200,70400,100,3000,100
33,0,184300,44600,46200,79000,70500,100,2800,100
34,0,204000,44700,45900,79300,69900,100,2800,0
35,0,180300,44600,46100,78700,70100,100,2900,0
36,0,184800,44900,47000,79500,70000,100,2900,0
37,0,186300,44900,46200,78900,70400,100,2900,100
38,0,204400,45000,45600,79400,71000,100,2900,100
39,0,193200,44400,46100,78900,70400,100,2800,0
40,0,180400,44800,46400,78700,70200,100,3000,100
41,0,209300,56300,45800,94100,70600,100,2800,100
42,0,199300,44800,45900,94500,70500,0,3000,100
43,0,199900,44900,46000,94400,70500,100,3100,100
44,0,196300,45100,45800,93300,70600,100,3100,100
45,0,195900,44800,45900,93100,70400,0,3000,100
46,0,213600,44800,46000,93800,70500,100,2900,0
47,0,192400,44600,45700,93000,70500,0,2900,0
48,0,193800,44800,45900,93800,70500,100,3000,100
49,0,195900,44700,45700,93500,70600,0,2900,100
50,0,199300,44300,45700,93900,71000,0,3000,100
51,0,200300,44700,47000,93600,70500,0,3000,100
52,0,201300,44700,45700,93900,70700,100,2900,100
53,0,200300,44700,46000,94500,70600,100,3000,100
54,0,202100,44600,46200,93300,70300,100,3000,100
55,0,196500,44900,46000,93800,70400,100,2900,0
56,0,198700,44300,46100,93700,70400,100,2900,100
57,0,201000,44800,46400,93800,70600,0,2900,0
58,0,236500,45000,46300,94400,70600,200,2900,0
59,0,217300,48000,48700,97500,70500,100,3000,100
60,0,208600,45000,47700,94500,70500,0,4000,500
61,0,200800,44800,47800,93500,70400,100,7200,100
62,0,194400,44900,46200,93500,70300,100,3000,100
63,0,201200,44400,45200,97000,70700,100,2900,100
64,0,201600,44500,45500,94300,71600,100,2900,100
65,0,196800,44700,46000,93900,70400,100,3000,100
66,0,199000,45000,46400,93900,70500,100,3100,100
67,0,196900,45100,46000,93800,70500,100,3000,100
68,0,197400,44600,45900,93900,70700,100,3000,100
69,0,198200,44700,46000,93800,70500,100,2900,100
70,0,213700,45000,46200,93700,71000,0,2900,0
71,0,197500,44700,46100,93300,70500,0,3000,100
72,0,197400,44800,45800,93800,70300,0,2900,100
73,0,196400,44800,45900,93600,70800,100,2900,0
74,0,197900,44600,45900,93800,70700,100,3000,100
75,0,194300,44500,45500,93800,70300,100,2900,100
76,0,197500,44900,45700,93200,70600,100,3100,100
77,0,200400,44600,45800,93900,70800,100,2900,0
78,0,216600,44600,46500,93800,70400,100,3200,100
79,0,207500,44400,46200,93600,70300,100,3000,100
80,0,197900,45000,45600,94200,70600,0,3100,100
81,0,195500,44200,45800,94000,70400,100,2900,0
82,0,209400,44700,46000,92700,70600,100,2900,100
83,0,193900,44800,46100,93500,70500,100,3000,100
84,0,193800,44900,46000,93600,70300,100,2900,100
85,0,194200,44600,46300,93900,70500,0,2800,0
86,0,199900,44500,45700,98900,71000,100,2900,100
87,0,193800,45100,45700,93500,70300,100,2900,100
88,0,195600,45600,45700,93700,70600,100,3000,100
89,0,198800,44900,46700,93600,70400,100,2900,100
90,0,203700,44700,46200,94200,70400,0,2900,100
91,0,198000,44600,45900,93600,70300,0,3000,100
92,0,200000,45000,46200,93800,70500,100,3100,100
93,0,198700,44700,46000,94300,70500,100,2900,100
94,0,213600,44900,46400,94000,70300,100,2800,100
95,0,195400,44700,45800,94100,70300,100,3000,100
96,0,196800,45200,45700,93800,70500,100,2900,100
97,0,197300,44900,46000,93200,70500,100,2800,100
98,0,215800,44500,46100,94000,71100,0,2900,100
99,0,207000,44800,46000,93500,70300,100,3000,100
100,0,194900,44800,45800,93500,73100,100,3100,100
101,0,207000,48600,49100,96500,70800,0,2900,100
102,0,197700,44600,46300,93500,70200,0,3100,100
103,0,195800,44500,45800,94600,70600,100,2900,0
104,0,196100,44500,45900,94100,70800,0,2900,100
105,0,196800,45000,46100,93800,70500,0,2900,100
106,0,211100,44900,46200,93700,70600,100,2900,0
107,0,194000,44600,46100,93900,70200,100,3000,100
108,0,195700,45000,45600,94100,70300,100,3100,100
109,0,195100,45000,45900,93100,70600,100,2900,100
110,0,197000,44900,45600,93400,70600,0,3200,100
111,0,197400,45200,45600,93300,70600,0,2900,0
112,0,199400,45000,46200,94000,70800,100,2900,100
113,0,199000,44500,46000,94200,70700,0,3000,100
114,0,200300,44700,46300,92900,70300,0,2900,0
115,0,196100,44700,45800,93900,70500,0,2900,100
116,0,218400,63400,46000,93900,70600,100,2900,100
117,0,184300,45200,45500,79300,70500,100,2400,100
118,0,215700,44900,46500,79500,70000,100,2800,0
119,0,194500,45200,46600,79000,70300,100,2800,100
