tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,26833700,56600,94800,218600,205300,300,26322500,2300
1,0,1676200,19400,31300,161700,154100,200,1453100,100
2,0,1034000,31500,56000,129900,121500,200,806900,100
3,0,1096700,41100,37500,126600,121600,100,882300,100
4,0,12611900,51500,44700,168000,157200,200,12324600,300
5,0,10904000,65700,34700,168100,162000,200,10609900,100
6,0,2599100,29200,43300,163100,154900,200,2339300,200
7,0,2302200,40500,44400,158000,152600,200,2038200,100
8,0,8154300,50600,33700,135900,130500,100,7916800,0
9,0,8900600,44300,34400,132500,122200,200,8665900,100
10,0,1681500,44400,47200,127600,122600,200,1376700,200
11,0,1169000,45500,27200,129700,124500,100,947100,100
12,0,1345900,23900,26300,129100,124000,100,1147300,100
13,0,5609700,58700,26400,158900,152800,100,5340200,200
14,0,215300,21300,43100,127600,121700,100,3000,200
15,0,239800,51500,41000,131200,126000,100,2100,0
16,0,215800,28800,31700,126400,121900,100,2600,100
17,0,219700,34500,34000,127600,120200,100,2700,100
18,0,240800,28900,46900,123800,119600,100,1700,100
19,0,235000,31900,23200,125400,121200,100,1600,0
20,0,196500,32100,30300,124700,120100,100,1700,100
21,0,321800,32500,36400,235000,229300,100,2800,200
22,0,244500,35400,22500,149200,143800,100,3000,200
23,0,202900,39300,26400,125700,120500,100,2100,100
24,0,213900,43200,36100,127800,120000,100,1600,0
25,0,190900,30300,22100,126700,122000,100,3400,100
26,0,198600,41100,25000,123300,119100,100,2300,100
27,0,413600,34500,36100,124000,119300,200,3100,100
28,0,422100,27000,18700,124000,119400,0,2900,100
29,0,225500,14400,34700,126100,121300,100,1800,100
0,1,27239600,33000,62100,208100,194700,400,26779500,4200
1,1,1755800,33100,81500,131100,124400,100,1482700,100
2,1,1030500,36600,33500,128100,122400,100,822400,100
3,1,1055000,34000,26900,127700,122600,100,855400,100
4,1,12029900,52300,30600,131400,125200,200,11799100,100
5,1,10573600,47100,30200,133700,123000,200,10331700,300
6,1,2516900,27100,38200,156200,150700,100,2274700,200
7,1,2194500,34200,33300,131400,126100,100,1984200,0
8,1,7892300,40600,16100,161400,155600,200,7653700,100
9,1,8093800,53900,45600,165400,156200,200,7814600,100
10,1,1406800,44100,24900,129000,123600,100,1145100,100
11,1,1249400,63100,37200,161300,151400,200,966300,100
12,1,1360000,34000,37400,127100,121800,100,1140500,200
13,1,5061300,48900,38000,133300,124200,200,4818600,100
14,1,235000,29300,36800,141800,133600,100,2500,100
15,1,210500,34800,27600,126300,121500,100,1800,100
16,1,210800,29300,31700,126800,122100,100,2800,100
17,1,233500,40200,42800,124700,119800,100,3000,100
18,1,212600,33000,27300,132000,121200,100,2500,0
19,1,200100,33400,19900,124300,120000,100,1400,100
20,1,259900,35100,24500,133100,128500,100,2400,0
21,1,211700,20900,49000,129400,124100,100,1300,100
22,1,220600,36200,21400,124700,119800,100,3000,100
23,1,217100,28400,44200,136000,131600,100,2400,0
24,1,206100,30000,31600,136600,131400,100,1500,0
25,1,203500,34900,28700,126800,119200,100,3200,100
26,1,225000,22300,70700,123700,118800,100,1900,100
27,1,402600,48000,23500,124400,120000,100,2500,0
28,1,447600,29200,28700,128700,124000,100,2800,0
29,1,221700,30000,15400,127800,121900,100,2800,100
0,2,27116800,71400,78900,183700,169400,300,26638300,2600
1,2,1656400,32500,22500,129600,124500,100,1461100,100
2,2,1029900,35600,48700,129100,124100,200,807800,100
3,2,1081500,50100,32700,131100,122800,100,860900,100
