tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,31037000,35200,61500,1435700,1281900,300,29358900,2600
1,0,11142300,23900,64400,901900,764100,200,10135200,100
2,0,2607300,34100,34700,869600,733100,200,1653100,200
3,0,1985100,37300,25000,856000,720700,200,1058000,100
4,0,14032500,65100,32400,1232600,1091100,200,12681700,100
5,0,14632900,37200,44100,963300,819400,200,13559700,100
6,0,4008700,30700,32800,901700,745900,300,3022200,100
7,0,3807700,29200,41300,941000,804200,300,2780000,200
8,0,9163000,38100,33300,1022600,886800,200,8036900,200
9,0,9665000,60400,31400,1024300,880800,200,8527000,100
10,0,2632000,40500,42000,979900,844500,100,1487400,300
11,0,1914900,30900,20400,853600,719300,200,986600,200
12,0,2107000,24100,41800,851600,717000,100,1168700,100
13,0,8409300,35000,31800,944300,808400,100,7373900,300
14,0,986000,50200,45200,869100,732000,200,2600,200
15,0,1104400,31700,53400,898500,720400,0,2400,200
16,0,1067100,30000,24300,856800,723100,100,2600,100
17,0,1058600,23200,43200,849300,715500,100,1700,0
18,0,977200,22700,48600,852300,717300,200,1800,0
19,0,999200,39600,42700,849000,711700,100,2100,100
20,0,942300,37400,38000,851400,717100,100,2100,0
21,0,919800,35600,19500,852000,718400,100,2800,0
22,0,954700,24100,34200,855800,719500,100,1900,100
23,0,957900,36400,58200,850100,715100,100,2400,200
24,0,960600,54600,40600,857200,719700,100,2000,100
25,0,904100,32800,13600,848000,713900,100,3000,0
26,0,933100,35200,34000,850400,716000,100,2900,200
27,0,906400,29000,17000,850300,716500,100,2900,100
28,0,905300,20900,22600,851100,716800,100,2500,100
29,0,930900,29300,37800,846700,713200,100,1600,0
0,1,31726600,53900,57900,2058200,1897600,100,29393200,2700
1,1,11559800,28100,57900,999200,854000,200,10452800,200
2,1,2569700,41400,33200,908600,750600,200,1566600,200
3,1,1968500,21500,34900,872100,733600,100,1030600,100
4,1,14124700,33200,53200,1241900,1096500,200,12773900,200
5,1,15111900,60700,40800,1105700,967500,300,13881500,100
6,1,4202400,30400,30500,970300,832000,200,3149900,100
7,1,3941800,62900,19800,969000,832200,100,2870100,200
8,1,9254000,43200,47200,1024200,888500,100,8105700,0
9,1,9942100,43500,45400,1017000,874300,200,8808000,200
10,1,2386700,58900,54200,957900,821000,100,1230500,100
11,1,1895500,25900,30300,863900,728800,200,956500,100
12,1,2088300,35700,28100,862900,726400,100,1139400,100
13,1,8478800,53000,36300,923400,786000,100,7439900,200
14,1,962000,28800,28400,882200,731200,100,2800,100
15,1,1083400,40100,54700,868700,732000,100,1800,100
16,1,1104800,34000,41000,862300,724200,100,2500,100
17,1,1073300,41300,17900,864200,727100,200,2900,0
18,1,982000,30000,40300,862300,726800,100,2100,100
19,1,996900,26700,43400,867100,732000,100,2700,200
20,1,947000,26900,34300,869900,734600,200,3100,100
21,1,941000,31700,33200,861100,726400,100,3100,100
22,1,968000,34000,33600,865500,730600,100,1800,100
23,1,946300,40400,30200,862400,725500,100,2500,200
24,1,925700,22200,31900,861500,726600,100,3100,100
25,1,937100,34900,26900,864700,726800,100,2700,0
26,1,954300,34000,39900,865700,730100,200,3400,300
27,1,961200,43900,43000,863200,724200,100,3000,100
28,1,938800,29400,36600,862000,727200,100,1800,100
29,1,963300,51100,29400,860400,725900,100,3200,200
0,2,32039700,47800,79400,1989900,1782100,300,29742300,2500
1,2,12455700,42300,36200,1034000,894400,100,11317800,200
2,2,2655300,29900,52200,863100,726400,100,1684800,300
3,2,2581100,32000,28400,957800,822400,100,1548100,200
4,2,14632500,21200,36500,1384200,1219500,200,13169900,0
5,2,15011000,51900,59100,987300,844500,300,13885300,200
6,2,4299000,57000,31600,1004300,858900,200,3182900,100
7,2,3848000,24600,29600,877100,741800,300,2900000,100
8,2,9338300,69500,21400,969200,835300,200,8246400,0
9,2,9847700,67100,39900,1002900,860800,200,8715500,100
10,2,2211600,38900,25500,853400,715100,100,1212300,100
11,2,1875200,40500,25300,847500,714100,0,939300,200
12,2,2170100,21800,127600,855700,721800,100,1143200,100
13,2,8298800,43100,35200,902200,766800,200,7296100,100
14,2,983500,31200,31100,890800,754300,200,2700,100
15,2,1052200,42300,40000,846300,712100,100,3100,200
16,2,1076900,26000,33600,851400,717900,100,3100,100
17,2,1059700,17700,44300,851700,717700,100,2500,200
18,2,939500,31800,28200,846600,712700,200,2300,0
19,2,973400,31400,23600,849800,717000,100,1700,0
20,2,1040600,40800,21200,960800,820200,100,2900,0
21,2,932600,28900,41200,847700,713800,100,2600,100
22,2,975600,46400,40300,851900,715400,200,2500,200
23,2,950900,46000,27700,867700,732100,100,2400,100
24,2,925900,31000,30800,854500,721400,200,2800,0
25,2,933900,38800,38000,848300,715100,0,3000,100
26,2,937700,28600,33700,861400,728500,0,3400,200
27,2,926400,31700,35400,850100,716800,100,2900,100
28,2,918100,24000,29700,852800,719700,200,3000,100
29,2,937300,24200,25700,865500,730900,100,2900,0
0,3,31736200,61900,63000,2594500,2357800,200,28845700,2500
1,3,11059800,35000,34400,1251000,1110400,200,9711400,100
2,3,2742300,52200,44600,991700,853600,100,1632200,400
3,3,2414100,50100,63100,878800,740600,100,1403800,300
4,3,14880700,89200,43000,1315500,1173100,100,13407000,200
5,3,15167300,52100,47200,1045200,906800,100,13992100,200
6,3,4086300,31400,39400,896400,758500,200,3099200,100
7,3,3910300,54000,42400,907800,768500,200,2887800,200
8,3,9087800,78600,49100,973300,835100,100,7951900,100
9,3,9625000,79500,34900,960800,822900,100,8532200,100
10,3,2273600,54600,36100,874400,736300,100,1235600,200
11,3,1928400,42300,46900,851100,714100,100,964400,100
12,3,2309200,65800,44100,969200,813100,0,1206000,200
13,3,8508400,35200,49200,930800,793800,200,7469700,100
14,3,932300,43500,26300,845700,708400,100,2600,100
15,3,1041100,29400,38800,853400,717400,300,1800,100
16,3,1094400,37300,33900,851200,710700,100,3000,200
17,3,1112900,74900,41800,843200,706700,100,2500,200
18,3,930200,25600,35000,840700,703900,100,3200,100
19,3,932200,25000,28900,842400,706000,100,3100,100
20,3,1090400,31100,37400,948000,811600,100,3100,100
21,3,947900,36400,46800,845700,707900,100,3500,200
22,3,973900,36300,47800,844500,707500,100,3400,100
23,3,918700,27200,38400,842300,705500,100,3200,100
24,3,935300,32000,52500,839000,702400,100,3400,100
25,3,920900,31100,33100,846500,709000,100,2000,0
26,3,900200,15400,26600,843800,707700,100,3400,100
27,3,912400,40600,20300,842200,706300,100,2700,0
28,3,909600,39200,16900,841900,705600,100,3100,100
29,3,915000,24500,29400,845600,708500,100,3000,0
0,4,32273800,74300,53700,2715700,2490600,300,29264800,2600
1,4,11642800,69900,66900,1231600,1070600,200,10247800,300
2,4,2618600,39200,34500,947000,804300,100,1579400,100
3,4,2159800,52800,38800,873700,736400,100,1181400,200
4,4,15509800,80900,26600,1627200,1486400,100,13744700,200
5,4,15674200,41500,54100,1085900,927900,100,14457300,200
6,4,4237600,45300,31500,893500,755700,100,3242500,200
7,4,3370600,32100,35200,989300,851600,200,2301800,100
8,4,9302900,41400,30800,1053500,904000,200,8140700,100
9,4,9536400,30500,50600,981500,843700,200,8447800,200
10,4,2245900,38100,28400,878100,741100,0,1223000,100
11,4,2054600,32900,61400,858300,720300,200,1079800,100
12,4,2470700,47200,62200,1048600,898600,200,1284800,200
13,4,8403400,61000,34600,895600,755300,100,7388900,300
14,4,985600,38000,34600,888600,750800,100,2700,100
15,4,1069800,42700,40400,863600,722600,100,1900,0
16,4,1096500,34100,34800,860000,723800,200,2800,100
17,4,1097900,36200,36000,881300,740300,200,2800,0
18,4,989600,38100,32600,864400,727600,200,3100,100
19,4,1006400,42100,36000,857000,717200,100,2900,100
20,4,992200,25400,37900,910200,771200,100,2300,0
21,4,946200,19800,46600,860200,721500,100,2500,200
22,4,984700,48400,27000,859900,718000,100,2500,100
23,4,967600,58100,29600,865000,722300,200,3200,100
24,4,937000,42200,29400,852000,713800,100,2800,100
25,4,949700,23400,33200,884300,747000,100,2400,100
26,4,985400,33600,82400,857400,719300,200,3000,100
27,4,935700,28700,37300,855700,717300,100,3400,200
28,4,952000,45000,42000,854500,716200,0,1800,100
29,4,954000,34300,41300,855200,717100,100,2400,0
0,5,30868100,39700,83500,1591900,1420000,200,29004900,2800
1,5,11117600,85200,35600,1112400,968800,100,9863600,400
2,5,2654700,28000,30900,1014400,856200,200,1563200,100
3,5,2119000,30700,48000,879100,740600,100,1143900,200
4,5,14145500,56700,52000,1046200,905600,200,12969900,200
5,5,15150600,52400,37800,1099000,956400,200,13934300,100
6,5,4116300,54300,48000,944800,807400,200,3050200,100
7,5,3822600,29800,33100,998800,861200,100,2738100,200
8,5,9107700,36800,53600,1002300,863700,200,7980700,300
9,5,9467600,52100,40600,1027700,790300,100,8321400,100
10,5,2182800,24200,50200,858300,722000,200,1169400,100
11,5,1893900,35500,34900,860200,720300,100,941700,200
12,5,2139900,47700,40000,906300,769700,0,1129000,100
13,5,8217100,45900,34100,1006000,864200,100,7112000,100
14,5,958000,31500,45400,864000,726600,100,1600,100
15,5,1092600,41800,61800,861000,720600,100,2100,100
16,5,1127000,26400,48800,875000,739000,100,3000,100
17,5,1065100,22500,26300,855800,719900,0,2900,0
18,5,982700,44000,32700,855600,719200,100,2000,100
19,5,998400,19300,51000,856300,720100,100,3000,200
20,5,957400,49600,30200,862700,721800,100,2700,0
21,5,963200,49100,25900,874000,737600,100,3000,100
22,5,970100,32200,44800,854800,720000,100,2600,100
23,5,918400,24900,28100,856500,720600,0,1700,0
24,5,1040600,35100,24900,970600,831300,100,3100,100
25,5,962200,44500,41200,865700,730600,100,2800,100
26,5,926400,27700,30700,856900,720000,300,2400,100
27,5,951400,38800,42500,854600,719100,100,2700,200
28,5,939400,30900,38300,854300,718100,100,3500,200
29,5,949900,24500,30200,871900,734500,100,1800,100
0,6,31326000,91700,66900,1856900,1710000,200,29135600,2600
1,6,11362500,61900,39900,1011400,869900,200,10227600,200
2,6,2522500,49500,45500,893000,755800,200,1519300,200
3,6,2025900,42500,48700,884700,747300,200,1036100,200
4,6,14328900,72000,56600,1440400,1282200,300,12738300,100
5,6,14303500,38600,32500,1020200,876100,200,13187500,300
6,6,3997400,33000,37900,986100,846300,300,2919600,100
7,6,3800700,80100,44900,997700,858500,100,2662500,200
8,6,8959500,32200,38500,1009300,871600,200,7843900,200
9,6,9744600,84200,27500,1090200,932000,300,8513700,200
10,6,2219400,31200,58600,873400,736900,100,1165700,100
11,6,1992400,30000,37500,866500,729000,200,1033300,200
12,6,2110100,36700,45100,858800,720900,0,1148100,200
13,6,8554700,55300,46100,1067600,906300,100,7362300,300
14,6,962100,38700,36200,861500,723400,100,4100,100
15,6,1099700,53400,26700,888300,748600,100,3100,100
16,6,1165500,29200,55500,906300,768900,200,3300,200
17,6,1105400,34600,51400,858100,722000,100,3000,200
18,6,1000700,51800,49200,853800,717100,100,3400,200
19,6,1001000,31900,36600,854400,717600,100,2000,0
20,6,954200,44900,37500,855400,719700,200,2200,100
21,6,941300,28800,41600,855200,718600,100,1800,100
22,6,970800,34900,36900,855800,718500,100,3300,100
23,6,984800,40100,41200,894900,757900,0,2000,100
24,6,1102700,37800,36500,1020100,875700,200,1600,100
25,6,1012200,60600,71700,865500,727800,200,3000,100
26,6,950700,34900,43700,857300,721200,200,3600,100
27,6,929800,34000,31000,856600,720500,100,1700,100
28,6,945100,31000,41200,859000,722400,100,2900,100
29,6,952600,32500,48100,851900,716000,100,2500,100
0,7,32222300,68900,57400,2540900,2332200,300,29406400,2500
1,7,11319500,37900,33400,1083000,945100,200,10147400,100
2,7,2633000,45400,28500,995400,851000,100,1548400,200
3,7,2369400,41700,46500,969900,833500,200,1302100,100
4,7,14519600,41200,54400,1302700,1163500,100,13093100,100
5,7,16518800,83800,48400,1284200,1141600,200,15062900,300
6,7,4530000,66500,53800,881900,745400,200,3498200,200
7,7,3417700,26900,43600,931700,795100,200,2394800,200
8,7,9047100,53300,56500,967900,829900,300,7936000,200
9,7,9631100,79900,49700,981000,837200,200,8491600,200
10,7,2293100,43300,42700,857100,720700,100,1270800,200
11,7,2050400,42000,29900,851500,714600,100,1101000,200
12,7,2191100,30500,32500,943600,788400,200,1161400,100
13,7,8743000,61100,59200,941100,804700,100,7658500,100
14,7,928100,36600,23100,843700,708100,200,3100,100
15,7,1017800,34300,29700,841300,706000,100,2100,100
16,7,1122000,44000,56300,854400,713400,100,3700,100
17,7,1063500,26800,42700,847800,711200,100,3000,100
18,7,967500,31100,43400,844100,707900,100,3000,100
19,7,1007500,41500,51500,850700,713800,200,2600,100
20,7,920000,23400,38300,845700,710200,100,3200,0
21,7,955500,26900,33400,881100,744000,100,2300,0
22,7,995300,50900,50500,849600,712800,200,3800,200
23,7,931200,33200,34400,852800,716000,100,3100,100
24,7,951400,45400,41100,850900,711200,100,3300,100
25,7,919000,31300,31300,843000,707500,100,2700,200
26,7,927900,42700,20800,852100,711400,100,2700,0
27,7,939900,41400,47700,841900,706700,100,2400,100
28,7,937500,37400,37000,847400,712100,100,3000,100
29,7,962000,49400,52800,841500,706000,100,2000,100
0,8,32141600,83000,68200,1877800,1709200,100,29961800,2500
1,8,11421400,87700,42900,1003700,859900,200,10269200,100
2,8,2686500,61600,46600,1029900,892600,100,1531400,100
3,8,2010800,48600,36800,867200,727700,100,1048800,100
4,8,14327000,34200,44600,1361900,1221600,300,12863600,100
5,8,14850300,34700,51100,1039100,900000,200,13693600,200
6,8,4063900,45800,46800,974000,832000,200,2970700,200
7,8,3278300,46200,41200,920400,781700,100,2257500,100
8,8,8976200,31900,47000,984500,846600,300,7876500,200
9,8,9600500,25500,37100,989200,851600,200,8519700,200
10,8,2235700,50300,34600,875000,735800,100,1189600,200
11,8,1897800,27600,38300,865000,727200,100,942000,200
12,8,2096400,37500,39400,865400,725100,100,1130300,100
13,8,8391900,59200,49000,1022300,859400,100,7238200,100
14,8,993000,41100,23900,904500,765700,100,3700,100
15,8,1077000,48900,45800,862200,726200,100,2600,100
16,8,1103300,31500,51300,863600,727100,100,2300,0
17,8,1072500,36300,39200,856600,721100,0,2000,100
18,8,980200,37300,32500,862000,725500,100,2200,0
19,8,1007500,34100,46600,863100,726400,100,3000,100
20,8,963500,41900,34400,870300,733400,200,3200,0
21,8,949800,31000,39400,862600,726600,100,3000,100
22,8,989500,30800,34600,878500,742000,100,2900,100
23,8,938100,25300,41600,862600,726400,100,1800,0
24,8,951900,39300,35500,868700,729100,100,2100,100
25,8,926700,33100,24900,860900,725700,100,1800,100
26,8,942800,30000,31400,870700,729300,100,2400,100
27,8,994500,35600,50000,895900,756900,100,4600,200
28,8,934500,33800,25800,863000,727500,200,2900,100
29,8,953700,33200,26800,869700,728000,200,2800,0
