tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,41598300,90700,71900,3010400,2815300,300,38165400,2900
1,0,14551300,78600,54700,1018400,869300,200,13374200,200
2,0,5090100,33400,36000,991500,837500,200,4013900,300
3,0,4429700,44800,38900,963800,823100,200,3371400,100
4,0,25468800,75400,25600,1804300,1632200,300,23541300,200
5,0,21127400,58800,54300,1309100,1163100,100,19671700,100
6,0,7373200,33300,49500,1016400,876100,300,6246800,100
7,0,6769900,31200,36500,1017500,865900,100,5671100,100
8,0,11667200,30000,33100,976800,828400,200,10594400,100
9,0,11828600,70600,51500,884400,743600,300,10791700,100
10,0,4567300,47500,47600,976900,836000,100,3290900,200
11,0,4231300,51100,32600,1080600,937900,100,3042900,100
12,0,3837300,34700,48700,878200,739100,100,2848300,200
13,0,10010700,66600,27000,1066500,927800,300,8826000,0
14,0,1844000,36900,34900,859000,719500,100,891400,100
15,0,1812300,60500,36000,861700,720000,200,835000,200
16,0,1705300,40400,38300,856700,718100,100,730200,200
17,0,1867300,31900,46700,864300,724600,100,732700,200
18,0,1875300,32700,24600,857500,719700,0,728200,100
19,0,1725300,28000,34700,862100,719600,200,717700,100
20,0,1688200,36200,31200,864200,720500,100,743100,100
21,0,1636300,23500,20600,854000,716000,100,718900,100
22,0,1678500,27100,44800,859300,721200,200,713800,100
23,0,1664900,26900,46700,855400,716400,100,725100,200
24,0,1645500,25800,30300,852900,715900,200,727700,100
25,0,1684700,27500,33300,860000,721100,200,756200,100
26,0,1680800,34200,49500,855000,717200,100,731100,100
27,0,1625900,25600,12500,857300,719700,100,724200,100
28,0,1643400,25000,26600,858800,721000,100,725300,200
29,0,1663500,33800,33600,853600,716000,100,726400,100
0,1,40840200,55900,80100,2248700,2095000,300,38297900,2900
1,1,14538200,33500,40300,1047900,893800,200,13393800,100
2,1,5178200,75400,52800,881300,741300,300,4145400,200
3,1,5141200,78300,40900,997600,857200,200,4002300,300
4,1,25511500,40200,63900,1370700,1227100,200,24003700,100
5,1,20921600,60800,51500,1155200,1009600,200,19615100,300
6,1,7450200,57100,34900,1099500,961500,100,6226600,200
7,1,5974600,40300,32300,924800,753400,200,4947900,100
8,1,11202500,36400,35600,966000,828200,300,10131600,100
9,1,11655500,87900,46300,1001900,858800,200,10489000,100
10,1,4310300,45500,52800,923600,788000,100,3198100,100
11,1,3930300,31800,37400,927900,793400,100,2911400,100
12,1,3999100,32300,26700,969900,834600,200,2944900,100
13,1,10060700,73300,56700,966400,828900,200,8943900,0
14,1,2263300,39500,30800,974900,820900,100,1195300,200
15,1,1930200,44800,39300,878800,738100,100,951000,100
16,1,1814000,26400,39000,853100,718600,100,857700,200
17,1,1942300,34600,36000,856200,721100,100,810900,100
18,1,1947100,37200,24600,849600,714500,100,787700,200
19,1,1811100,35400,27700,850100,712100,100,795800,100
20,1,1721200,38800,47400,851100,717500,200,774700,100
21,1,1677600,23800,29800,847700,714500,100,760400,100
22,1,1721900,38100,37400,850600,716000,100,753100,100
23,1,1661400,20100,27500,850000,715300,100,755200,100
24,1,1664700,32600,26900,851700,717700,100,743200,200
25,1,1718600,41600,68500,857400,718300,100,739600,200
26,1,1651300,21200,30000,854100,719500,100,738100,100
27,1,1669800,39500,33300,847600,714200,100,742800,100
28,1,1713200,37200,24400,905100,769200,100,736300,100
29,1,1717100,44700,35300,862600,724100,0,747100,200
0,2,41650400,45500,87400,3162300,2886200,300,38168100,3300
1,2,14390400,77000,84100,1188100,1038600,300,13001800,300
2,2,5327600,59200,53400,1025700,887800,200,4170700,100
3,2,4960500,37800,28600,1007100,868000,100,3874300,100
4,2,25629600,80900,38800,1325700,1182900,200,24159900,100
5,2,21163700,42600,49400,1169700,1022300,100,19866300,200
6,2,7466100,44700,43600,1003800,867300,300,6347600,100
7,2,6961900,78700,31400,1040400,900300,100,5790800,100
8,2,11924400,31200,16300,1206500,1068800,300,10635900,100
9,2,11914400,32300,41400,924600,789100,200,10889800,100
10,2,4373900,44000,59000,896900,757900,200,3285200,200
11,2,3473700,49100,28200,997600,862400,200,2378500,0
12,2,3634600,29800,36000,972600,837400,100,2572600,100
13,2,10341600,51700,44500,1180700,1038500,200,9041200,200
14,2,1920600,54600,24700,895400,757600,100,923000,100
15,2,1794400,48500,36700,889800,748700,200,799100,100
16,2,1707300,39400,28200,870100,735600,100,734400,200
17,2,1894500,49200,39700,870800,735200,100,732600,100
18,2,1931500,54100,17900,869400,733000,100,752900,0
19,2,1774300,38300,36500,870100,734000,0,734700,100
20,2,1694900,42500,37500,870800,734000,100,731800,100
21,2,1692900,29600,50900,872700,737900,200,722000,200
22,2,1702900,31300,27700,866500,731300,100,735300,100
23,2,1674000,44200,27300,867900,730200,100,728000,100
24,2,1779700,19900,152800,870300,735200,100,730800,100
25,2,1643400,19700,19400,867100,732900,100,730900,100
26,2,1672800,24300,42600,868100,732100,100,729500,100
27,2,1699400,42800,30900,868200,731500,100,745100,100
28,2,1684600,25400,46500,869200,733700,200,729600,100
29,2,1814400,33900,60600,871800,734500,100,826200,100
0,3,39969100,57500,79800,2127500,1960600,200,37526400,4400
