tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,35397600,61300,56700,2932100,2664500,200,32172900,2900
1,0,14068800,107700,85300,1112600,960100,200,12743300,200
2,0,5081700,39800,47800,930700,759700,200,4041300,200
3,0,4547700,62200,32400,892800,752500,200,3540600,300
4,0,24272300,30100,70700,1688500,1546600,200,22454600,100
5,0,17612900,62700,48700,922500,777500,200,16543100,400
6,0,6963000,32200,29100,971500,823600,300,5903100,100
7,0,6656000,39400,49700,918600,779500,200,5622400,200
8,0,11631100,54100,27400,1065800,902900,200,10448000,200
9,0,11846700,53400,31400,902700,766600,200,10833500,200
10,0,4604300,52300,37200,886400,746700,200,3536600,300
11,0,3538700,52800,28600,884000,748100,100,2545500,200
12,0,3609800,35900,23100,971800,834800,200,2555900,100
13,0,9638500,63700,37600,905900,769800,300,8602200,200
14,0,2127700,29300,46600,857100,721100,100,1172800,300
15,0,1709200,16000,31100,848000,713100,200,793600,100
16,0,1730500,46400,39000,849300,711200,100,761400,100
17,0,1707500,29200,36600,870200,733900,100,747400,100
18,0,1685100,28300,22300,847600,712200,100,726400,200
19,0,1855500,35200,45300,981800,847200,200,718300,200
20,0,1651400,22700,37800,848900,714400,100,726900,100
21,0,1646900,34300,38700,848900,710700,100,712100,200
22,0,1683500,36400,31900,849600,714900,100,727200,100
23,0,1634200,18400,34700,849000,715200,200,725400,100
24,0,1629300,25200,24300,849800,714800,100,723900,100
25,0,1640600,32700,27600,848300,712600,100,724300,100
26,0,1678800,32300,40200,850500,715000,200,745300,200
27,0,1665500,49900,29300,850400,714000,200,727600,100
28,0,1684700,36600,60600,854900,720700,100,723300,100
29,0,1846200,55600,34400,851900,714700,100,720400,100
0,1,34016700,42700,83100,1952100,1763800,200,31792100,2400
1,1,13424400,75100,36400,1065400,924200,200,12230900,100
2,1,4964400,24500,36600,938000,793500,200,3950800,100
3,1,4526400,74400,138700,906100,767000,300,3397200,100
4,1,24605700,81600,40500,2048000,1848200,300,22403000,300
5,1,17748500,75200,51700,1123200,982200,300,16465500,100
6,1,7080500,34600,63200,1027800,887500,200,5928100,200
7,1,6635200,46600,64500,906000,768100,200,5595700,100
8,1,12143000,66300,40400,1206800,1068300,100,10785400,400
9,1,11571500,54600,39600,887100,748800,200,10552700,300
10,1,4501200,46700,45200,982300,827000,200,3336900,200
11,1,4147600,41600,43900,972800,837900,100,3063700,100
12,1,4152500,42200,35200,963600,827500,200,3084100,200
13,1,9810300,42400,44500,998900,862700,100,8696100,100
14,1,2265600,35500,40600,860300,722800,100,1317300,100
15,1,2192800,43800,48600,845800,709500,200,1231400,200
16,1,2103400,41600,31800,864100,724600,100,1129600,100
17,1,2007600,36200,35200,849300,713800,100,1058400,200
18,1,1761500,36000,27300,854900,713300,100,785600,100
19,1,1766400,25900,55500,850300,715200,200,752700,200
20,1,1669600,33000,40000,849100,713600,300,729700,300
21,1,1663100,34000,32600,845700,710500,100,732400,200
22,1,1674200,21500,37200,852200,718600,0,725700,100
23,1,1652000,23500,30200,860600,721600,0,729500,100
24,1,1697900,54000,46400,848900,714700,100,737100,200
25,1,1648900,27100,31100,843600,710200,100,736700,100
26,1,1641400,21400,31400,849300,713500,0,730500,100
27,1,1643500,27800,27900,847400,711900,100,730100,200
28,1,1759300,32200,29400,955000,817300,100,731600,200
29,1,1840200,39800,39300,847600,712800,100,731100,200
0,2,33865200,54200,108800,1534400,1380800,300,32005700,2500
1,2,13436900,60400,56800,1063200,923400,200,12235200,200
2,2,4958700,70200,27300,995600,859100,100,3851200,100
3,2,4799700,67300,31500,961600,797600,200,3726600,200
4,2,24387700,68600,31300,2129900,1919400,300,22125600,300
5,2,17826600,54700,29800,1130200,981300,200,16574300,200
6,2,6979600,33900,43200,971500,831000,100,5905900,100
7,2,6665900,45200,47100,1040700,894700,200,5511700,100
8,2,11675500,38600,47000,1059600,923900,200,10489900,200
9,2,11864600,58700,34700,990000,852900,500,10757700,400
10,2,4870500,52400,53900,945400,804300,200,3724600,200
11,2,3778200,31200,39600,981000,844400,200,2700400,200
12,2,3637400,27200,32500,884800,749400,200,2670700,100
13,2,10441800,52600,42200,1130500,992700,600,9186700,300
14,2,1949000,39000,41500,856700,721200,100,985400,200
15,2,1844800,41700,31200,856400,722800,100,903800,100
16,2,2033100,38600,26900,1010600,728700,200,925000,100
17,2,1837500,35700,88000,918200,771200,100,764600,200
18,2,1788600,43800,69600,858300,722500,200,775700,200
19,2,1806800,48300,54800,855200,720600,100,755500,100
20,2,1697100,40600,29900,855200,720900,100,751800,200
21,2,1706900,58800,33900,854900,720100,100,747800,100
22,2,1696400,24500,29300,855900,721600,300,748700,100
23,2,1671600,40800,29100,854100,719800,100,741200,100
24,2,1663000,36600,22700,855200,720900,100,742600,100
25,2,1660700,27900,29900,857600,722800,0,737400,100
26,2,1791800,46900,27700,862800,724000,100,842400,200
27,2,1743800,48400,43700,888300,749500,100,752000,200
28,2,1851900,38700,47800,879500,739800,100,870700,200
29,2,1936500,30500,32100,867200,724900,100,801300,100
0,3,33746900,91600,104300,2162100,2015000,300,31210300,2500
1,3,14455900,47300,69000,1344800,1195300,100,12960100,300
2,3,4600700,31300,67300,916100,779000,200,3564300,200
3,3,4374500,29900,34500,1008100,866200,200,3289400,100
4,3,24207900,91200,74000,1558900,1412800,200,22450700,100
5,3,18069200,56900,34200,1122200,983500,100,16816900,200
6,3,6509900,31400,39100,895100,757900,200,5518800,100
7,3,6792000,55000,38800,1224600,1065700,200,5443900,200
8,3,12122500,56800,40900,1084200,944600,100,10900100,200
9,3,11667500,33500,55100,884500,747800,300,10672300,100
10,3,4549400,61700,65400,881100,743000,200,3461700,200
11,3,4111300,51800,34600,924600,787400,200,3072200,100
12,3,4215300,37300,39800,935100,796900,100,3177500,300
13,3,9993400,50200,39500,896600,755300,200,8986500,200
14,3,2248900,30000,63700,865500,727500,100,1266300,200
15,3,2092000,30500,44300,857900,721800,100,1139600,200
16,3,1829500,59600,46200,886300,745200,100,803300,100
17,3,1779500,60300,40500,872800,735200,100,771900,200
18,3,1691800,40500,38100,854700,717700,200,727500,100
19,3,1724300,25100,41200,875100,737400,100,741200,200
20,3,1736300,29500,35100,861400,719900,200,731800,100
21,3,1837500,66000,61600,862100,724400,100,832900,200
22,3,1707700,35500,38100,853800,717400,100,736300,100
23,3,1664000,39700,33400,855100,718400,200,724900,200
24,3,1660000,32300,32900,854800,717600,100,730600,100
25,3,1680300,48900,46800,853900,716200,100,723400,100
26,3,1717500,39700,36400,855700,719100,200,775400,100
27,3,1688100,43000,40800,857000,719800,100,735500,200
28,3,1714500,45500,37200,894100,757300,100,723800,100
29,3,1858600,52000,36600,861000,722800,100,726700,100
0,4,34317800,64600,82300,2704300,2512000,300,31307300,2700
1,4,13696500,40200,53600,1095100,955200,300,12482500,200
2,4,4977200,51700,51600,923700,784700,100,3926700,300
3,4,4310300,37500,63500,980000,820900,200,3215200,100
4,4,24426000,79300,35800,2060600,1894600,300,22222100,200
5,4,17810100,32500,60500,970600,827900,100,16707700,300
6,4,7222900,34800,35200,1181700,1040400,300,5938600,300
7,4,6027500,44200,42600,894000,754500,200,5019700,200
8,4,11756700,58000,56700,1524600,1351000,100,10074200,200
9,4,11676900,37800,39300,1063000,907300,200,10512000,200
10,4,4343600,44800,47200,1044700,886200,100,3110000,200
11,4,4049600,33100,39100,1031900,883900,100,2919100,100
12,4,3692200,64400,40600,999100,840100,100,2564100,100
13,4,9576300,60000,47800,938500,798300,100,8508300,100
14,4,2074000,36300,41700,899700,761200,100,1078700,100
