tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,12070900,58000,71100,365500,337000,0,11444600,2300
1,0,7936600,49100,47500,173900,153600,0,7656800,0
2,0,972100,48600,47600,170400,150200,0,607700,100
3,0,859500,47500,47300,181900,156800,0,480000,100
4,0,811300,48300,47900,178000,157800,0,513400,100
5,0,3558700,48000,47600,177900,157400,100,3270000,100
6,0,4294100,49500,47400,181700,161100,100,4000800,100
7,0,1290000,48700,47800,177300,157100,100,1005200,100
8,0,1300900,48400,47700,176500,156800,0,1015200,100
9,0,3009000,48700,49300,176600,156700,0,2718600,100
10,0,3256600,47600,47600,177200,157000,100,2937300,100
11,0,945300,48500,47300,177900,157800,0,656100,0
12,0,891100,47900,47600,186800,167100,100,597300,100
13,0,948700,48100,47200,175200,155400,100,667700,100
14,0,1731500,48300,47600,176300,156700,0,1447600,100
15,0,402700,48300,47100,176300,156500,0,119100,100
16,0,411900,47400,47500,179200,159000,100,119300,100
17,0,411300,48000,47400,174900,155200,100,119900,100
18,0,417800,47500,46800,170600,150000,0,118100,100
19,0,431800,47600,46900,170800,150800,100,121000,100
20,0,392000,47400,47300,170800,150800,0,118500,100
21,0,393600,47600,46800,171700,151700,100,118300,100
22,0,416700,47700,46900,170200,150500,100,120100,0
23,0,389200,47600,46700,170300,150400,100,118500,100
24,0,390500,48200,47000,170500,150900,100,118900,100
25,0,389600,48200,47300,170000,150300,0,118100,100
26,0,392000,48100,47300,171300,151200,100,118700,100
27,0,414200,48400,56000,170200,150400,100,132000,100
28,0,392800,48000,47200,171000,151300,100,118600,100
29,0,405200,48100,48100,171500,151200,0,122800,100
30,0,405000,48100,47800,171400,150100,0,122100,100
31,0,401900,48200,47700,170800,150900,0,118700,100
32,0,402200,48900,48800,170400,150600,0,118600,100
33,0,395300,48300,47400,170800,150700,0,118600,100
34,0,419100,48100,47700,170600,150600,100,121800,100
35,0,400100,48500,47800,174500,154900,0,118700,100
36,0,397400,48100,46900,169700,149800,0,120400,100
37,0,397400,49000,47400,170100,150300,100,118800,100
38,0,418100,48000,47900,170900,151200,0,118900,100
39,0,407000,47900,47500,171300,151600,0,118700,100
40,0,391900,47900,47500,170300,150700,100,118700,100
41,0,400900,49000,47300,173700,153200,100,119900,0
42,0,476400,48600,85200,211500,161800,0,118500,100
43,0,430600,47600,47000,192400,168400,0,119400,100
44,0,409600,47800,48900,180300,159800,100,120500,200
45,0,402300,47100,47000,178600,158500,0,120400,100
46,0,433800,47400,47600,176700,156900,0,130200,100
47,0,396300,47100,47000,176800,156900,0,119500,100
48,0,395300,46900,47000,176900,157300,100,118800,100
49,0,400900,46800,47000,178000,158200,0,118800,100
50,0,405300,46900,47400,178400,158700,100,118900,100
51,0,401600,47100,47100,176300,156700,0,118900,100
52,0,404500,46700,47500,178100,158300,0,118800,100
53,0,400700,47100,47200,176200,156700,0,118500,100
54,0,402800,47400,47500,176200,156600,0,119700,0
55,0,408100,47000,47000,181000,156700,100,119100,0
56,0,404800,47000,47400,176800,157200,100,119200,100
57,0,428300,47200,47300,199900,168000,0,118400,100
58,0,492600,50700,47400,178400,158300,0,155100,100
59,0,413900,46900,47800,178000,157900,0,118700,0
0,1,12008300,63300,73500,363400,333900,300,11382900,2400
1,1,7494100,54400,48100,174100,151600,0,7206900,100
