tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,41410800,61900,65000,210000,191300,200,39393700,1385300
1,0,9780000,72200,45500,162400,156000,300,8569100,911600
2,0,2549800,33600,24300,129200,123200,200,1643100,704800
3,0,1999900,38000,55600,126000,120600,100,1179200,592300
4,0,14267100,57700,29000,174300,167700,200,12672800,1311200
5,0,14087400,57200,34100,172200,162300,200,12504300,1293900
6,0,4574700,41000,45800,128900,123200,100,3095100,1244300
7,0,3915200,59000,30900,156400,150400,100,2634700,998800
8,0,9298400,62400,22000,131300,125300,100,8001200,1059000
9,0,9901800,32500,34000,163900,156200,200,8646800,989500
10,0,2613500,51100,50900,157300,150700,100,1382600,894300
11,0,2462100,59300,39700,157700,151400,100,1303400,881100
12,0,2134400,26300,46100,128000,122600,200,1223600,687000
13,0,6802700,41600,38100,158800,152800,100,5834100,709700
14,0,871400,31100,43400,126200,120300,200,3400,649400
15,0,721200,25300,22300,126900,121500,100,1700,529000
16,0,759300,32500,25300,127200,122400,100,3100,530600
17,0,746800,35500,30500,128900,120800,100,3200,523500
18,0,774400,44500,29600,126000,121100,100,2900,526600
19,0,765200,23100,26900,122800,118200,100,2900,525700
20,0,734600,39300,31700,126300,120900,100,2500,525400
21,0,742500,40900,33000,126200,121000,0,2400,523100
22,0,747400,34000,23900,126200,121400,100,2600,525200
23,0,715600,22800,25500,125600,121200,100,2500,533200
24,0,748600,46500,32400,124300,119400,100,3400,532400
25,0,712300,20200,30900,124400,119600,100,2400,528900
26,0,828100,31900,40700,124500,119900,0,1800,522800
27,0,904500,31700,29600,148600,137000,0,2900,529100
28,0,1098000,39700,46500,137300,132200,100,1800,707700
29,0,749000,32300,35800,127900,121600,200,2400,527500
0,1,41643800,76400,68900,219500,205400,200,39636200,1478600
1,1,9428700,40600,39700,161200,153600,200,8405100,767300
2,1,3029300,43100,58000,130300,123100,100,1985600,803500
3,1,2209300,54200,37100,160400,151100,200,1303900,645700
4,1,14813100,60200,30500,145700,139400,300,13133500,1420000
5,1,14219200,78800,24500,136800,130000,300,12661100,1287500
6,1,4650700,43000,42700,160600,153300,200,3141000,1233900
7,1,3415600,50100,56900,127100,121400,200,2396200,747800
8,1,9015000,68100,45000,163000,157400,100,7862900,851200
9,1,9768700,34100,37100,165500,158300,300,8596900,909000
10,1,2629600,31400,42900,130200,124500,200,1427300,915700
11,1,2046800,49300,40300,157300,151900,0,1071500,710500
12,1,2137200,36000,33500,157600,152200,100,1233900,656500
13,1,6887700,62700,40000,129300,123500,100,5872100,767000
14,1,769400,32000,37800,126400,121300,100,3100,548100
15,1,735400,34000,26400,127600,122100,100,2800,525900
16,1,880200,38400,33600,240500,231600,100,3100,524600
17,1,789800,20700,64300,126900,121500,100,2100,545600
18,1,765200,40100,33600,126100,121000,100,2000,526600
19,1,811900,40100,31800,127600,120000,100,2500,531800
20,1,722600,41000,18300,125300,120700,100,3000,522400
21,1,758100,40000,42700,128100,119700,100,1800,533100
22,1,747000,34800,25200,123800,118800,100,2100,526400
23,1,732100,28400,37000,125900,120800,100,1600,532800
24,1,715800,38200,26100,124100,119500,100,1700,519900
25,1,730100,40800,33900,125300,120900,100,2100,522000
26,1,833700,40300,32500,124500,119500,100,1700,522400
27,1,1028100,38500,49200,125800,120000,100,1900,631600
28,1,883700,36800,33700,130600,122200,100,3100,529700
29,1,744400,39700,27000,129500,121300,100,3300,523600
0,2,41843000,58600,109300,231500,214500,100,39919500,1376400
1,2,10146900,66100,69700,156800,150500,200,9056700,785200
2,2,2989200,37500,39300,130600,125000,200,1977800,792700
3,2,2344700,31100,37400,125400,120000,200,1495400,643000
4,2,14256600,56400,43300,170400,163400,300,12745000,1220500
5,2,13937400,38400,23000,138100,130800,300,12561800,1146500
6,2,4543100,62700,51500,161600,154200,200,3150200,1089000
7,2,3369200,37200,50900,157200,151300,300,2304700,786000
8,2,9483000,36800,33800,160600,154000,200,8233400,984400
9,2,9698100,50500,34900,159300,151700,200,8652900,773900
