tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,13732100,64500,74100,112800,99500,100,12813300,537000
1,0,3498300,49600,46800,80900,72100,100,3009400,302000
2,0,850700,49000,47400,80100,70500,100,401400,265100
3,0,861200,48900,46200,79300,70300,0,421700,258100
4,0,4798400,49300,46100,80200,71600,100,4342500,269400
5,0,4325000,49100,46500,79900,70500,100,3860600,272700
6,0,1293900,48900,46500,79700,70200,100,850600,256500
7,0,1376000,48900,46500,79800,70100,0,921800,253600
8,0,3661000,49100,46100,79900,70700,100,3199800,267000
9,0,3342300,49100,46700,79400,70600,100,2884500,263600
10,0,990400,48900,46300,79700,70300,100,507800,258300
11,0,915100,48800,46400,79900,70500,100,462700,260400
12,0,1056700,58900,46500,85900,71800,100,570400,267200
13,0,1938600,49200,46500,80100,70500,100,1480000,269500
14,0,442400,48400,46000,79400,70500,100,3100,253300
15,0,524700,47500,45900,79000,70400,100,2900,252500
16,0,574900,48100,47000,79400,70600,0,2800,258200
17,0,561300,48000,47300,79700,70100,100,2800,258500
18,0,468900,48400,46700,79500,69800,100,3100,258200
19,0,482800,48300,46600,79900,70600,0,2900,260500
20,0,449900,48400,46100,79200,70300,100,2900,262600
21,0,440200,47700,46200,79800,70100,100,2800,252500
22,0,468800,48000,46200,79200,70100,100,2900,261100
23,0,434000,48100,46600,79400,70000,100,2800,251000
24,0,443400,48100,46300,79100,70200,100,3000,260900
25,0,435800,47800,46400,79600,70000,100,2700,253100
26,0,445400,47800,47000,79400,70300,100,2900,261500
27,0,445300,49600,46500,79900,70200,100,2700,257900
28,0,444500,47900,46000,79000,70100,100,3100,260000
29,0,443800,48200,46100,79500,70400,0,2900,251900
30,0,448200,47600,46200,79600,70000,100,2900,257300
31,0,455100,48000,46200,79400,70200,100,2900,260200
32,0,452100,49100,46300,80300,71000,100,3000,257300
33,0,453600,47800,46300,79600,70100,100,2900,261800
34,0,464700,48200,46200,79300,70100,0,3000,259500
35,0,442800,47700,46400,80000,70300,100,2900,256000
36,0,449800,48100,46200,79600,70200,100,3000,262000
37,0,450100,48100,45900,79300,70300,100,3000,260200
38,0,467400,47500,46700,79700,71100,0,2800,255800
39,0,452100,47800,46400,79500,70400,100,2800,252500
40,0,444100,47700,46600,79000,70400,100,3100,259500
41,0,440900,47600,46100,79800,70100,100,2900,253700
42,0,446800,47800,46000,80300,70500,100,3300,260300
43,0,482700,52500,45900,106300,74300,100,2900,258200
44,0,480800,47500,49700,95700,70600,100,3300,271200
45,0,465600,48500,45900,96100,72500,100,2900,261000
46,0,485000,48300,46400,94300,70600,100,3000,261900
47,0,456800,47200,46300,94500,70700,100,3000,255900
48,0,456100,47700,46500,93300,70100,100,2800,259400
49,0,461200,47500,46900,93100,70500,100,3100,260800
50,0,459400,48000,45800,93800,71100,100,3000,254700
51,0,458900,48000,46000,93200,70200,0,2900,255500
52,0,478200,47400,45800,93600,70600,100,3000,274500
53,0,466200,47100,46300,94100,70300,0,2900,259800
54,0,468000,47300,45500,99400,70600,100,3000,260700
55,0,458800,48400,46100,94100,70600,100,2900,253300
56,0,461200,47400,46400,94000,70500,0,2900,256300
57,0,463500,47300,46100,93600,70200,100,2900,255900
58,0,507700,47200,46400,94400,70400,100,3200,259100
59,0,470600,47800,46400,94000,70400,0,2900,256700
0,1,13889200,62300,71400,119500,100700,100,12964400,537500
1,1,3575500,50000,46300,80900,70900,100,3090600,297300
2,1,841800,48700,46500,80200,71100,0,396800,261800
3,1,856000,48500,46300,79900,70200,100,420600,253800
4,1,4818300,49000,46400,80600,71800,100,4359300,271600
5,1,4275300,57900,46600,79900,70300,100,3814300,260600
6,1,1308300,48700,45900,80000,70300,100,860300,258300
7,1,1390200,49100,46500,79500,70200,100,932000,258100
8,1,3669900,49200,46500,80400,71600,100,3211500,262800
9,1,3338900,48900,46500,79400,70500,0,2884500,263700
10,1,1000500,48700,46100,79900,70300,100,515800,259700
11,1,925800,48700,46300,79500,70100,0,473700,262100
12,1,1033000,48800,46000,79900,70700,100,583600,258500
13,1,1826000,48900,46100,80500,71900,100,1377900,259200
14,1,441300,47900,45800,79900,70300,100,2900,253800
15,1,527900,48300,46100,79000,70100,100,3000,261900
16,1,574100,48000,47000,79500,70800,100,2900,259400
17,1,555700,48000,46900,79500,70300,100,3000,261300
18,1,472400,48000,46800,79900,70100,0,2800,260400
19,1,483100,48300,46200,79900,70400,0,3000,262100
20,1,448700,48100,46100,79000,70200,100,2900,262900
21,1,440900,47900,46200,79600,70200,100,2900,254900
