tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,38097800,49800,87900,232900,213300,100,36265700,1313700
1,0,9175200,39700,35600,132600,126100,200,8182600,771300
2,0,2720400,33400,27800,160300,153500,200,1792900,695500
3,0,2047200,32700,57200,125600,120600,200,1230900,590600
4,0,9051000,52200,31900,165100,159200,200,7984900,800500
5,0,11881300,64300,41100,134200,128100,200,10618000,1000700
6,0,3282400,52700,24900,155000,149900,100,2269600,761600
7,0,3351100,46500,33000,128600,122600,200,2226400,887000
8,0,9413800,42800,34600,140200,133800,200,7966900,1195700
9,0,10043000,42500,36600,163700,156400,100,8567200,1202200
10,0,2928400,40800,77900,159300,152900,100,1471300,1092000
11,0,2256800,46400,143500,131300,122200,200,1146300,763900
12,0,2052500,29500,27900,129000,123700,200,1210300,638500
13,0,6817000,50300,61900,158000,152300,300,5770600,756000
14,0,767500,28400,42700,126600,121600,100,3100,552800
15,0,735600,38200,22200,129700,120900,100,2500,528800
16,0,801900,56100,41900,127900,120200,100,1800,525300
17,0,742800,31500,34200,126800,122100,100,1900,518700
18,0,785100,49200,30200,128300,120000,100,3300,523400
19,0,764000,28400,31900,124500,119700,0,3000,521000
20,0,741200,33900,40100,124000,119100,100,2100,529200
21,0,752400,45600,43000,125500,120300,100,1700,525400
22,0,749400,36400,29900,124400,119600,100,2200,524100
23,0,742500,40400,38500,124300,119600,100,3300,526500
24,0,715200,30600,29800,124000,119400,100,2900,521900
25,0,832900,38400,29000,124500,119800,100,3200,522700
26,0,881700,30100,32000,127100,122600,100,2300,524500
27,0,884300,41500,48200,124300,120000,100,1800,523200
28,0,763900,28900,40600,127600,122100,200,2700,538400
29,0,761300,36800,53400,127300,122600,100,1700,524200
0,1,37694900,85000,75000,214700,198200,100,35719200,1437000
1,1,9874300,47500,31700,158800,151500,300,8825800,795700
2,1,3046500,58500,54900,130300,123400,100,2051100,736300
3,1,2256200,40000,35200,136400,130800,200,1421100,611800
4,1,9917500,52300,54400,166600,157200,300,8723400,902100
5,1,12577000,40200,36300,148500,141600,300,11210600,1117000
6,1,3673900,46200,48500,155300,149900,200,2514200,892000
7,1,3303400,36400,38800,157500,152000,300,2245400,796100
8,1,9341900,55000,14100,135500,127900,200,8057900,1044900
9,1,9863600,37200,31400,138200,127900,200,8596000,1035000
10,1,2325600,40200,28400,126800,120900,200,1346500,701800
11,1,2074600,57500,31200,135100,127200,300,1198400,630000
12,1,2221900,59800,34100,159600,153000,100,1350700,593000
13,1,6258800,38900,55500,129200,123500,200,5303900,704900
14,1,767700,27000,62400,125000,120000,200,1900,537800
15,1,738700,30300,32800,125300,120100,100,3300,530400
16,1,809400,49400,34000,151000,145500,100,3100,534200
17,1,749500,39900,25000,126200,120500,100,3000,529800
18,1,754100,28600,24600,124800,119900,0,3100,532200
19,1,807400,39800,33000,124700,119900,100,2600,537400
20,1,718100,27100,22700,125200,120600,100,2400,529500
21,1,722100,31200,22300,125600,120900,100,2900,530100
22,1,749100,25900,38000,125000,120200,100,1700,526500
23,1,724200,16400,15400,127700,122800,100,2700,555700
24,1,760900,43000,39600,126000,121100,200,2000,544800
25,1,819000,33800,18700,126800,121400,100,3000,528100
26,1,877100,30900,25200,124800,119600,0,3400,527100
27,1,881000,42700,27000,126000,120500,200,2500,530700
28,1,742500,36600,36500,123800,119100,100,2900,530200
29,1,742100,34600,27200,130000,121600,100,1600,534600
0,2,37367200,43700,47900,214200,199800,300,35557500,1337500
1,2,9786300,70700,39100,160300,152700,100,8652700,844800
2,2,2822000,38600,48500,155800,150500,100,1869300,694600
3,2,2308500,51700,45700,127800,121800,200,1472600,600500
4,2,9262100,50100,43200,161300,155700,100,8211400,775300
5,2,11733700,46100,17100,135400,126300,200,10661600,848300
6,2,3641100,40300,35700,131900,121700,100,2560800,847300
7,2,3124000,31000,29600,156000,150500,100,2204300,672200
8,2,8864600,69600,26200,133400,126400,100,7746400,864300
9,2,9385500,34100,32300,166600,160300,200,8152100,972500
10,2,2495200,21100,32100,174900,168400,100,1398500,791600
11,2,2145800,47100,44500,159700,150600,100,1228100,639800
12,2,2093300,43600,24200,155800,149500,100,1239300,611300
13,2,6197300,36400,41000,160400,154800,200,5235400,703100
