tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,14803600,60700,70100,113700,100600,100,13858600,553800
1,0,3822800,51500,47900,82200,72900,100,3172600,454600
2,0,910200,48700,46600,80200,70500,0,465500,261000
3,0,866300,49000,46900,80000,70600,100,425300,258200
4,0,3247400,48900,46200,80100,70500,100,2806300,255600
5,0,4223600,49000,46500,80000,70600,100,3770400,263000
6,0,1318000,48900,46200,79700,70300,100,873100,258400
7,0,1392400,48900,46300,79500,70200,100,937500,255000
8,0,3590200,49900,45900,91200,71300,100,3125200,258500
9,0,3341000,48900,46900,94800,70600,100,2871200,260400
10,0,1098300,47900,46400,94600,70800,0,528900,255600
11,0,1044000,48700,47100,95000,70700,100,472700,257600
12,0,1130100,48800,47300,94100,70400,100,576200,256800
13,0,1838300,48200,47400,92600,70700,100,1386700,251500
14,0,456200,47900,46200,93600,70600,100,3000,252700
15,0,464300,48400,46900,94000,70800,0,2900,259900
16,0,477000,48100,46100,93500,71000,100,3000,258100
17,0,469700,47500,46400,94000,70500,100,2900,257300
18,0,473500,47600,46300,93800,70400,100,3000,257800
19,0,500200,47600,46300,94100,70700,100,2900,256800
20,0,459700,48000,46400,94100,70400,100,2900,257400
21,0,458700,49100,46200,94100,70300,0,3000,257000
22,0,481100,47500,46100,94000,70600,100,2900,257900
23,0,448100,47800,46000,93800,70700,100,3100,250900
24,0,453700,48300,45800,94000,70800,100,3000,256400
25,0,446600,47500,45900,93800,70500,100,2900,250200
26,0,454800,47600,45900,98600,70600,0,3100,251200
27,0,488200,48100,49900,96300,71200,200,7400,275000
28,0,455200,48500,46900,95100,70300,100,2900,252200
29,0,462900,48500,46700,94600,70500,100,2900,254600
30,0,465600,48500,46900,95300,70400,0,3000,257200
31,0,466900,48500,46400,95000,70800,100,3000,255900
32,0,460300,47700,46200,95200,71300,100,3000,254800
33,0,461100,48200,46700,94900,70400,100,3000,255800
34,0,484500,48300,47100,94300,70400,100,3100,256400
35,0,461900,47900,46400,94300,70400,100,2900,259200
36,0,462400,48700,46800,94400,69800,0,3100,257000
