tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,11837400,56900,70100,105300,92600,200,11461900,2600
1,0,636600,49000,46800,80200,70500,100,452400,200
2,0,532800,48400,46800,80000,71400,100,349600,100
3,0,592800,48700,46100,79500,70800,100,412200,100
4,0,2901500,49000,46200,79400,70800,100,2717600,100
5,0,3443400,48900,46300,80100,70200,100,3253700,100
6,0,1041400,48900,46100,79800,70900,100,853000,0
7,0,1081200,48600,46100,79600,70100,0,895700,0
8,0,2755800,48600,46100,79500,70600,100,2569100,100
9,0,2728300,48600,45500,79400,70100,100,2537000,100
10,0,729500,48000,46000,95800,70700,100,494600,100
11,0,658100,48300,46100,94700,70400,100,453100,0
12,0,770200,49500,46500,94000,70200,100,564700,100
13,0,1429800,48300,47100,95000,70500,100,1224800,100
14,0,199700,44900,46500,93600,70500,0,3000,100
15,0,198500,44800,45900,93700,70800,0,3000,100
16,0,213900,44900,46000,93300,70900,100,3000,100
17,0,204900,44800,46600,93300,70600,100,3000,100
18,0,219900,44800,46300,93900,70500,100,3000,100
19,0,242800,46800,47000,102100,70600,100,3100,100
20,0,202900,44600,48800,94100,70100,0,2900,0
21,0,199300,45100,46000,93900,70700,100,3100,100
22,0,218300,44700,46100,93700,70300,100,2900,100
23,0,324000,44800,45700,93300,70400,100,2900,0
24,0,355200,44700,47200,94100,70400,100,2900,100
25,0,214900,44700,47200,93200,70600,0,2800,0
26,0,194400,44400,45800,94100,70100,100,3100,100
27,0,194000,45200,45800,93200,70600,100,2900,0
28,0,195800,44600,46100,94000,70600,100,2900,100
29,0,202200,44700,46000,93800,70500,100,3000,100
30,0,201600,44400,45800,93500,70700,100,3000,0
31,0,202200,44600,46000,93700,70400,100,2900,100
32,0,204000,44700,46100,94000,70700,100,2900,100
33,0,204600,44800,46100,94000,70500,200,2900,0
34,0,214700,44800,46000,94400,70300,100,2900,100
35,0,195700,44700,45700,93000,70400,100,3000,100
36,0,197500,44800,45800,93400,70700,100,3200,100
37,0,197800,44800,45600,93600,70400,100,3000,100
38,0,219800,44800,46100,93900,71500,100,2900,100
39,0,207600,44600,45500,93400,70300,100,3000,100
40,0,194800,44700,45600,93600,70700,100,2900,0
41,0,198200,44900,45800,93900,70400,100,2900,0
42,0,196700,44700,45700,93600,70600,100,3000,100
43,0,197900,44500,46100,93900,70400,100,2900,100
44,0,195800,44600,46400,93300,70800,100,3000,100
45,0,196700,44600,45800,93300,70800,100,3000,100
46,0,212500,44400,46200,93400,70400,0,2900,100
47,0,193300,44500,45700,93700,70700,100,3000,100
48,0,193500,44400,45800,94100,70600,0,2900,0
49,0,197100,45800,45600,93300,70600,100,3000,100
