tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,27439800,72900,65700,208100,194300,300,26750700,2400
1,0,1867100,37100,47500,150900,142500,100,1595100,200
2,0,1113600,40300,28300,132200,127200,100,903500,100
3,0,1058800,23300,35500,130300,125300,100,862900,100
4,0,11605700,71700,41500,160200,153600,300,11318600,0
5,0,9876500,68200,17700,162400,155400,300,9608300,100
6,0,2467700,30200,36700,159000,153900,100,2228100,100
7,0,2181000,30200,36500,158200,152900,200,1941700,100
8,0,7925500,53900,45800,169400,163100,200,7637700,100
9,0,8081800,32600,29800,128100,121400,100,7863300,100
10,0,1512900,53300,57200,134900,126200,0,1184500,200
11,0,1163500,31600,39500,126900,122000,100,940700,200
12,0,1407800,44700,30600,129800,123400,200,1182900,100
13,0,5052100,33300,26800,129400,122500,300,4834600,200
14,0,278300,54200,54300,148600,143200,100,2300,100
15,0,244800,33800,53900,138200,132700,100,1900,100
16,0,204800,21300,32800,126900,122100,100,3000,100
17,0,205700,34900,19200,130400,125600,200,2000,0
18,0,229000,27000,33000,123600,118900,100,2700,200
19,0,240300,30200,32600,123700,119100,100,2800,100
20,0,216800,44700,26100,132600,123800,100,2400,100
21,0,207500,26600,36000,129700,125300,100,2300,100
22,0,213300,29600,27300,126100,121000,0,2500,100
23,0,211300,31500,42400,129700,125500,100,1700,100
24,0,179700,21400,26600,125000,120400,100,2400,100
25,0,214500,49500,30000,128400,120700,100,2400,0
26,0,186300,21300,28500,129500,125400,100,2300,0
27,0,184900,29600,23600,124800,120200,100,2200,0
28,0,207300,32200,43800,124300,120100,100,1300,100
29,0,202000,29200,30800,124100,119900,100,2300,0
0,1,28108700,79500,39500,213500,199500,300,27453900,2300
1,1,2090100,47000,32700,132800,126800,200,1840500,200
2,1,1491400,27300,30300,137000,131500,200,1284300,200
3,1,1074600,31600,35900,126500,121500,300,871300,100
4,1,12534100,42800,25300,163800,157500,100,12283900,100
5,1,10630000,62300,36000,137900,131500,100,10371900,100
6,1,2745900,48400,30300,130400,125000,100,2519200,100
7,1,2571200,44100,25500,158100,152500,100,2326600,100
8,1,8213600,42500,65400,163500,157400,200,7926800,100
9,1,7750100,32600,30800,164400,158100,200,7502500,100
10,1,1474500,43200,52700,128900,123700,100,1173100,100
11,1,1271200,45000,44200,127800,119500,100,1030800,200
12,1,1327200,21400,20000,129100,123600,200,1145900,100
13,1,5024500,50800,50600,131600,126000,100,4774900,0
14,1,227600,45600,37400,127600,122300,200,1600,100
15,1,244700,34800,32800,157500,152200,100,3300,100
16,1,229300,32000,38800,126400,121200,200,2200,100
17,1,231800,40000,29200,131100,126400,100,2100,0
18,1,240900,35000,31500,124800,120200,100,2600,100
19,1,228800,22900,23300,124500,119900,100,1700,0
20,1,184700,23100,23000,125500,120700,100,2400,100
21,1,196100,22600,36800,125600,121200,0,1800,100
22,1,220000,26900,34000,125700,120800,100,1800,0
23,1,190800,35600,23500,124900,120300,100,1600,0
24,1,170700,16000,21200,124100,119500,100,3100,100
25,1,210000,37500,32300,132800,124500,100,1600,0
26,1,203300,36200,25800,129800,124800,0,3100,100
27,1,234800,49300,40700,132100,120200,100,2300,200
28,1,186600,21400,27200,127300,122200,100,2100,0
29,1,202800,28400,29900,123700,119200,100,3100,100
0,2,27686700,67100,61200,316200,299400,300,26898500,2400
1,2,1958200,61400,33400,165500,158500,100,1648800,200
2,2,1093400,39000,43500,132500,123900,100,869600,100
3,2,1060200,38300,44300,128500,123400,100,838400,200
4,2,11946600,56000,43100,161900,155900,100,11674000,100
5,2,10033700,32300,43900,133500,127400,300,9800500,100
6,2,2349200,39100,37700,159000,153200,200,2093800,100
7,2,2175700,30100,56700,128900,123400,100,1947500,100
8,2,7733100,40600,44600,160900,154900,200,7470400,100
9,2,7765600,25300,51800,161300,154000,100,7506800,200
10,2,1448000,39200,41700,127300,121600,100,1171400,200
11,2,1133000,34400,22900,126200,121200,100,927600,100
12,2,1344400,30800,30400,129500,123700,0,1136800,100
13,2,4747500,52300,42600,160100,154400,200,4476600,100
14,2,240500,31000,33700,156300,150800,100,2900,200
15,2,231500,33600,49200,127500,121800,100,3200,200
16,2,317500,51700,55900,176000,163300,100,3300,100
17,2,226300,39800,29500,129200,123900,100,2600,100
18,2,229400,28100,53900,123600,119100,100,1600,100
19,2,211700,37900,19400,127300,122300,100,2300,0
20,2,256500,40000,33000,125900,121000,100,1900,100
21,2,198000,31000,26300,126900,121500,100,2300,100
22,2,214500,25500,29900,125100,120400,100,2400,200
23,2,201000,28400,39200,125700,120900,100,1700,100
24,2,219300,34500,52700,123600,119100,100,2300,100
25,2,202700,21300,51600,124000,119600,100,1500,100
26,2,201300,35100,29900,124500,119600,100,2500,100
27,2,206500,36100,38300,124900,120400,100,1800,100
28,2,322200,39500,146200,127600,122600,200,1700,100
29,2,200700,27100,31100,123800,119000,100,2400,100
0,3,27311800,54500,106400,214200,195700,200,26617300,2300
1,3,1758100,59300,28500,136300,128400,100,1494900,200
2,3,969600,31500,41800,132500,125600,100,748600,200
3,3,1052200,36300,33300,127700,121300,100,845400,100
4,3,11752700,83800,28600,139100,127800,200,11481900,100
5,3,10394300,38100,42600,147900,139800,200,10140700,200
6,3,2632700,49800,49900,133600,125600,100,2383000,100
7,3,2142000,41400,35300,137400,130000,200,1912600,0
8,3,7999900,76900,31100,164700,156400,100,7699800,200
9,3,7952000,87800,31100,170400,157900,300,7629900,300
10,3,1673900,38300,54000,127800,121600,100,1372600,200
11,3,1176900,51300,31700,129900,120000,200,940300,200
12,3,1357100,26100,41300,134300,126500,200,1129200,200
13,3,5123400,50700,34800,230300,223400,0,4781900,200
14,3,237600,38800,50600,128800,121300,100,2800,100
15,3,224200,41800,32200,130100,122900,100,2900,100
16,3,252400,35200,57600,125700,119800,200,3000,200
17,3,209500,32300,26500,126300,119800,100,2800,0
18,3,260900,43900,41100,129400,123000,100,3000,100
19,3,268900,45300,38000,126600,120600,100,2100,100
20,3,211600,29700,38000,127100,120900,100,1900,100
21,3,201000,32000,25600,128400,122600,100,2500,0
22,3,228400,32300,33200,125200,119000,100,3100,200
23,3,194800,38000,17800,127600,121400,100,3100,100
24,3,215500,35600,46000,125600,119800,100,2400,100
25,3,232800,52500,44700,125300,119100,200,3000,100
26,3,209100,32900,40600,126700,120100,100,1900,100
27,3,211900,32000,43800,127500,121400,100,2300,0
