save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_tank_2_input_filtered_last_slot,0,200.04,6.668,1.625,41.598,149.97000599880025,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,1,199.389,6.646,1.651,40.84,150.45965424371454,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,2,201.344,6.711,1.643,41.65,148.99872854418308,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,3,201.788,6.726,1.664,39.969,148.67088231212955,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,4,201.534,6.718,1.642,40.252,148.8582571675251,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,5,201.813,6.727,1.643,41.063,148.6524654011387,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,6,202.868,6.762,1.634,42.263,147.8794092710531,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,7,200.891,6.696,1.646,41.004,149.33471384979916,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,8,199.804,6.66,1.645,40.488,150.1471442013173,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,9,199.52,6.651,1.668,40.424,150.3608660785886,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,10,203.122,6.771,1.641,40.757,147.69448902629946,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,11,199.189,6.64,1.644,41.5,150.61072649594104,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,12,198.289,6.61,1.651,41.029,151.29432293268917,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,13,199.491,6.65,1.648,40.406,150.3827240326631,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,14,200.245,6.675,1.638,41.109,149.81647481834753,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,15,198.034,6.601,1.632,41.215,151.489138228789,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,16,199.885,6.663,1.658,40.641,150.0862996222828,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,17,199.08,6.636,1.637,40.866,150.6931886678722,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,18,202.376,6.746,1.676,41.31,148.23892161125823,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,19,199.673,6.656,1.663,40.79,150.2456516404321,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,20,199.997,6.667,1.645,40.675,150.0022500337505,0,30,2.0.72,windows-x86_64
