save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_1_lane_2_miners_speed_64000,0,37539.858,5.214,1.022,1985.211,191.79614371476845,0,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_64000,1,30105.791,4.181,1,1315.908,239.15664597552012,0,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_64000,2,29667.86,4.121,0.982,1314.506,242.6868672024204,0,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_32000,0,34231.379,4.754,1.042,992.805,210.33333188242284,7.809496572370541,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_32000,1,28018.1,3.891,0.965,773.927,256.9767400359054,7.809496572370541,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_32000,2,27805.943,3.862,1.002,665.189,258.93745088954546,7.809496572370541,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_4000,0,32593.957,4.527,1.049,130.021,220.89984348939285,9.65167104874642,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_4000,1,27304.065,3.792,0.96,118.198,263.6969989633412,9.65167104874642,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_4000,2,28339.729,3.936,0.976,100.336,254.06029817716325,9.65167104874642,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_1000,0,26514.114,3.683,1.002,10.938,271.55348279787887,10.898784215995768,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_1000,1,34501.932,4.792,1.075,13.618,208.68396587182423,10.898784215995768,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_1000,2,26984.409,3.748,1.034,10.492,266.8207408211164,10.898784215995768,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_2000,0,26353.785,3.66,0.964,12.983,273.20553764857686,11.626635053477424,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_2000,1,33976.445,4.719,0.997,16.224,211.911516934747,11.626635053477424,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_2000,2,26982.034,3.748,0.986,13.292,266.84422679179784,11.626635053477424,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_16000,0,26771.533,3.718,0.945,437.442,268.94238742323796,11.965537532969243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_16000,1,33365.251,4.634,1.015,501.921,215.79337137310912,11.965537532969243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_16000,2,26715.298,3.71,0.945,334.222,269.50850407882405,11.965537532969243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_64000,0,26210.354,3.64,0.965,223.416,274.70060114411274,12.124782004525075,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_64000,1,34085.569,4.734,1.091,331.671,211.23308811421043,12.124782004525075,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_64000,2,26727.714,3.712,0.956,221.958,269.3833075286573,12.124782004525075,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_4000,0,26184.163,3.637,0.942,18.065,274.9753734728889,12.770912091127082,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_4000,1,33848.521,4.701,1.039,25.54,212.71239591236497,12.770912091127082,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_4000,2,26472.358,3.677,0.962,18.05,271.98181590019294,12.770912091127082,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_32000,0,25780.445,3.581,0.946,113.022,279.2814476243525,13.562388797602996,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_32000,1,34149.885,4.743,1.043,177.311,210.83526342768064,13.562388797602996,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_32000,2,26192.812,3.638,0.979,112.642,274.8845752033038,13.562388797602996,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_1000,0,25866.583,3.593,0.957,25.338,278.35141580161553,13.565042783714286,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_1000,1,33509.295,4.654,1.057,37.367,214.86575590444383,13.565042783714286,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_1000,2,26489.872,3.679,0.962,25.614,271.8019928522116,13.565042783714286,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_16000,0,26024.242,3.614,0.936,58.782,276.66511862285944,13.848962139562243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_16000,1,33183.488,4.609,1.001,88.342,216.97538245527414,13.848962139562243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_16000,2,26345.519,3.659,0.962,58.356,273.29125685472354,13.848962139562243,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_8000,0,25888.887,3.596,0.934,31.839,278.11160827423754,13.954953826417654,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_8000,1,33416.207,4.641,1.06,47.178,215.46431047664984,13.954953826417654,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_efficiency_8000,2,26270.676,3.649,0.968,31.688,274.0698412176375,13.954953826417654,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_8000,0,32562.951,4.523,0.982,253.242,221.11018132232547,14.180551959430874,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_8000,1,26209.933,3.64,0.971,167.966,274.70501355344936,14.180551959430874,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_8000,2,26339.83,3.658,0.957,169.318,273.35028358193654,14.180551959430874,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_2000,0,26248.779,3.646,0.987,45.9,274.2984730832623,18.8953391858292,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_2000,1,28148.888,3.91,1.12,67.329,255.7827506365438,18.8953391858292,7200,2.0.72,windows-x86_64
bm_1_lane_2_miners_speed_2000,2,26583.477,3.692,0.961,47.077,270.8449312330362,18.8953391858292,7200,2.0.72,windows-x86_64
