save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_pwm_30_no_machine,0,2270.713,0.631,0.146,2.304,1585.4051128434107,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,1,2265.851,0.629,0.137,2.327,1588.8070310007145,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,2,2271.758,0.631,0.138,2.301,1584.6758325490657,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,3,2267.986,0.63,0.144,2.419,1587.3113855200165,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,4,2280.577,0.633,0.144,2.293,1578.5478850308496,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,5,2278.304,0.633,0.134,2.33,1580.1227579813756,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,6,2283.431,0.634,0.143,2.37,1576.574899788958,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,7,2283.974,0.634,0.143,2.289,1576.2000793354039,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,8,2265.223,0.629,0.14,2.297,1589.2475045503247,0,3600,2.0.72,windows-x86_64
bm_pwm_30_no_machine,9,2278.044,0.633,0.139,2.289,1580.3031021349896,0,3600,2.0.72,windows-x86_64
bm_pwm_30,0,959.705,0.267,0.166,3.773,3751.1526979644786,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,1,834.986,0.232,0.153,3.988,4311.449533285588,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,2,813.479,0.226,0.147,3.683,4425.4369196992175,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,3,824.507,0.229,0.149,3.622,4366.245526114393,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,4,823.594,0.229,0.145,3.721,4371.085753417339,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,5,833.35,0.231,0.144,3.723,4319.913601727965,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,6,861.674,0.239,0.154,3.673,4177.9141531484065,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,7,814.918,0.226,0.143,3.842,4417.622386546867,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,8,821.827,0.228,0.149,3.87,4380.483970470671,171.08156809618674,3600,2.0.72,windows-x86_64
bm_pwm_30,9,821.298,0.228,0.148,3.823,4383.305450640328,171.08156809618674,3600,2.0.72,windows-x86_64
