save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_pollution_on_no_factory,0,21483.315,1.194,0.8,3.475,837.8595202835318,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory,1,23028.221,1.279,0.865,3.493,781.6496115787667,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory,2,21450.852,1.192,0.809,3.45,839.1275087814694,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory,3,21463.899,1.192,0.812,3.438,838.6174385185095,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory,4,25611.976,1.423,0.857,4.553,702.7962231418614,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory,5,22525.712,1.251,0.833,3.262,799.0868390752754,0,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,0,20614.492,1.145,0.759,3.121,873.1721354084302,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,1,21760.222,1.209,0.763,3.213,827.1974431143211,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,2,20479.01,1.138,0.762,3.145,878.9487382446711,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,3,20532.862,1.141,0.74,3.008,876.643499576435,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,4,23343.666,1.297,0.78,3.092,771.0871120243066,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_on_no_factory_no_gleba,5,21825.098,1.213,0.778,3.218,824.7385647477962,5.26449535184414,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,0,2257.982,0.125,0.067,0.702,7971.71988084936,886.7141111017171,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,1,2260.179,0.126,0.069,0.755,7963.970995217635,886.7141111017171,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,2,2267.73,0.126,0.061,0.665,7937.452871373576,886.7141111017171,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,3,2264.001,0.126,0.059,0.731,7950.526523619026,886.7141111017171,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,4,2381.822,0.132,0.073,0.767,7557.2397937377345,886.7141111017171,18000,2.0.72,windows-x86_64
bm_pollution_off_no_factory,5,2257.661,0.125,0.063,0.835,7972.853320316912,886.7141111017171,18000,2.0.72,windows-x86_64
