save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_main_research_prod_windows_standalone,0,299286.443,16.627,10.578,86.983,60.143051651691415,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,1,314208.928,17.456,11.198,80.853,57.28672356502868,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,2,310228.886,17.235,11.214,82.108,58.02167629225861,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,3,305562.367,16.976,11.006,80.693,58.907777736909594,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,4,306045.148,17.003,10.95,80.217,58.81485172246548,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,5,306654.772,17.036,11.134,80.294,58.69792888792874,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,6,305450.375,16.969,10.736,83.401,58.92937600747748,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,7,305548.335,16.975,11.052,81.405,58.91048301735959,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,8,305821.356,16.99,10.723,81.761,58.85789087927528,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_standalone,9,306977.721,17.054,11.092,82.049,58.636177053382966,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_linux_steam_mimalloc,0,248540.884,13.808,9.197,54.016,72.42269243719275,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,1,248240.426,13.791,9.156,52.987,72.51034930144698,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,2,249333.915,13.852,9.324,54.624,72.19234495235034,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,3,249152.895,13.842,9.078,54.875,72.244795710682,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,4,248814.384,13.823,9.2,54.465,72.3430844737658,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,5,248827.301,13.824,9.336,51.135,72.33932903528138,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,6,248988.734,13.833,9.105,54.537,72.29242749593642,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,7,249117.139,13.84,9.359,54.458,72.25516506915247,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,8,248613.433,13.812,9.279,53.09,72.40155844676342,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam_mimalloc,9,249134.096,13.841,9.128,54.759,72.25024711190073,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,0,261376.505,14.521,9.708,124.665,68.8661744864941,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,1,261504.198,14.528,9.772,124.504,68.83254700178847,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,2,262187.919,14.566,9.673,123.301,68.65304880809555,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,3,262087.764,14.56,9.674,124.016,68.6792840889741,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,4,261883.568,14.549,9.495,123.645,68.7328347382223,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,5,261573.169,14.532,9.77,123.542,68.81439739715812,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,6,261689.817,14.538,9.73,123.738,68.7837234415583,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,7,263096.085,14.616,9.808,124.947,68.41606936112333,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,8,261857.39,14.548,9.775,123.86,68.73970599034841,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone,9,261918.715,14.551,9.814,124.437,68.72361144563496,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,0,245275.737,13.626,9.12,108.47,73.38679406353185,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,1,245435.484,13.635,9.123,109.217,73.33902867932495,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,2,245393.861,13.633,8.953,110.84,73.35146823416255,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,3,245715.85,13.651,8.924,110.671,73.25534758950226,0,18000,2.0.73,linux-x86_64
