save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_main_research_prod_windows_vanilla,0,299286.443,16.627,10.578,86.983,60.143051651691415,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,1,314208.928,17.456,11.198,80.853,57.28672356502868,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,2,310228.886,17.235,11.214,82.108,58.02167629225861,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,3,305562.367,16.976,11.006,80.693,58.907777736909594,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,4,306045.148,17.003,10.95,80.217,58.81485172246548,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,5,306654.772,17.036,11.134,80.294,58.69792888792874,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,6,305450.375,16.969,10.736,83.401,58.92937600747748,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,7,305548.335,16.975,11.052,81.405,58.91048301735959,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,8,305821.356,16.99,10.723,81.761,58.85789087927528,0,18000,2.0.73,windows-x86_64
dmb_main_research_prod_windows_vanilla,9,306977.721,17.054,11.092,82.049,58.636177053382966,0,18000,2.0.73,windows-x86_64
