save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
silo_q5_beacon_10_empty,0,79954.074,0.494,0.176,10.215,2022.411015603783,0,161700,2.0.76,linux-x86_64
silo_q5_beacon_08_empty,0,79529.736,0.492,0.174,9.737,2033.2017699643816,0.5335589193958714,161700,2.0.76,linux-x86_64
silo_q3,0,79305.982,0.49,0.175,9.769,2038.9382480630527,0.8172044323213689,161700,2.0.76,linux-x86_64
silo_q5_beacon_10,0,79253.416,0.49,0.171,9.877,2040.2906040037442,0.8840729338404706,161700,2.0.76,linux-x86_64
silo_q5_beacon_08,0,78771.795,0.487,0.171,10.073,2052.7652061248573,1.5008912771379554,161700,2.0.76,linux-x86_64
silo_q5_beacon_06_empty,0,78505.567,0.486,0.169,10.075,2059.726541431132,1.845100997741969,161700,2.0.76,linux-x86_64
silo_q5_beacon_04_empty,0,77966.548,0.482,0.168,10.65,2073.9663887645765,2.549203537907052,161700,2.0.76,linux-x86_64
silo_q5_beacon_06,0,77799.532,0.481,0.171,10.128,2078.4186722357144,2.769350849051354,161700,2.0.76,linux-x86_64
silo_q5_beacon_04,0,77390.308,0.479,0.163,10.457,2089.4089218510408,3.312773997488133,161700,2.0.76,linux-x86_64
silo_q5_beacon_02_empty,0,77093.691,0.477,0.161,9.444,2097.4478962227918,3.7102685873478016,161700,2.0.76,linux-x86_64
silo_q5,0,76996.902,0.476,0.162,10.115,2100.084494308615,3.8406376402000975,161700,2.0.76,linux-x86_64
silo_q5_beacon_02,0,76927.214,0.476,0.159,10.313,2101.9869509378045,3.9347063836212572,161700,2.0.76,linux-x86_64
