save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
labs_mining_prod_clocked_bulk,0,19268.98,1.927,0.509,46.119,518.9688296941509,0,10000,2.0.55,windows-x86_64
labs_mining_prod_clocked_bulk,1,17440.974,1.744,0.489,24.183,573.3624739077072,0,10000,2.0.55,windows-x86_64
labs_mining_prod_clocked_bulk,2,17904.371,1.79,0.511,32.848,558.5228322178981,0,10000,2.0.55,windows-x86_64
labs_mining_prod_clocked_bulk,3,20397.126,2.04,0.498,38.583,490.2651481390074,0,10000,2.0.55,windows-x86_64
labs_mining_prod_clocked_bulk,4,19574.191,1.957,0.508,34.18,510.87679690057183,0,10000,2.0.55,windows-x86_64
labs_mining_prod_no_clock_stack_16,0,17681.149,1.768,0.604,16.686,565.5741038096562,0.5838502183405767,10000,2.0.55,windows-x86_64
labs_mining_prod_no_clock_stack_16,1,18058.757,1.806,0.591,20.365,553.7479683679225,0.5838502183405767,10000,2.0.55,windows-x86_64
labs_mining_prod_no_clock_stack_16,2,18602.724,1.86,0.607,19.006,537.5556827053931,0.5838502183405767,10000,2.0.55,windows-x86_64
labs_mining_prod_no_clock_stack_16,3,19955.53,1.996,0.632,19.604,501.1142274848125,0.5838502183405767,10000,2.0.55,windows-x86_64
labs_mining_prod_no_clock_stack_16,4,19627.556,1.963,0.617,23.946,509.4877834000321,0.5838502183405767,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16_v2,0,14927.664,1.493,0.863,8.856,669.897178821817,25.76239398559008,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16_v2,1,14389.034,1.439,0.85,7.146,694.973686211319,25.76239398559008,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16_v2,2,14631.858,1.463,0.858,7.233,683.4402028778574,25.76239398559008,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16_v2,3,15767.345,1.577,0.867,11.6,634.222185155459,25.76239398559008,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16_v2,4,15321.432,1.532,0.887,8.063,652.6805066262735,25.76239398559008,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16,0,14386.261,1.439,0.834,10.784,695.1076447174147,28.60181363872837,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16,1,14500.159,1.45,0.864,10.959,689.6476100710344,28.60181363872837,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16,2,14349.098,1.435,0.856,11.233,696.9079171387637,28.60181363872837,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16,3,16259.787,1.626,0.881,15.102,615.0142065206635,28.60181363872837,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_stack_16,4,14008.787,1.401,0.855,10.543,713.8376791652267,28.60181363872837,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_bulk_v2,0,14963.332,1.496,0.856,12.205,668.3003491468344,28.766608775061748,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_bulk_v2,1,14914.093,1.491,0.835,13.382,670.5067482145913,28.766608775061748,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_bulk_v2,2,13944.23,1.394,0.827,12.283,717.142502669563,28.766608775061748,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_bulk_v2,3,14306.795,1.431,0.828,11.611,698.9685670340562,28.766608775061748,10000,2.0.55,windows-x86_64
labs_mining_prod_lead_follow_bulk_v2,4,15152.267,1.515,0.846,13.264,659.9672511050657,28.766608775061748,10000,2.0.55,windows-x86_64
