save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
quality_q1_research_prod,0,9894.83,0.989,0.504,7.899,1010.628782909863,0,10000,2.0.55,windows-x86_64
quality_q1_research_prod,1,10198.661,1.02,0.492,8.53,980.5208742598661,0,10000,2.0.55,windows-x86_64
quality_q1_research_prod,2,10951.051,1.095,0.541,13.802,913.1543629921914,0,10000,2.0.55,windows-x86_64
quality_q1_research_prod,3,11016.302,1.102,0.522,10.705,907.7456300671496,0,10000,2.0.55,windows-x86_64
quality_q1_research_prod,4,11059.142,1.106,0.534,10.838,904.2292792695853,0,10000,2.0.55,windows-x86_64
quality_q2_research_prod,0,8692.845,0.869,0.468,8.114,1150.3713686370804,11.441785676084121,10000,2.0.55,windows-x86_64
quality_q2_research_prod,1,9659.334,0.966,0.486,12.881,1035.2680629948193,11.441785676084121,10000,2.0.55,windows-x86_64
quality_q2_research_prod,2,9485.91,0.949,0.501,8.773,1054.1951167573802,11.441785676084121,10000,2.0.55,windows-x86_64
quality_q2_research_prod,3,10022.43,1.002,0.534,11.001,997.7620197896118,11.441785676084121,10000,2.0.55,windows-x86_64
quality_q2_research_prod,4,9820.203,0.982,0.523,11.589,1018.3088883193149,11.441785676084121,10000,2.0.55,windows-x86_64
