save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
biolab_uncontrolled,0,1677.544,0.466,0.29,1.356,2145.9943822635946,0,3600,2.0.60,windows-x86_64
biolab_uncontrolled,1,1663.616,0.462,0.268,1.439,2163.96091405709,0,3600,2.0.60,windows-x86_64
biolab_uncontrolled,2,1609.29,0.447,0.298,1.233,2237.0113528326156,0,3600,2.0.60,windows-x86_64
biolab_uncontrolled,3,1668.84,0.464,0.288,1.332,2157.187028115338,0,3600,2.0.60,windows-x86_64
biolab_uncontrolled,4,1621.502,0.45,0.285,1.27,2220.163774081068,0,3600,2.0.60,windows-x86_64
abuc,0,1179.916,0.328,0.189,0.72,3051.064652059977,39.547346312108026,3600,2.0.60,windows-x86_64
abuc,1,1191.08,0.331,0.178,0.757,3022.4670047351983,39.547346312108026,3600,2.0.60,windows-x86_64
abuc,2,1159.457,0.322,0.174,0.733,3104.901691050207,39.547346312108026,3600,2.0.60,windows-x86_64
abuc,3,1196.614,0.332,0.188,0.86,3008.4889529957027,39.547346312108026,3600,2.0.60,windows-x86_64
abuc,4,1177.366,0.327,0.181,0.821,3057.672805227941,39.547346312108026,3600,2.0.60,windows-x86_64
biolab_synchronous,0,1160.939,0.322,0.185,1.357,3100.938119918445,46.05423161452873,3600,2.0.60,windows-x86_64
biolab_synchronous,1,1115.198,0.31,0.189,1.366,3228.1263058219256,46.05423161452873,3600,2.0.60,windows-x86_64
biolab_synchronous,2,1109.698,0.308,0.187,1.438,3244.125879293285,46.05423161452873,3600,2.0.60,windows-x86_64
biolab_synchronous,3,1116.473,0.31,0.187,1.849,3224.4398207569734,46.05423161452873,3600,2.0.60,windows-x86_64
biolab_synchronous,4,1140.035,0.317,0.189,1.344,3157.797786910051,46.05423161452873,3600,2.0.60,windows-x86_64
