save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bench009_shared,0,3314.383,0.552,0.192,1.924,1810.2916892827413,0,6000,2.0.60,windows-x86_64
bench009_shared,1,3295.418,0.549,0.18,3.629,1820.7098462167774,0,6000,2.0.60,windows-x86_64
bench009_shared,2,3257.542,0.543,0.191,1.616,1841.879552128568,0,6000,2.0.60,windows-x86_64
bench009_shared,3,3230.359,0.538,0.175,2.034,1857.3787000144566,0,6000,2.0.60,windows-x86_64
bench009_shared,4,3315.911,0.553,0.187,1.694,1809.4574914706698,0,6000,2.0.60,windows-x86_64
bench009_shared,5,3472.792,0.579,0.187,2.034,1727.716488635081,0,6000,2.0.60,windows-x86_64
bench009_shared,6,3266.381,0.544,0.186,1.936,1836.8953284996453,0,6000,2.0.60,windows-x86_64
bench009_shared,7,3307.355,0.551,0.192,1.936,1814.1384883086332,0,6000,2.0.60,windows-x86_64
bench009_shared,8,3245.602,0.541,0.179,1.673,1848.655503663111,0,6000,2.0.60,windows-x86_64
bench009_shared,9,3290.346,0.548,0.188,1.979,1823.5164326183326,0,6000,2.0.60,windows-x86_64
bench009_split,0,3460.191,0.577,0.21,1.982,1734.0083249739682,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,1,3310.721,0.552,0.188,1.694,1812.2940592094592,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,2,3316.041,0.553,0.175,1.643,1809.3865546294512,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,3,3265.885,0.544,0.201,1.765,1837.1743034430176,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,4,3218.19,0.536,0.173,1.525,1864.4020396558315,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,5,3261.671,0.544,0.196,1.564,1839.5478881836948,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,6,3403.304,0.567,0.203,1.914,1762.9926683011568,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,7,3218.309,0.536,0.182,1.564,1864.3331016381583,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,8,3283.93,0.547,0.188,1.504,1827.0791399329462,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_split,9,3256.815,0.543,0.193,2.03,1842.290704261679,0.015773295864927706,6000,2.0.60,windows-x86_64
bench009_single,0,3554.614,0.592,0.198,2.118,1687.946989462147,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,1,3303.065,0.551,0.182,1.653,1816.4946799412062,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,2,3281.058,0.547,0.191,1.617,1828.6784323837007,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,3,3284.204,0.547,0.196,1.847,1826.9267073543542,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,4,3192.352,0.532,0.191,1.527,1879.4919858461724,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,5,3295.713,0.549,0.192,1.563,1820.5468740755034,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,6,3267.248,0.545,0.194,1.898,1836.4078882288702,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,7,3255.793,0.543,0.191,1.641,1842.8690030355124,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,8,3238.302,0.54,0.193,1.517,1852.8228682809695,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_single,9,3206.485,0.534,0.188,1.724,1871.2078802801198,0.3999517882106016,6000,2.0.60,windows-x86_64
bench009_six,0,3430.664,0.572,0.203,1.888,1748.9325681559021,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,1,3274.441,0.546,0.192,1.775,1832.3738311363682,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,2,3271.183,0.545,0.188,1.845,1834.1988204267386,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,3,3313.139,0.552,0.2,1.46,1810.9714080815806,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,4,3246.877,0.541,0.195,1.653,1847.9295643167266,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,5,3242.313,0.54,0.175,1.617,1850.5307784905406,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,6,3250.563,0.542,0.188,2.088,1845.834090894408,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,7,3299.374,0.55,0.194,1.799,1818.5267872026634,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,8,3210.527,0.535,0.186,1.623,1868.852060736446,0.6532118719904205,6000,2.0.60,windows-x86_64
bench009_six,9,3240.943,0.54,0.193,1.656,1851.3130283377398,0.6532118719904205,6000,2.0.60,windows-x86_64
