save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_uncommon_purple_v1,0,18606.691,3.721,2.764,7.591,268.7205371444068,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,1,18385.56,3.677,2.819,6.539,271.9525540696068,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,2,19830.462,3.966,2.8,33.858,252.13734304324328,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,3,19132.255,3.826,2.846,32.697,261.338770573568,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,4,19071.86,3.814,2.775,7.352,262.1663539895951,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,5,19243.578,3.849,2.814,6.985,259.8269407071803,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,6,19284.671,3.857,2.658,7.196,259.2732849837055,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,7,20580.951,4.116,2.893,9.312,242.94309820765812,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,8,20040.326,4.008,2.935,7.806,249.49693932124657,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v1,9,19046.225,3.809,2.774,34.73,262.5192131249106,0,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,0,15934.927,3.187,2.353,6.428,313.77614720167844,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,1,16055.283,3.211,2.434,22.756,311.42397178548646,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,2,16642.224,3.328,2.434,33.656,300.44061418714233,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,3,16679.207,3.336,2.471,28.371,299.77444371306143,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,4,16759.964,3.352,2.514,33.462,298.3299964128801,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,5,16870.709,3.374,2.425,8.833,296.3716581205923,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,6,17334.818,3.467,2.445,35.453,288.4368327374421,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,7,17438.258,3.488,2.402,9.575,286.72588741375426,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,8,17430.44,3.486,2.504,9.469,286.8544913381418,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.1,9,16569.123,3.314,2.466,37.804,301.7661224435355,15.191820676402928,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,0,16035.746,3.207,2.305,5.893,311.80339224629773,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,1,16121.751,3.224,2.325,23.453,310.1400089853763,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,2,16800.504,3.36,2.415,7.36,297.6101193154681,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,3,16843.67,3.369,2.435,7.461,296.84742101929095,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,4,16574.001,3.315,2.393,5.907,301.67730773034225,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,5,16741.286,3.348,2.336,6.945,298.6628386851524,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,6,17464.571,3.493,2.462,7.112,286.2938917881235,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,7,17234.263,3.447,2.436,8.821,290.1197457645854,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,8,16645.898,3.329,2.388,6.403,300.37430242573873,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3,9,16568.592,3.314,2.355,6.118,301.7757936220531,15.632091142026328,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,0,14395.736,2.879,2.091,5.232,347.3250690343307,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,1,14319.746,2.864,2.003,5.203,349.1682045198288,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,2,15045.049,3.009,2.158,5.609,332.33524197893934,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,3,14740.58,2.948,2.101,5.634,339.19967871006435,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,4,14875.463,2.975,2.08,5.999,336.1239915692036,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,5,14800.014,2.96,2.11,5.295,337.8375182618071,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,6,15524.033,3.105,2.152,7.566,322.0812529836802,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,7,15438.035,3.088,2.177,6.793,323.87541549167366,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,8,14900.064,2.98,2.063,5.711,335.56902842833426,29.716227922516424,5000,unknown,windows-x86_64
bm_uncommon_purple_v2.3_landfill,9,14853.483,2.971,2.081,5.677,336.6213836848906,29.716227922516424,5000,unknown,windows-x86_64
