save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
uncommon-recycler-480,0,6040.322,3.02,2.335,5.391,331.10817602107966,0,2000,2.0.55,windows-x86_64
uncommon-recycler-480,1,6029.544,3.015,2.351,5.503,331.7000423249254,0,2000,2.0.55,windows-x86_64
uncommon-recycler-480,2,6070.993,3.035,2.336,5.788,329.4353987889625,0,2000,2.0.55,windows-x86_64
uncommon-recycler-480,3,6164.989,3.082,2.374,5.483,324.41258208246603,0,2000,2.0.55,windows-x86_64
uncommon-recycler-480,4,6178.968,3.089,2.366,5.292,323.6786466607369,0,2000,2.0.55,windows-x86_64
uncommon-recycler-480-clocked,0,6125.299,3.063,2.535,5.669,326.51467299800385,1.561836981409036,2000,2.0.55,windows-x86_64
uncommon-recycler-480-clocked,1,6240.247,3.12,2.583,5.596,320.50013404918104,1.561836981409036,2000,2.0.55,windows-x86_64
uncommon-recycler-480-clocked,2,5906.589,2.953,2.502,4.951,338.604903777798,1.561836981409036,2000,2.0.55,windows-x86_64
uncommon-recycler-480-clocked,3,5885.956,2.943,2.507,7.177,339.79187068336904,1.561836981409036,2000,2.0.55,windows-x86_64
uncommon-recycler-480-clocked,4,5872.98,2.936,2.499,5.495,340.5426206116827,1.561836981409036,2000,2.0.55,windows-x86_64
uncommon-landfill-miner,0,4164.182,2.082,1.521,3.784,480.28640438866506,45.1972698234499,2000,2.0.55,windows-x86_64
uncommon-landfill-miner,1,4131.631,2.066,1.533,3.543,484.0703344514551,45.1972698234499,2000,2.0.55,windows-x86_64
uncommon-landfill-miner,2,4136.225,2.068,1.537,3.775,483.5326898319119,45.1972698234499,2000,2.0.55,windows-x86_64
uncommon-landfill-miner,3,4267.034,2.134,1.559,4.225,468.70964702882617,45.1972698234499,2000,2.0.55,windows-x86_64
uncommon-landfill-miner,4,4299.944,2.15,1.533,4.127,465.1223364769401,45.1972698234499,2000,2.0.55,windows-x86_64
uncommon-landfill-miner-reduced-inserters,0,3783.039,1.892,1.323,5.025,528.6754907892833,56.22550113441829,2000,2.0.55,windows-x86_64
uncommon-landfill-miner-reduced-inserters,1,3831.082,1.916,1.363,3.427,522.0457301618708,56.22550113441829,2000,2.0.55,windows-x86_64
uncommon-landfill-miner-reduced-inserters,2,4070.228,2.035,1.366,3.369,491.3729648560228,56.22550113441829,2000,2.0.55,windows-x86_64
uncommon-landfill-miner-reduced-inserters,3,3957.15,1.979,1.367,3.54,505.4142501547831,56.22550113441829,2000,2.0.55,windows-x86_64
uncommon-landfill-miner-reduced-inserters,4,3882.644,1.941,1.373,4.984,515.1128972936999,56.22550113441829,2000,2.0.55,windows-x86_64
