entity,red_360_abucnasty,red_360_geist,red_360_henryjk,red_360_lady_meyneth,red_360_phlap,red_360_thaeln,red_360_undertow
average_buildings_per_beacon,2.1363636363636362,1.894736842105263,2.9444444444444446,1.7719298245614035,2.0701754385964914,2.0701754385964914,2.3636363636363638
beacon,88,95,54,114,114,114,77
beacons_per_chemical_plant,0,0,4.333333333333333,0,0,0,0
beacons_per_chemical_plant_plastic_bar_recipe,0,0,4.333333333333333,0,0,0,0
beacons_per_cryogenic_plant,4,8,0,3.25,6,6,5
beacons_per_cryogenic_plant_plastic_bar_recipe,4,8,0,3.25,6,6,5
beacons_per_electromagnetic_plant,9.666666666666666,10,5.75,8.666666666666666,9.6,9.6,9.4
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10,10,7,11,10,10,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,9,10,3.6666666666666665,4,8,8,7
beacons_per_foundry,5.6,9.666666666666666,5.125,9,9.666666666666666,9.666666666666666,6
beacons_per_foundry_casting_copper_cable_recipe,4.5,9.4,4.6,7,9.2,9.2,6.333333333333333
beacons_per_foundry_casting_iron_recipe,10,11,6,11,12,12,5
big_mining_drill,0,0,0,8,0,0,0
big_mining_drill_circuit_enabled,0,0,0,8,0,0,0
cargo_wagon,0,0,0,8,0,0,0
chemical_plant,0,0,6,0,0,0,0
constant_combinator,14,0,0,0,0,0,0
cryogenic_plant,4,4,0,8,4,4,8
decider_combinator,8,4,3,10,12,12,0
display_panel,2,0,0,0,0,0,0
ee_infinity_chest,4,2,4,4,4,4,4
ee_infinity_loader,1,1,1,0,1,1,1
ee_infinity_pipe,3,3,3,3,3,3,3
electromagnetic_plant,12,9,16,12,10,10,10
electromagnetic_plant_circuit_enabled,6,0,0,0,0,0,0
express_loader,4,2,4,4,4,4,4
express_transport_belt,8,3,16,8,20,20,8
foundry,10,6,8,8,12,12,8
inserter_all,64,44,60,48,56,56,52
inserter_all_direct_insertion,40,20,42,16,32,32,24
inserter_all_direct_insertion_circuit_enabled,40,19,30,12,32,32,16
inserter_all_direction_insertion_percent,62.5,45.45454545454545,70,33.33333333333333,57.14285714285714,57.14285714285714,46.15384615384615
inserter_all_from_belt,12,12,6,0,12,12,16
inserter_all_from_belt_circuit_enabled,12,12,0,0,12,12,8
inserter_all_from_building,52,32,54,40,44,44,36
inserter_all_from_building_circuit_enabled,52,31,42,28,40,40,24
inserter_all_from_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,0,0,8,0,0,0
inserter_all_from_chemical_plant_plastic_bar,0,0,10,0,0,0,0
inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,0,0,10,0,0,0,0
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0,0,10,0,0,0,0
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,10,0,0,0,0
inserter_all_from_chest,0,0,0,8,0,0,0
inserter_all_from_cryogenic_plant_plastic_bar,8,8,0,8,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,0,8,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,0,8,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,0,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8,8,12,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,12,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,8,12,8,4,4,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,8,12,8,4,4,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,0,0,0,4,4,0
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,0,0,0,4,4,0
inserter_all_from_electromagnetic_plant_electronic_circuit,4,4,10,8,4,4,4
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,4,4,10,8,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,0,0,10,0,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,10,0,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4,4,0,0,4,4,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,4,4,0,0,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0,0,0,0,0,0,4
inserter_all_from_foundry_casting_copper_cable,28,11,16,12,22,22,14
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,28,11,10,0,22,22,8
inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,10,0,16,16,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,10,0,16,16,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,12,3,6,4,6,6,6
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,12,3,0,0,6,6,0
inserter_all_from_foundry_casting_iron,4,1,6,4,2,2,2
inserter_all_from_foundry_casting_iron_circuit_enabled,4,0,0,4,2,2,0
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4,1,6,4,2,2,2
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4,0,0,4,2,2,0
inserter_all_from_turbo_transport_belt,12,0,6,0,8,8,0
inserter_all_from_turbo_transport_belt_circuit_enabled,12,0,0,0,8,8,0
inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,0,0,6,0,0,0,0
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,4,0,0,0,0,0,0
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,0,0,0,0,0,0
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8,0,0,0,8,8,0
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0,0,8,8,0
inserter_all_from_turbo_underground_belt,0,12,0,0,4,4,16
inserter_all_from_turbo_underground_belt_circuit_enabled,0,12,0,0,4,4,8
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0,4,0,0,4,4,8
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,0,0,4,4,0
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0,8,0,0,0,0,8
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,0,0,0,0,8
inserter_all_to_belt,12,12,12,8,12,12,12
inserter_all_to_belt_circuit_enabled,12,12,12,8,8,8,8
inserter_all_to_building,52,32,48,24,44,44,40
inserter_all_to_building_circuit_enabled,52,31,30,12,44,44,24
inserter_all_to_cargo_wagon,0,0,0,16,0,0,0
inserter_all_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
inserter_all_to_chemical_plant_plastic_bar,0,0,6,0,0,0,0
inserter_all_to_chest,0,0,0,16,0,0,0
inserter_all_to_chest_circuit_enabled,0,0,0,8,0,0,0
inserter_all_to_cryogenic_plant_plastic_bar,4,4,0,0,4,4,8
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,0,0,4,4,0
inserter_all_to_electromagnetic_plant_advanced_circuit,32,24,30,16,32,32,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,30,8,32,32,24
inserter_all_to_electromagnetic_plant_electronic_circuit,16,4,12,8,8,8,8
