entity,count
average_buildings_per_beacon,2.1363636363636362
beacon,88
beacons_per_cryogenic_plant,4
beacons_per_cryogenic_plant_plastic_bar_recipe,4
beacons_per_electromagnetic_plant,9.666666666666666
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,9
beacons_per_foundry,5.6
beacons_per_foundry_casting_copper_cable_recipe,4.5
beacons_per_foundry_casting_iron_recipe,10
constant_combinator,14
cryogenic_plant,4
decider_combinator,8
display_panel,2
ee_infinity_chest,4
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,12
electromagnetic_plant_circuit_enabled,6
express_loader,4
express_transport_belt,8
foundry,10
inserter_all,64
inserter_all_direct_insertion,40
inserter_all_direct_insertion_circuit_enabled,40
inserter_all_direction_insertion_percent,62.5
inserter_all_from_belt,12
inserter_all_from_belt_circuit_enabled,12
inserter_all_from_building,52
inserter_all_from_building_circuit_enabled,52
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,4
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,4
inserter_all_from_foundry_casting_copper_cable,28
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,28
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,12
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,12
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_circuit_enabled,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
inserter_all_from_turbo_transport_belt,12
inserter_all_from_turbo_transport_belt_circuit_enabled,12
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,12
inserter_all_to_building,52
inserter_all_to_building_circuit_enabled,52
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,32
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
inserter_all_to_electromagnetic_plant_electronic_circuit,16
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,16
inserter_all_to_turbo_transport_belt,12
inserter_all_to_turbo_transport_belt_circuit_enabled,12
medium_electric_pole,17
pipe,352
pipe_to_ground,71
recipe_advanced_circuit,8
recipe_casting_copper_cable,8
recipe_casting_iron,2
recipe_electronic_circuit,4
recipe_plastic_bar,4
small_lamp,2
small_lamp_circuit_enabled,2
stack_inserter,64
stack_inserter_circuit_enabled,64
stack_inserter_direct_insertion,40
stack_inserter_direct_insertion_circuit_enabled,40
stack_inserter_direction_insertion_percent,62.5
stack_inserter_from_belt,12
stack_inserter_from_belt_circuit_enabled,12
stack_inserter_from_building,52
stack_inserter_from_building_circuit_enabled,52
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
