entity,count
average_buildings_per_beacon,1.894736842105263
beacon,95
beacons_per_cryogenic_plant,8
beacons_per_cryogenic_plant_plastic_bar_recipe,8
beacons_per_electromagnetic_plant,10
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,10
beacons_per_foundry,9.666666666666666
beacons_per_foundry_casting_copper_cable_recipe,9.4
beacons_per_foundry_casting_iron_recipe,11
cryogenic_plant,4
decider_combinator,4
ee_infinity_chest,2
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,9
express_loader,2
express_transport_belt,3
foundry,6
inserter_all,44
inserter_all_direct_insertion,20
inserter_all_direct_insertion_circuit_enabled,16
inserter_all_direction_insertion_percent,45.45454545454545
inserter_all_from_belt,12
inserter_all_from_belt_circuit_enabled,12
inserter_all_from_building,32
inserter_all_from_building_circuit_enabled,24
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
inserter_all_from_foundry_casting_copper_cable,11
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,3
inserter_all_from_foundry_casting_iron,1
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,1
inserter_all_from_turbo_underground_belt,12
inserter_all_from_turbo_underground_belt_circuit_enabled,12
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,32
inserter_all_to_building_circuit_enabled,28
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
inserter_all_to_electromagnetic_plant_electronic_circuit,4
inserter_all_to_turbo_transport_belt,12
inserter_all_to_turbo_transport_belt_circuit_enabled,8
medium_electric_pole,16
pipe,162
pipe_to_ground,51
recipe_advanced_circuit,8
recipe_casting_copper_cable,5
recipe_casting_iron,1
recipe_electronic_circuit,1
recipe_plastic_bar,4
stack_inserter,44
stack_inserter_circuit_enabled,36
stack_inserter_direct_insertion,20
stack_inserter_direct_insertion_circuit_enabled,16
stack_inserter_direction_insertion_percent,45.45454545454545
stack_inserter_from_belt,12
stack_inserter_from_belt_circuit_enabled,12
stack_inserter_from_building,32
stack_inserter_from_building_circuit_enabled,24
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
stack_inserter_from_foundry_casting_copper_cable,11
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,3
stack_inserter_from_foundry_casting_iron,1
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,1
stack_inserter_from_turbo_underground_belt,12
stack_inserter_from_turbo_underground_belt_circuit_enabled,12
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8
