entity,count
average_buildings_per_beacon,2.9444444444444446
beacon,54
beacons_per_chemical_plant,4.333333333333333
beacons_per_chemical_plant_plastic_bar_recipe,4.333333333333333
beacons_per_electromagnetic_plant,5.75
beacons_per_electromagnetic_plant_advanced_circuit_recipe,7
beacons_per_electromagnetic_plant_electronic_circuit_recipe,3.6666666666666665
beacons_per_foundry,5.125
beacons_per_foundry_casting_copper_cable_recipe,4.6
beacons_per_foundry_casting_iron_recipe,6
chemical_plant,6
decider_combinator,3
ee_infinity_chest,4
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,16
express_loader,4
express_transport_belt,16
foundry,8
inserter_all,60
inserter_all_direct_insertion,42
inserter_all_direct_insertion_circuit_enabled,30
inserter_all_direction_insertion_percent,70
inserter_all_from_belt,6
inserter_all_from_building,54
inserter_all_from_building_circuit_enabled,42
inserter_all_from_chemical_plant_plastic_bar,10
inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,10
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,10
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
inserter_all_from_electromagnetic_plant_advanced_circuit,12
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,12
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,12
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,12
inserter_all_from_electromagnetic_plant_electronic_circuit,10
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,10
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,10
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
inserter_all_from_foundry_casting_copper_cable,16
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,10
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,10
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
inserter_all_from_foundry_casting_iron,6
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,6
inserter_all_from_turbo_transport_belt,6
inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,6
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,12
inserter_all_to_building,48
inserter_all_to_building_circuit_enabled,30
inserter_all_to_chemical_plant_plastic_bar,6
inserter_all_to_electromagnetic_plant_advanced_circuit,30
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,30
inserter_all_to_electromagnetic_plant_electronic_circuit,12
inserter_all_to_turbo_transport_belt,12
inserter_all_to_turbo_transport_belt_circuit_enabled,12
medium_electric_pole,6
pipe,145
pipe_to_ground,66
recipe_advanced_circuit,10
recipe_casting_copper_cable,5
recipe_casting_iron,3
recipe_electronic_circuit,6
recipe_plastic_bar,6
stack_inserter,60
stack_inserter_circuit_enabled,42
stack_inserter_direct_insertion,42
stack_inserter_direct_insertion_circuit_enabled,30
stack_inserter_direction_insertion_percent,70
stack_inserter_from_belt,6
stack_inserter_from_building,54
stack_inserter_from_building_circuit_enabled,42
stack_inserter_from_chemical_plant_plastic_bar,10
stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,10
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,10
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
stack_inserter_from_electromagnetic_plant_advanced_circuit,12
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,12
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,12
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,12
stack_inserter_from_electromagnetic_plant_electronic_circuit,10
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,10
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,10
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
stack_inserter_from_foundry_casting_copper_cable,16
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,10
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,10
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,10
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
stack_inserter_from_foundry_casting_iron,6
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,6
stack_inserter_from_turbo_transport_belt,6
stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,6
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,12
stack_inserter_to_building,48
stack_inserter_to_building_circuit_enabled,30
stack_inserter_to_chemical_plant_plastic_bar,6
stack_inserter_to_electromagnetic_plant_advanced_circuit,30
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,30
stack_inserter_to_electromagnetic_plant_electronic_circuit,12
stack_inserter_to_turbo_transport_belt,12
stack_inserter_to_turbo_transport_belt_circuit_enabled,12
total_circuit_networks,3
total_electric_networks,1
total_power_poles,6
turbo_splitter,1
turbo_transport_belt,119
turbo_underground_belt,60
