entity,count
average_buildings_per_beacon,1.7719298245614035
beacon,114
beacons_per_cryogenic_plant,3.25
beacons_per_cryogenic_plant_plastic_bar_recipe,3.25
beacons_per_electromagnetic_plant,8.666666666666666
beacons_per_electromagnetic_plant_advanced_circuit_recipe,11
beacons_per_electromagnetic_plant_electronic_circuit_recipe,4
beacons_per_foundry,9
beacons_per_foundry_casting_copper_cable_recipe,7
beacons_per_foundry_casting_iron_recipe,11
big_mining_drill,8
big_mining_drill_circuit_enabled,8
cargo_wagon,8
cryogenic_plant,8
decider_combinator,10
ee_infinity_chest,4
ee_infinity_pipe,3
electromagnetic_plant,12
express_loader,4
express_transport_belt,8
foundry,8
inserter_all,48
inserter_all_direct_insertion,16
inserter_all_direct_insertion_circuit_enabled,12
inserter_all_direction_insertion_percent,33.33333333333333
inserter_all_from_building,40
inserter_all_from_building_circuit_enabled,28
inserter_all_from_cargo_wagon,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_chest,8
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable,12
inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_circuit_enabled,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
inserter_all_to_belt,8
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,24
inserter_all_to_building_circuit_enabled,12
inserter_all_to_cargo_wagon,16
inserter_all_to_cargo_wagon_circuit_enabled,8
inserter_all_to_chest,16
inserter_all_to_chest_circuit_enabled,8
inserter_all_to_electromagnetic_plant_advanced_circuit,16
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
inserter_all_to_turbo_transport_belt,8
inserter_all_to_turbo_transport_belt_circuit_enabled,8
medium_electric_pole,44
pipe,326
pipe_to_ground,106
recipe_advanced_circuit,8
recipe_casting_copper_cable,4
recipe_casting_iron,4
recipe_electronic_circuit,4
recipe_plastic_bar,8
stack_inserter,48
stack_inserter_circuit_enabled,28
stack_inserter_direct_insertion,16
stack_inserter_direct_insertion_circuit_enabled,12
stack_inserter_direction_insertion_percent,33.33333333333333
stack_inserter_from_building,40
stack_inserter_from_building_circuit_enabled,28
stack_inserter_from_cargo_wagon,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_chest,8
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable,12
stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_circuit_enabled,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
stack_inserter_to_belt,8
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,24
stack_inserter_to_building_circuit_enabled,12
stack_inserter_to_cargo_wagon,16
stack_inserter_to_cargo_wagon_circuit_enabled,8
stack_inserter_to_chest,16
stack_inserter_to_chest_circuit_enabled,8
stack_inserter_to_electromagnetic_plant_advanced_circuit,16
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
stack_inserter_to_turbo_transport_belt,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,8
straight_rail,16
total_circuit_networks,12
total_electric_networks,1
total_power_poles,44
turbo_transport_belt,114
turbo_underground_belt,16
