entity,count
average_buildings_per_beacon,2.0701754385964914
beacon,114
beacons_per_cryogenic_plant,6
beacons_per_cryogenic_plant_plastic_bar_recipe,6
beacons_per_electromagnetic_plant,9.6
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,8
beacons_per_foundry,9.666666666666666
beacons_per_foundry_casting_copper_cable_recipe,9.2
beacons_per_foundry_casting_iron_recipe,12
cryogenic_plant,4
decider_combinator,12
ee_infinity_chest,4
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,10
express_loader,4
express_transport_belt,20
foundry,12
inserter_all,56
inserter_all_direct_insertion,32
inserter_all_direct_insertion_circuit_enabled,32
inserter_all_direction_insertion_percent,57.14285714285714
inserter_all_from_belt,12
inserter_all_from_belt_circuit_enabled,12
inserter_all_from_building,44
inserter_all_from_building_circuit_enabled,40
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,4
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,4
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,4
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,4
inserter_all_from_electromagnetic_plant_electronic_circuit,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
inserter_all_from_foundry_casting_copper_cable,22
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,22
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
