entity,count
average_buildings_per_beacon,2.3636363636363638
beacon,77
beacons_per_cryogenic_plant,5
beacons_per_cryogenic_plant_plastic_bar_recipe,5
beacons_per_electromagnetic_plant,9.4
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,7
beacons_per_foundry,6
beacons_per_foundry_casting_copper_cable_recipe,6.333333333333333
beacons_per_foundry_casting_iron_recipe,5
cryogenic_plant,8
ee_infinity_chest,4
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,10
express_loader,4
express_transport_belt,8
foundry,8
inserter_all,52
inserter_all_direct_insertion,24
inserter_all_direct_insertion_circuit_enabled,16
inserter_all_direction_insertion_percent,46.15384615384615
inserter_all_from_belt,16
inserter_all_from_belt_circuit_enabled,8
inserter_all_from_building,36
inserter_all_from_building_circuit_enabled,24
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,4
inserter_all_from_foundry_casting_copper_cable,14
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
inserter_all_from_foundry_casting_iron,2
