design,red_360_undertow,red_360_thaeln,red_360_phlap,red_360_lady_meyneth,red_360_henryjk,red_360_geist,red_360_abucnasty
metric_whole_update,899.889077,765.233627,869.960822,863.60304,803.435244,826.482973,836.657752
metric_control_behavior_update,87.436033,68.307428,89.846355,76.856346,72.041744,76.088255,92.908433
metric_transport_lines_update,83.533609,57.348897,74.654301,59.303159,60.976828,84.184724,67.57546
metric_electric_heat_fluid_circuit_update,57.991399,54.594031,55.721876,56.872346,55.464362,48.28107,54.536731
metric_electric_network_update,30.912693,31.266097,41.896141,41.288716,29.960921,33.048109,37.005541
metric_fluid_flow_update,45.048419,41.801403,44.478317,45.704224,40.384156,29.729515,43.473897
metric_entity_update,631.019126,533.407672,609.372586,607.295296,574.958653,577.968578,581.251862
average_buildings_per_beacon,2.3636363636363638,2.0701754385964914,2.0701754385964914,1.7719298245614035,2.9444444444444446,1.894736842105263,2.1363636363636362
beacon,77,114,114,114,54,95,88
beacons_per_chemical_plant,0,0,0,0,4.333333333333333,0,0
beacons_per_chemical_plant_plastic_bar_recipe,0,0,0,0,4.333333333333333,0,0
beacons_per_cryogenic_plant,5,6,6,3.25,0,8,4
beacons_per_cryogenic_plant_plastic_bar_recipe,5,6,6,3.25,0,8,4
beacons_per_electromagnetic_plant,9.4,9.6,9.6,8.666666666666666,5.75,10,9.666666666666666
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10,10,10,11,7,10,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,7,8,8,4,3.6666666666666665,10,9
beacons_per_foundry,6,9.666666666666666,9.666666666666666,9,5.125,9.666666666666666,5.6
beacons_per_foundry_casting_copper_cable_recipe,6.333333333333333,9.2,9.2,7,4.6,9.4,4.5
beacons_per_foundry_casting_iron_recipe,5,12,12,11,6,11,10
big_mining_drill,0,0,0,8,0,0,0
big_mining_drill_circuit_enabled,0,0,0,8,0,0,0
cargo_wagon,0,0,0,8,0,0,0
chemical_plant,0,0,0,0,6,0,0
constant_combinator,0,0,0,0,0,0,14
cryogenic_plant,8,4,4,8,0,4,4
decider_combinator,0,12,12,10,3,4,8
display_panel,0,0,0,0,0,0,2
ee_infinity_loader,1,1,1,0,1,1,1
ee_infinity_pipe,3,3,3,3,3,3,3
electromagnetic_plant,10,10,10,12,16,9,12
electromagnetic_plant_circuit_enabled,0,0,0,0,0,0,6
