metric,property,correlation,strength,range,impact
transport_lines_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.8583099121295091,0.8583099121295091,High,increase
transport_lines_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.8583099121295091,0.8583099121295091,High,increase
transport_lines_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.8583099121295091,0.8583099121295091,High,increase
transport_lines_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.8583099121295091,0.8583099121295091,High,increase
transport_lines_update,inserter_all_from_turbo_underground_belt,0.8439715873604955,0.8439715873604955,High,increase
transport_lines_update,stack_inserter_from_turbo_underground_belt,0.8439715873604955,0.8439715873604955,High,increase
transport_lines_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.817659063126083,0.817659063126083,High,increase
transport_lines_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.817659063126083,0.817659063126083,High,increase
fluid_flow_update,turbo_underground_belt,-0.7884293681457889,0.7884293681457889,High,decrease
electric_heat_fluid_circuit_update,turbo_splitter,-0.7857384721406837,0.7857384721406837,High,decrease
fluid_flow_update,turbo_splitter,-0.7656230378271697,0.7656230378271697,High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,-0.7383556242247993,0.7383556242247993,High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,-0.7383556242247993,0.7383556242247993,High,decrease
electric_network_update,inserter_all_from_foundry_casting_iron_circuit_enabled,0.7174295757718505,0.7174295757718505,High,increase
electric_network_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.7174295757718505,0.7174295757718505,High,increase
electric_network_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,0.7174295757718505,0.7174295757718505,High,increase
electric_network_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.7174295757718505,0.7174295757718505,High,increase
transport_lines_update,turbo_splitter,0.7090532663516168,0.7090532663516168,High,increase
transport_lines_update,turbo_underground_belt,0.7042766814039834,0.7042766814039834,High,increase
transport_lines_update,inserter_all_to_cryogenic_plant_plastic_bar,0.7029799129107764,0.7029799129107764,High,increase
transport_lines_update,stack_inserter_to_cryogenic_plant_plastic_bar,0.7029799129107764,0.7029799129107764,High,increase
electric_heat_fluid_circuit_update,turbo_underground_belt,-0.6910211006394035,0.6910211006394035,Moderate,decrease
electric_network_update,medium_electric_pole,0.6841969706275456,0.6841969706275456,Moderate,increase
transport_lines_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.6822607658000285,0.6822607658000285,Moderate,increase
transport_lines_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.6822607658000285,0.6822607658000285,Moderate,increase
electric_network_update,total_power_poles,0.6813505571288396,0.6813505571288396,Moderate,increase
transport_lines_update,recipe_casting_iron,-0.6804996670645858,0.6804996670645858,Moderate,decrease
electric_network_update,total_circuit_networks,0.6569991420439685,0.6569991420439685,Moderate,increase
whole_update,cryogenic_plant,0.656171357992102,0.656171357992102,Moderate,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_circuit_enabled,-0.6549765773839585,0.6549765773839585,Moderate,decrease
fluid_flow_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,-0.6549765773839585,0.6549765773839585,Moderate,decrease
electric_network_update,beacon,0.6495882198670527,0.6495882198670527,Moderate,increase
transport_lines_update,inserter_all_from_belt,0.6457337233189866,0.6457337233189866,Moderate,increase
transport_lines_update,stack_inserter_from_belt,0.6457337233189866,0.6457337233189866,Moderate,increase
electric_network_update,decider_combinator,0.6419788124867521,0.6419788124867521,Moderate,increase
transport_lines_update,inserter_all_from_building,-0.6411057140149082,0.6411057140149082,Moderate,decrease
transport_lines_update,stack_inserter_from_building,-0.6411057140149082,0.6411057140149082,Moderate,decrease
