save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
undertow,0,15578.445,0.865,0.362,2.225,1155.442664527814,0,18000,2.0.66,windows-x86_64
undertow,1,16387.882,0.91,0.404,2.23,1098.3725657775665,0,18000,2.0.66,windows-x86_64
undertow,2,16359.963,0.909,0.454,2.368,1100.2469871111566,0,18000,2.0.66,windows-x86_64
undertow,3,16173.9,0.899,0.362,2.245,1112.9041233097769,0,18000,2.0.66,windows-x86_64
undertow,4,16256.363,0.903,0.421,2.163,1107.2587392395212,0,18000,2.0.66,windows-x86_64
undertow,5,16200.632,0.9,0.44,2.166,1111.0677657513609,0,18000,2.0.66,windows-x86_64
undertow,6,16358.654,0.909,0.414,2.304,1100.3350275640037,0,18000,2.0.66,windows-x86_64
undertow,7,16320.324,0.907,0.413,2.318,1102.9192802789944,0,18000,2.0.66,windows-x86_64
undertow,8,16322.168,0.907,0.383,2.314,1102.7946777658458,0,18000,2.0.66,windows-x86_64
undertow,9,16356.883,0.909,0.395,2.349,1100.45416354693,0,18000,2.0.66,windows-x86_64
phlap,0,15232.337,0.846,0.233,3.582,1181.6965446602187,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,1,15120.102,0.84,0.22,3.451,1190.4681595401935,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,2,15957.116,0.887,0.237,4.268,1128.0233846767799,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,3,15894.64,0.883,0.248,4.733,1132.4572308652478,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,4,15710.545,0.873,0.245,5.061,1145.7272806258472,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,5,15830.37,0.879,0.235,4.806,1137.0549140670748,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,6,15763.209,0.876,0.239,3.923,1141.8994698351078,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,7,15954.092,0.886,0.244,4.833,1128.2371945705215,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,8,15727.292,0.874,0.236,4.64,1144.5072680026542,3.4433999627882796,18000,2.0.66,windows-x86_64
phlap,9,15738.951,0.874,0.254,4.668,1143.6594471893332,3.4433999627882796,18000,2.0.66,windows-x86_64
lady_meyneth,0,15599.806,0.867,0.29,23.211,1153.8605031370262,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,1,15631.632,0.868,0.296,22.255,1151.5112433557802,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,2,15519.747,0.862,0.306,22.976,1159.8127211738697,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,3,15597.057,0.867,0.319,26.779,1154.0638724343958,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,4,15695.851,0.872,0.318,23.141,1146.7998772414442,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,5,15450.796,0.858,0.291,26.989,1164.9885222741923,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,6,15531.61,0.863,0.32,22.584,1158.9268594820498,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,7,15493.988,0.861,0.297,22.897,1161.7409281587156,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,8,15769.091,0.876,0.326,22.346,1141.4735319873541,4.144965611064206,18000,2.0.66,windows-x86_64
lady_meyneth,9,15539.089,0.863,0.321,22.66,1158.369065265023,4.144965611064206,18000,2.0.66,windows-x86_64
abucnasty,0,14603.146,0.811,0.21,3.207,1232.6111099621958,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,1,14565.544,0.809,0.197,2.807,1235.793184243582,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,2,15229.806,0.846,0.219,3.074,1181.8929275921178,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,3,15126.311,0.84,0.225,3.376,1189.9794999587143,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,4,15166.722,0.843,0.221,3.094,1186.8088569171375,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,5,15174.686,0.843,0.221,3.987,1186.1859942274918,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,6,15109.736,0.839,0.23,3.106,1191.2848775120888,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,7,15271.97,0.848,0.239,4.263,1178.6298689690984,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,8,15326.053,0.851,0.236,3.066,1174.4706872669694,7.606948590284471,18000,2.0.66,windows-x86_64
abucnasty,9,15281.612,0.849,0.217,3.687,1177.886207292791,7.606948590284471,18000,2.0.66,windows-x86_64
geist,0,14562.978,0.809,0.3,3.125,1236.0109312806762,8.78634837899275,18000,2.0.66,windows-x86_64
geist,1,14552.207,0.808,0.297,3.16,1236.9257803988082,8.78634837899275,18000,2.0.66,windows-x86_64
geist,2,14745.471,0.819,0.28,3.224,1220.7138042589484,8.78634837899275,18000,2.0.66,windows-x86_64
geist,3,14553.315,0.809,0.303,3.214,1236.831608468586,8.78634837899275,18000,2.0.66,windows-x86_64
