entity,count
average_buildings_per_beacon,3.0303030303030303
beacon,66
beacons_per_cryogenic_plant,7
beacons_per_cryogenic_plant_plastic_bar_recipe,7
beacons_per_electromagnetic_plant,8.333333333333334
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,5
beacons_per_foundry,6.545454545454546
beacons_per_foundry_casting_copper_cable_recipe,5.777777777777778
beacons_per_foundry_casting_iron_recipe,10
cargo_wagon,8
constant_combinator,4
cryogenic_plant,4
decider_combinator,2
electromagnetic_plant,12
express_loader,2
express_transport_belt,6
foundry,11
infinity_chest,6
infinity_pipe,3
inserter_all,64
inserter_all_direct_insertion,32
inserter_all_direct_insertion_circuit_enabled,24
inserter_all_direction_insertion_percent,50
inserter_all_from_belt,4
inserter_all_from_belt_circuit_enabled,4
inserter_all_from_building,48
inserter_all_from_building_circuit_enabled,40
inserter_all_from_cargo_wagon,8
inserter_all_from_cargo_wagon_circuit_enabled,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_chest,12
inserter_all_from_chest_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable,20
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_infinity_chest,4
inserter_all_from_infinity_chest_to_turbo_transport_belt,4
inserter_all_from_turbo_underground_belt,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,44
inserter_all_to_building_circuit_enabled,36
inserter_all_to_cargo_wagon,8
inserter_all_to_cargo_wagon_circuit_enabled,8
inserter_all_to_chest,8
inserter_all_to_chest_circuit_enabled,8
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,32
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_turbo_transport_belt,12
inserter_all_to_turbo_transport_belt_circuit_enabled,8
medium_electric_pole,9
pipe,139
pipe_to_ground,77
recipe_advanced_circuit,8
recipe_casting_copper_cable,9
recipe_casting_iron,2
recipe_electronic_circuit,4
recipe_plastic_bar,4
stack_inserter,64
stack_inserter_circuit_enabled,52
stack_inserter_direct_insertion,32
stack_inserter_direct_insertion_circuit_enabled,24
stack_inserter_direction_insertion_percent,50
stack_inserter_from_belt,4
stack_inserter_from_belt_circuit_enabled,4
stack_inserter_from_building,48
stack_inserter_from_building_circuit_enabled,40
stack_inserter_from_cargo_wagon,8
stack_inserter_from_cargo_wagon_circuit_enabled,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_chest,12
stack_inserter_from_chest_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable,20
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_infinity_chest,4
stack_inserter_from_infinity_chest_to_turbo_transport_belt,4
stack_inserter_from_turbo_underground_belt,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
