entity,count
average_buildings_per_beacon,3.03125
beacon,64
beacons_per_cryogenic_plant,5
beacons_per_cryogenic_plant_plastic_bar_recipe,5
beacons_per_electromagnetic_plant,9.333333333333334
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,8
beacons_per_foundry,5.636363636363637
beacons_per_foundry_casting_copper_cable_recipe,5.555555555555555
beacons_per_foundry_casting_iron_recipe,6
cargo_wagon,4
constant_combinator,5
cryogenic_plant,4
decider_combinator,4
ee_infinity_chest,2
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,12
express_loader,2
express_transport_belt,6
foundry,11
inserter_all,58
inserter_all_chest_to_chest,6
inserter_all_direct_insertion,24
inserter_all_direct_insertion_circuit_enabled,16
inserter_all_direction_insertion_percent,41.37931034482759
inserter_all_from_belt,4
inserter_all_from_building,40
inserter_all_from_building_circuit_enabled,32
inserter_all_from_cargo_wagon,4
inserter_all_from_cargo_wagon_circuit_enabled,4
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,4
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,4
inserter_all_from_chest,14
inserter_all_from_chest_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,6
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,6
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,2
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,2
inserter_all_from_electromagnetic_plant_electronic_circuit,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,4
inserter_all_from_foundry_casting_copper_cable,12
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_steel_chest,10
inserter_all_from_steel_chest_circuit_enabled,4
inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,4
inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,4
inserter_all_from_steel_chest_to_steel_chest,6
inserter_all_from_turbo_transport_belt,2
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,2
inserter_all_from_turbo_underground_belt,2
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,2
inserter_all_to_belt,8
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,36
inserter_all_to_building_circuit_enabled,24
inserter_all_to_cargo_wagon,4
inserter_all_to_cargo_wagon_circuit_enabled,4
inserter_all_to_chest,14
inserter_all_to_chest_circuit_enabled,8
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_electromagnetic_plant_advanced_circuit,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_steel_chest,10
inserter_all_to_steel_chest_circuit_enabled,4
inserter_all_to_turbo_transport_belt,6
