entity,count
average_buildings_per_beacon,3.064516129032258
beacon,62
beacons_per_cryogenic_plant,7
beacons_per_cryogenic_plant_plastic_bar_recipe,7
beacons_per_electromagnetic_plant,8
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,4
beacons_per_foundry,6
beacons_per_foundry_casting_copper_cable_recipe,5.555555555555555
beacons_per_foundry_casting_iron_recipe,8
cargo_wagon,8
cryogenic_plant,4
decider_combinator,4
ee_infinity_chest,2
ee_infinity_loader,1
electromagnetic_plant,12
express_loader,2
express_transport_belt,6
foundry,11
infinity_pipe,3
inserter_all,52
inserter_all_direct_insertion,24
inserter_all_direct_insertion_circuit_enabled,16
inserter_all_direction_insertion_percent,46.15384615384615
inserter_all_from_belt,4
inserter_all_from_belt_circuit_enabled,4
inserter_all_from_building,40
inserter_all_from_building_circuit_enabled,32
inserter_all_from_cargo_wagon,8
inserter_all_from_cargo_wagon_circuit_enabled,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_chest,8
inserter_all_from_chest_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,6
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,6
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,2
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,2
inserter_all_from_electromagnetic_plant_electronic_circuit,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable,12
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_turbo_underground_belt,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_belt,8
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,36
inserter_all_to_building_circuit_enabled,28
inserter_all_to_cargo_wagon,8
inserter_all_to_cargo_wagon_circuit_enabled,8
inserter_all_to_chest,8
inserter_all_to_chest_circuit_enabled,8
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_turbo_transport_belt,6
inserter_all_to_turbo_transport_belt_circuit_enabled,6
inserter_all_to_turbo_underground_belt,2
inserter_all_to_turbo_underground_belt_circuit_enabled,2
medium_electric_pole,17
pipe,150
pipe_to_ground,64
recipe_advanced_circuit,8
recipe_casting_copper_cable,9
recipe_casting_iron,2
recipe_electronic_circuit,4
recipe_plastic_bar,4
stack_inserter,52
stack_inserter_circuit_enabled,44
stack_inserter_direct_insertion,24
stack_inserter_direct_insertion_circuit_enabled,16
stack_inserter_direction_insertion_percent,46.15384615384615
stack_inserter_from_belt,4
stack_inserter_from_belt_circuit_enabled,4
stack_inserter_from_building,40
stack_inserter_from_building_circuit_enabled,32
stack_inserter_from_cargo_wagon,8
stack_inserter_from_cargo_wagon_circuit_enabled,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_chest,8
stack_inserter_from_chest_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,6
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,6
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,2
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,2
stack_inserter_from_electromagnetic_plant_electronic_circuit,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable,12
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_turbo_underground_belt,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_belt,8
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,36
stack_inserter_to_building_circuit_enabled,28
stack_inserter_to_cargo_wagon,8
stack_inserter_to_cargo_wagon_circuit_enabled,8
stack_inserter_to_chest,8
stack_inserter_to_chest_circuit_enabled,8
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_turbo_transport_belt,6
stack_inserter_to_turbo_transport_belt_circuit_enabled,6
stack_inserter_to_turbo_underground_belt,2
stack_inserter_to_turbo_underground_belt_circuit_enabled,2
straight_rail,16
total_circuit_networks,7
total_electric_networks,1
total_power_poles,17
turbo_splitter,1
turbo_transport_belt,51
turbo_underground_belt,38
