entity,count
average_buildings_per_beacon,3.0303030303030303
beacon,66
beacons_per_cryogenic_plant,7
beacons_per_cryogenic_plant_plastic_bar_recipe,7
beacons_per_electromagnetic_plant,8.333333333333334
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,5
beacons_per_foundry,6.545454545454546
beacons_per_foundry_casting_copper_cable_recipe,5.777777777777778
beacons_per_foundry_casting_iron_recipe,10
cargo_wagon,8
constant_combinator,4
cryogenic_plant,4
decider_combinator,4
ee_infinity_chest,2
ee_infinity_loader,1
ee_infinity_pipe,3
electromagnetic_plant,12
express_loader,2
express_transport_belt,6
foundry,11
inserter_all,52
inserter_all_direct_insertion,24
inserter_all_direct_insertion_circuit_enabled,17
inserter_all_direction_insertion_percent,46.15384615384615
inserter_all_from_belt,4
inserter_all_from_belt_circuit_enabled,4
inserter_all_from_building,40
inserter_all_from_building_circuit_enabled,33
inserter_all_from_cargo_wagon,8
inserter_all_from_cargo_wagon_circuit_enabled,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_chest,8
inserter_all_from_chest_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable,12
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,9
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1
inserter_all_from_foundry_casting_iron,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
inserter_all_from_turbo_underground_belt,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_belt,8
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,36
inserter_all_to_building_circuit_enabled,29
inserter_all_to_cargo_wagon,8
inserter_all_to_cargo_wagon_circuit_enabled,8
inserter_all_to_chest,8
inserter_all_to_chest_circuit_enabled,8
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1
inserter_all_to_turbo_transport_belt,8
inserter_all_to_turbo_transport_belt_circuit_enabled,8
medium_electric_pole,9
pipe,144
pipe_to_ground,70
recipe_advanced_circuit,8
recipe_casting_copper_cable,9
recipe_casting_iron,2
recipe_electronic_circuit,4
recipe_plastic_bar,4
stack_inserter,52
stack_inserter_circuit_enabled,45
stack_inserter_direct_insertion,24
stack_inserter_direct_insertion_circuit_enabled,17
stack_inserter_direction_insertion_percent,46.15384615384615
stack_inserter_from_belt,4
stack_inserter_from_belt_circuit_enabled,4
stack_inserter_from_building,40
stack_inserter_from_building_circuit_enabled,33
stack_inserter_from_cargo_wagon,8
stack_inserter_from_cargo_wagon_circuit_enabled,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_chest,8
stack_inserter_from_chest_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable,12
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,9
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_turbo_underground_belt,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4
