design,red_360_thaeln,red_360_thaeln_geist,red_360_thaeln_geist_abuc
metric_whole_update,753.003906,827.74919,767.312699
metric_control_behavior_update,64.771246,78.84948,72.897197
metric_transport_lines_update,54.222885,58.956911,52.572682
metric_electric_heat_fluid_circuit_update,49.422821,53.865561,52.198636
metric_electric_network_update,30.42242,29.684014,30.276083
metric_fluid_flow_update,38.148151,39.777516,40.19056
metric_entity_update,532.853177,573.051007,526.341873
average_buildings_per_beacon,2.0701754385964914,3.064516129032258,3.0303030303030303
beacon,114,62,66
beacons_per_cryogenic_plant,6,7,7
beacons_per_cryogenic_plant_plastic_bar_recipe,6,7,7
beacons_per_electromagnetic_plant,9.6,8,8.333333333333334
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10,10,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,8,4,5
beacons_per_foundry,9.666666666666666,6,6.545454545454546
beacons_per_foundry_casting_copper_cable_recipe,9.2,5.555555555555555,5.777777777777778
beacons_per_foundry_casting_iron_recipe,12,8,10
cargo_wagon,0,8,8
constant_combinator,0,0,4
cryogenic_plant,4,4,4
decider_combinator,12,4,4
ee_infinity_loader,1,1,1
ee_infinity_pipe,3,0,3
electromagnetic_plant,10,12,12
express_transport_belt,20,6,6
foundry,12,11,11
infinity_pipe,0,3,0
inserter_all,56,52,52
inserter_all_direct_insertion,32,24,24
inserter_all_direct_insertion_circuit_enabled,32,16,17
inserter_all_direction_insertion_percent,57.14285714285714,46.15384615384615,46.15384615384615
inserter_all_from_belt,12,4,4
inserter_all_from_belt_circuit_enabled,12,4,4
inserter_all_from_building,44,40,40
inserter_all_from_building_circuit_enabled,40,32,33
inserter_all_from_cargo_wagon,0,8,8
inserter_all_from_cargo_wagon_circuit_enabled,0,8,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,8,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,8
inserter_all_from_chest,0,8,8
inserter_all_from_chest_circuit_enabled,0,8,8
inserter_all_from_cryogenic_plant_plastic_bar,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,4,6,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,4,6,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,4,2,0
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,4,2,0
inserter_all_from_electromagnetic_plant_electronic_circuit,4,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,0,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4,0,0
inserter_all_from_foundry_casting_copper_cable,22,12,12
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,22,8,9
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6,4,4
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,6,0,1
inserter_all_from_foundry_casting_iron,2,4,4
inserter_all_from_foundry_casting_iron_circuit_enabled,2,0,0
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2,4,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,2,0,0
inserter_all_from_turbo_transport_belt,8,0,0
inserter_all_from_turbo_transport_belt_circuit_enabled,8,0,0
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8,0,0
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0
inserter_all_from_turbo_underground_belt,4,4,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4,4,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4,4,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4
inserter_all_to_belt,12,8,8
inserter_all_to_belt_circuit_enabled,8,8,8
inserter_all_to_building,44,36,36
inserter_all_to_building_circuit_enabled,44,28,29
inserter_all_to_cargo_wagon,0,8,8
inserter_all_to_cargo_wagon_circuit_enabled,0,8,8
inserter_all_to_chest,0,8,8
inserter_all_to_chest_circuit_enabled,0,8,8
inserter_all_to_cryogenic_plant_plastic_bar,4,4,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4
inserter_all_to_electromagnetic_plant_advanced_circuit,32,24,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8,8,8
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,8,0,1
inserter_all_to_turbo_transport_belt,8,6,8
inserter_all_to_turbo_transport_belt_circuit_enabled,4,6,8
inserter_all_to_turbo_underground_belt,4,2,0
inserter_all_to_turbo_underground_belt_circuit_enabled,4,2,0
medium_electric_pole,20,17,9
pipe,210,150,144
pipe_to_ground,52,64,70
recipe_advanced_circuit,8,8,8
recipe_casting_copper_cable,10,9,9
recipe_casting_iron,2,2,2
recipe_electronic_circuit,2,4,4
recipe_plastic_bar,4,4,4
stack_inserter,56,52,52
stack_inserter_circuit_enabled,52,44,45
stack_inserter_direct_insertion,32,24,24
stack_inserter_direct_insertion_circuit_enabled,32,16,17
stack_inserter_direction_insertion_percent,57.14285714285714,46.15384615384615,46.15384615384615
stack_inserter_from_belt,12,4,4
stack_inserter_from_belt_circuit_enabled,12,4,4
stack_inserter_from_building,44,40,40
stack_inserter_from_building_circuit_enabled,40,32,33
stack_inserter_from_cargo_wagon,0,8,8
stack_inserter_from_cargo_wagon_circuit_enabled,0,8,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,8,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,8
stack_inserter_from_chest,0,8,8
stack_inserter_from_chest_circuit_enabled,0,8,8
stack_inserter_from_cryogenic_plant_plastic_bar,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,4,6,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,4,6,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,4,2,0
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,4,2,0
stack_inserter_from_electromagnetic_plant_electronic_circuit,4,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,0,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4,0,0
stack_inserter_from_foundry_casting_copper_cable,22,12,12
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,22,8,9
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6,4,4
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,6,0,1
stack_inserter_from_foundry_casting_iron,2,4,4
stack_inserter_from_foundry_casting_iron_circuit_enabled,2,0,0
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2,4,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,2,0,0
stack_inserter_from_turbo_transport_belt,8,0,0
stack_inserter_from_turbo_transport_belt_circuit_enabled,8,0,0
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8,0,0
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0
stack_inserter_from_turbo_underground_belt,4,4,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4,4,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4,4,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4
stack_inserter_to_belt,12,8,8
stack_inserter_to_belt_circuit_enabled,8,8,8
stack_inserter_to_building,44,36,36
stack_inserter_to_building_circuit_enabled,44,28,29
stack_inserter_to_cargo_wagon,0,8,8
stack_inserter_to_cargo_wagon_circuit_enabled,0,8,8
stack_inserter_to_chest,0,8,8
stack_inserter_to_chest_circuit_enabled,0,8,8
stack_inserter_to_cryogenic_plant_plastic_bar,4,4,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,32,24,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,8,8,8
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,8,0,1
stack_inserter_to_turbo_transport_belt,8,6,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,4,6,8
stack_inserter_to_turbo_underground_belt,4,2,0
stack_inserter_to_turbo_underground_belt_circuit_enabled,4,2,0
straight_rail,0,16,16
total_circuit_networks,12,7,7
total_electric_networks,1,1,1
total_power_poles,20,17,9
turbo_splitter,2,1,1
turbo_transport_belt,150,51,58
turbo_underground_belt,44,38,37
speed,360,360,360
