entity,red_360_syvkal,red_360_thaeln,red_360_thaeln_geist,red_360_thaeln_geist_abuc
average_buildings_per_beacon,3.0303030303030303,3.03125,3.064516129032258,3.0303030303030303
beacon,66,64,62,66
beacons_per_cryogenic_plant,7,5,7,7
beacons_per_cryogenic_plant_plastic_bar_recipe,7,5,7,7
beacons_per_electromagnetic_plant,8.333333333333334,9.333333333333334,8,8.333333333333334
beacons_per_electromagnetic_plant_advanced_circuit_recipe,10,10,10,10
beacons_per_electromagnetic_plant_electronic_circuit_recipe,5,8,4,5
beacons_per_foundry,6.545454545454546,5.636363636363637,6,6.545454545454546
beacons_per_foundry_casting_copper_cable_recipe,5.777777777777778,5.555555555555555,5.555555555555555,5.777777777777778
beacons_per_foundry_casting_iron_recipe,10,6,8,10
cargo_wagon,8,4,8,8
constant_combinator,4,5,0,4
cryogenic_plant,4,4,4,4
decider_combinator,2,4,4,4
ee_infinity_chest,0,2,2,2
ee_infinity_loader,0,1,1,1
ee_infinity_pipe,0,3,0,3
electromagnetic_plant,12,12,12,12
express_loader,2,2,2,2
express_transport_belt,6,6,6,6
foundry,11,11,11,11
infinity_chest,6,0,0,0
infinity_pipe,3,0,3,0
inserter_all,64,58,52,52
inserter_all_chest_to_chest,0,6,0,0
inserter_all_chest_to_chest_circuit_enabled,0,6,0,0
inserter_all_direct_insertion,32,24,24,24
inserter_all_direct_insertion_circuit_enabled,25,24,16,17
inserter_all_direction_insertion_percent,50,41.37931034482759,46.15384615384615,46.15384615384615
inserter_all_from_belt,4,4,4,4
inserter_all_from_belt_circuit_enabled,4,4,4,4
inserter_all_from_building,48,40,40,40
inserter_all_from_building_circuit_enabled,41,40,32,33
inserter_all_from_cargo_wagon,8,4,8,8
inserter_all_from_cargo_wagon_circuit_enabled,8,4,8,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8,4,8,8
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,4,8,8
inserter_all_from_chest,12,14,8,8
inserter_all_from_chest_circuit_enabled,8,14,8,8
inserter_all_from_cryogenic_plant_plastic_bar,8,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8,8
