metric,property,correlation,strength,range,impact
electric_network_update,constant_combinator,0.9999982410876768,0.9999982410876768,Very High,increase
whole_update,constant_combinator,-0.9999612434988733,0.9999612434988733,Very High,decrease
entity_update,medium_electric_pole,0.9999007683622606,0.9999007683622606,Very High,increase
entity_update,total_power_poles,0.9999007683622606,0.9999007683622606,Very High,increase
fluid_flow_update,turbo_underground_belt,-0.9982019918987146,0.9982019918987146,Very High,decrease
entity_update,average_buildings_per_beacon,0.9945190693125272,0.9945190693125272,Very High,increase
entity_update,infinity_pipe,0.9916847612988193,0.9916847612988193,Very High,increase
entity_update,ee_infinity_pipe,-0.9916847612988055,0.9916847612988055,Very High,decrease
transport_lines_update,medium_electric_pole,0.9906756948759312,0.9906756948759312,Very High,increase
transport_lines_update,total_power_poles,0.9906756948759312,0.9906756948759312,Very High,increase
electric_heat_fluid_circuit_update,beacons_per_electromagnetic_plant,-0.9905046746915581,0.9905046746915581,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.9905046746914747,0.9905046746914747,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.9905046746914747,0.9905046746914747,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9905046746914706,0.9905046746914706,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9905046746914706,0.9905046746914706,Very High,decrease
electric_heat_fluid_circuit_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.9905046746914584,0.9905046746914584,Very High,decrease
whole_update,infinity_pipe,0.9836062591799336,0.9836062591799336,Very High,increase
whole_update,ee_infinity_pipe,-0.9836062591799292,0.9836062591799292,Very High,decrease
electric_network_update,infinity_pipe,-0.9823332312900563,0.9823332312900563,Very High,decrease
electric_network_update,ee_infinity_pipe,0.9823332312900284,0.9823332312900284,Very High,increase
control_behavior_update,beacons_per_electromagnetic_plant,-0.9816002186422553,0.9816002186422553,Very High,decrease
control_behavior_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9816002186421798,0.9816002186421798,Very High,decrease
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9816002186421798,0.9816002186421798,Very High,decrease
control_behavior_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.9816002186421747,0.9816002186421747,Very High,decrease
control_behavior_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.9816002186421696,0.9816002186421696,Very High,decrease
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.9816002186421696,0.9816002186421696,Very High,decrease
fluid_flow_update,inserter_all,-0.9815423365283544,0.9815423365283544,Very High,decrease
fluid_flow_update,stack_inserter,-0.9815423365283544,0.9815423365283544,Very High,decrease
fluid_flow_update,inserter_all_from_chest,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,inserter_all_from_chest_circuit_enabled,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,inserter_all_to_chest,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,inserter_all_to_chest_circuit_enabled,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,stack_inserter_from_chest,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,stack_inserter_from_chest_circuit_enabled,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,stack_inserter_to_chest,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,stack_inserter_to_chest_circuit_enabled,-0.9815423365281113,0.9815423365281113,Very High,decrease
fluid_flow_update,inserter_all_chest_to_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_chest_to_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest_to_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_to_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,inserter_all_to_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_chest_to_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_chest_to_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest_to_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_to_steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,stack_inserter_to_steel_chest_circuit_enabled,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,steel_chest,-0.9815423365281012,0.9815423365281012,Very High,decrease
fluid_flow_update,turbo_splitter,-0.9815423365281011,0.9815423365281011,Very High,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_turbo_transport_belt,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_turbo_transport_belt,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.9815423365280973,0.9815423365280973,Very High,decrease
fluid_flow_update,beacons_per_cryogenic_plant,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_to_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_to_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_turbo_underground_belt,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_to_cargo_wagon,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,straight_rail,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,total_circuit_networks,0.9815423365280708,0.9815423365280708,Very High,increase
fluid_flow_update,inserter_all_direction_insertion_percent,0.9815423365278965,0.9815423365278965,Very High,increase
fluid_flow_update,stack_inserter_direction_insertion_percent,0.9815423365278965,0.9815423365278965,Very High,increase
whole_update,average_buildings_per_beacon,0.9789338952875473,0.9789338952875473,Very High,increase
electric_network_update,average_buildings_per_beacon,-0.9774957482520797,0.9774957482520797,Very High,decrease
electric_heat_fluid_circuit_update,turbo_transport_belt,-0.9749494088845666,0.9749494088845666,Very High,decrease
transport_lines_update,average_buildings_per_beacon,0.9742727009347849,0.9742727009347849,Very High,increase
transport_lines_update,infinity_pipe,0.9685085712101966,0.9685085712101966,Very High,increase
transport_lines_update,ee_infinity_pipe,-0.9685085712101934,0.9685085712101934,Very High,decrease
fluid_flow_update,stack_inserter_circuit_enabled,-0.9672857090885356,0.9672857090885356,Very High,decrease
